Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1619,M,174195269551322,-1.9261353,-5.3079453,1.1629834,-0.33981937,0.65513766,0.76912093
1619,M,174195309460124,-2.356493,-4.2479124,-0.59615624,-1.257012,-0.9086706,0.7819041
1619,M,174195349660853,-2.0039468,-8.181585,1.0720038,-1.5648735,-1.1110709,-0.1555286
1619,M,174195389565176,1.1833342,-15.237298,0.90620536,0.94488955,0.13954964,-0.35579833
1619,M,174195429166635,-2.3768437,-12.064383,0.6422446,0.24181503,-0.294013,0.45806372
1619,M,174195469049395,-1.4257472,-8.974067,-0.9415198,-0.4133226,-0.96619487,0.48149952
1619,M,174195508971425,-0.5895722,-7.3885064,0.6356605,-0.57098174,-1.0034791,0.28549087
1619,M,174195548896219,-0.87927055,-9.180567,0.059855044,-0.33981937,-0.49002165,0.06498113
1619,M,174195589091530,0.037708677,-10.990582,0.30705637,-0.28336033,-0.056459017,-0.013848438
1619,M,174195628685645,0.18315643,-11.085154,-0.42676646,-0.1768339,0.23542345,0.00958738
1619,M,174195668603561,-0.43873745,-9.96766,0.23223756,-0.070307456,0.19281286,-0.011717909
1619,M,174195708819290,-1.2880806,-9.093777,0.59017074,-0.13741912,0.19707392,-0.11717909
1619,M,174195748687883,-1.3425486,-9.409811,0.39205053,-0.2066613,-0.02130529,-0.2428803
1619,M,174195788293301,-1.7016789,-10.708666,-0.55485624,-0.17044231,-0.14487597,-0.07350325
1619,M,174195828203978,-0.8026561,-10.230424,-0.3477578,-0.066046394,-0.165116,0.05219796
1619,M,174195868530800,-0.11791443,-10.02572,-0.34356794,-0.07350325,-0.13422333,0.12144015
1619,M,174195908018718,0.28311434,-9.643845,-0.36870706,-0.07350325,0.0010652645,0.10546118
1619,M,174195948228093,0.17537527,-9.633669,0.092176765,-0.03195793,0.128897,-0.023435818
1619,M,174195988139551,0.093972415,-10.049063,0.5255273,-0.011717909,0.12357068,-0.18216023
1619,M,174196027720800,-0.45130703,-10.0903635,0.36750996,-0.029827405,0.05219796,-0.26205507
1619,M,174196067642728,-0.3597288,-9.889849,0.017956512,-0.09161274,0.040480047,-0.21411815
1619,M,174196107560801,0.11851298,-9.936536,-0.14185645,-0.0628506,0.0479369,-0.15233281
1619,M,174196147825905,0.090979666,-9.858724,0.20709845,0.011717909,-0.022370555,-0.07989483
1619,M,174196187338666,-0.3226187,-9.994595,-0.1412579,0.013848438,0.0031957934,-0.098004326
1619,M,174196227604498,0.12988544,-10.241198,-0.17357962,-0.070307456,0.17789917,-0.07563378
1619,M,174196267682260,0.20709845,-9.932345,0.19093758,-0.013848438,0.22796659,0.022370555
1619,M,174196307043040,-0.12090719,-9.855133,0.5650316,0.08522116,0.10652645,0.046871636
1619,M,174196346950385,-0.22325931,-9.965266,0.8523358,0.10439592,-0.011717909,-0.007456851
1619,M,174196386855384,-0.24899697,-9.788693,0.66618663,0.0,-0.010652645,-0.05539375
1619,M,174196427070645,-0.10055647,-9.698911,0.30705637,-0.05539375,-0.00958738,-0.046871636
1619,M,174196466679291,-0.025139118,-9.906608,0.2705448,-0.0010652645,-0.025566347,-0.03089267
1619,M,174196506886843,0.09935937,-10.024523,0.29149407,-0.007456851,-0.1107875,-0.053263225
1619,M,174196546799499,0.04129998,-9.938332,0.26755205,-0.066046394,-0.14807177,-0.035153728
1619,M,174196586454499,-0.023942016,-9.956287,0.32800564,-0.02876214,-0.10226539,0.013848438
1619,M,174196626394916,-0.0011971008,-9.982624,0.30825347,0.010652645,-0.060720075,0.043675844
1619,M,174196666437312,-0.07182605,-9.880272,0.2837129,0.043675844,-0.008522116,0.0479369
1619,M,174196706237936,0.05566519,-9.998186,0.4333505,0.05006743,-0.002130529,0.018109497
1619,M,174196745992883,0.11192893,-9.7803135,0.3196259,0.013848438,-0.00958738,0.002130529
1619,M,174196785897466,0.0017956513,-9.913791,0.30885202,0.01917476,-0.02876214,0.004261058
1619,M,174196825799603,0.030526072,-9.904214,0.2184709,0.002130529,0.002130529,0.02130529
1619,M,174196865709498,0.11372458,-9.933543,0.15083471,0.0063915867,0.026631612,0.024501082
1619,M,174196905605643,0.06584055,-9.849147,0.25677812,0.0063915867,0.08735169,0.00958738
1619,M,174196945508820,0.24779987,-9.972448,0.16220717,0.022370555,0.101200126,-0.0031957934
1619,M,174196985427831,0.24361002,-9.911995,0.077213004,0.18109496,0.22903186,0.09054748
1619,M,174197025305280,0.08259996,-9.742006,-0.97264445,0.41971418,0.56459016,0.10865697
1619,M,174197065237831,-0.23523031,-10.903793,-1.3084313,-0.033023197,0.22264028,-0.02876214
1619,M,174197105114341,-0.6991069,-10.488997,-1.049259,0.008522116,0.62104917,-0.027696876
1619,M,174197145030122,0.7332243,-8.939949,0.19393034,0.34194988,0.50813115,-0.094808534
1619,M,174197185163872,0.12030864,-9.775525,1.276708,0.6849651,0.6668556,0.0063915867
1619,M,174197225133248,-0.70509243,-10.8385515,-0.1592144,0.24927188,0.9491506,-0.43356264
1619,M,174197265060905,0.5398925,-11.526285,-1.4939818,-0.2066613,2.343582,-1.0503508
1619,M,174197304900696,-1.003769,-8.203134,-0.8343793,0.040480047,1.7971011,-1.0492855
1619,M,174197344555904,-2.3511062,-10.812215,3.1501708,0.67963874,0.9289106,-0.8064052
1619,M,174197384590591,-4.100669,-11.316195,1.816002,1.063134,0.165116,-0.32810146
1619,M,174197424352259,-5.009867,-8.210915,3.3147724,1.2879047,0.36964676,1.2357068
1619,M,174197464262832,-3.2746694,-6.2500634,3.0909145,2.7601001,-0.27164245,1.3262542
1619,M,174197504155123,6.469133,-14.040197,8.234857,0.9502159,-0.5752428,-0.515588
1619,M,174197544094602,3.0232782,-6.6612678,0.25318682,0.8543421,1.9590213,-0.082025364
1619,M,174197584264862,3.566762,-10.0508585,2.1978772,-1.1877699,2.267948,0.37923414
1619,M,174197624101476,1.3389573,-6.9342065,3.7104142,-0.60293967,2.0090888,1.0684602
1619,M,174197663796268,-1.917157,-8.057686,7.317279,0.11717909,-0.5603291,0.4346279
1619,M,174197704023716,-5.7909756,-13.26268,5.9029045,0.051132694,-0.5134575,0.61678815
1619,M,174197743996372,-4.466982,-8.739435,5.1277814,0.15446335,-1.2442288,0.8926916
1619,M,174197783412155,-4.553173,-9.069835,6.0387754,0.39414784,-1.2644689,1.6181368
1619,M,174197823399498,-4.3041763,-5.909488,2.6563668,0.26631612,-1.8876486,0.86606
1619,M,174197863496841,-0.9223662,-7.459734,3.4680011,-0.24607609,-2.5395904,0.24394555
1619,M,174197903217884,-0.7787141,-9.106945,3.0310593,-0.6562029,-2.0122845,0.52837116
1619,M,174197943473561,-1.0779893,-8.581417,2.6635494,-1.0439591,-1.4413028,0.8266452
1619,M,174197982995903,1.2120646,-9.394249,2.9430726,-1.4413028,-1.0439591,0.39840892
1619,M,174198023319289,0.88765025,-8.106767,3.1136594,-1.4263891,-0.6562029,0.05539375
1619,M,174198062860904,0.8523358,-8.713697,2.8808231,-1.1622036,0.037284255,-0.6125271
1619,M,174198102755487,0.9283517,-7.9272017,1.3982137,-1.1824435,-0.36432046,-1.2538162
1619,M,174198142612675,2.2290018,-9.706693,1.7274165,-1.0237192,-0.56459016,-1.4764565
1619,M,174198182535644,0.35913026,-16.200964,1.83336,-0.608266,0.7669904,-1.4647386
1619,M,174198222446163,-1.6609775,-13.232753,1.1719618,-0.0031957934,0.52411014,-0.6625945
1619,M,174198262345696,-1.8004397,-8.294712,1.377863,-0.08841695,0.29827404,0.24820662
1619,M,174198302543248,-2.1643584,-5.3145294,0.6739678,-0.33981937,-0.7137272,0.572047
1619,M,174198342490383,-1.8381484,-7.351995,1.2689269,-0.81066626,-1.4551512,0.10865697
1619,M,174198382070590,-1.0163386,-10.775703,0.2148796,-0.6743124,-0.66365975,-0.12357068
1619,M,174198422273405,-0.061052144,-12.39957,0.6422446,-0.330232,-0.79681784,-0.008522116
1619,M,174198462183404,0.01436521,-10.196905,-0.59735334,-0.42397526,-0.6743124,0.3334278
1619,M,174198501758715,1.0660183,-8.851962,-1.1007342,0.0031957934,-0.2514024,0.15020229
1619,M,174198541681737,0.5255273,-11.097723,1.34195,0.37603834,-0.014913702,0.1949434
1619,M,174198581579184,-1.7764976,-10.1699705,0.23463176,0.020240024,-0.22796659,0.13741912
1619,M,174198621475955,-0.57879823,-10.399814,0.39923313,0.07669904,-0.3685815,-0.070307456
1619,M,174198661677414,-0.7942764,-9.648633,0.23403321,-0.0127831735,-0.45593318,-0.054328486
1619,M,174198701629810,-0.97743285,-8.794501,0.020350715,-0.27696875,-0.61572284,0.034088463
1619,M,174198741200643,-0.39025488,-9.071032,0.5602432,-0.27377295,-0.6199839,-0.024501082
1619,M,174198781079602,0.30765492,-10.133459,-0.24181437,-0.22903186,-0.23222765,-0.07669904
1619,M,174198821022257,0.521936,-11.128249,-0.6865373,0.0,0.099069595,-0.05539375
1619,M,174198860908456,0.2825158,-10.969634,0.23523031,0.25566345,0.22264028,0.0063915867
1619,M,174198901120592,0.01316811,-9.776124,0.15981296,0.17470337,0.16298546,0.03834952
1619,M,174198941018925,-0.020949265,-9.5492735,-0.13347675,0.11717909,0.16298546,0.056459017
1619,M,174198980612466,0.18914193,-9.834782,0.15263036,0.068176925,0.2130529,0.020240024
1619,M,174199020550227,0.05626374,-9.812037,0.073023155,-0.04474111,0.19387813,-0.06924219
1619,M,174199060704445,0.007182605,-9.551667,0.41958386,-0.007456851,0.18642128,-0.11824436
1619,M,174199100330643,0.1376666,-10.041282,0.664391,0.018109497,0.18216023,-0.10652645
1619,M,174199140534967,-0.20290859,-9.768343,0.10594343,0.02876214,0.1768339,-0.03834952
1619,M,174199180475539,-0.39324763,-10.205285,0.2124854,0.14807177,0.14913702,-0.084155895
1619,M,174199220144237,-0.5201403,-9.488221,-0.20171149,0.21518342,0.20772657,0.082025364
1619,M,174199259950904,-0.6745663,-9.214086,-2.1218612,0.3355583,0.24074976,0.27483824
1619,M,174199300193195,1.5867572,-12.197859,-1.632247,0.16192019,1.6287893,-0.44847634
1619,M,174199340056892,3.2914288,-12.0159,-0.16160862,0.21944448,2.5129588,-0.4644553
1619,M,174199379677101,3.241749,-11.2689085,1.323395,0.8000136,2.9465215,-0.5944176
1619,M,174199419556894,1.4975731,-10.17416,1.5574282,1.7960359,3.2671661,-0.721184
1619,M,174199459462831,-0.9331401,-8.983644,0.9415198,1.3624732,1.1792477,-1.4136059
1619,M,174199499365800,-8.571242,-10.247183,3.0627825,0.40053943,-0.34834146,-0.71479243
1619,M,174199539292257,-5.9130797,-10.177752,2.3948002,0.51452273,0.04261058,-0.49321744
1619,M,174199579472726,0.011971008,-8.173206,4.891354,0.70627034,-0.05752428,-0.48469532
1619,M,174199619396268,0.41599256,-6.209362,2.5372553,0.21518342,0.3749731,0.15020229
1619,M,174199659303873,2.6078842,-5.8334723,4.6740804,0.66365975,0.23009712,0.24607609
1619,M,174199699235852,1.5574282,-9.704897,5.504868,0.8628642,-0.20772657,-0.20772657
1619,M,174199739111216,0.4890157,-10.836157,3.0621839,0.60933125,-0.066046394,-0.70840085
1619,M,174199778706684,2.8083985,-9.481039,1.4305356,0.6103965,0.95128113,-0.69668293
1619,M,174199818516633,6.7223196,-9.267955,3.2369606,0.051132694,1.7981664,-0.39521313
1619,M,174199858523248,5.79337,-8.656237,2.9891608,-0.7435546,2.514024,0.38029942
1619,M,174199898385278,2.087744,-7.405266,3.3411086,-1.3954965,2.4724789,0.6327671
1619,M,174199938377987,-2.0242975,-6.508039,5.2923827,-0.67005134,0.52624065,0.7392935
1619,M,174199978305435,-3.7576995,-9.64983,6.7767878,-0.15446335,-0.56885123,-0.14594123
1619,M,174200017957309,-1.5741876,-13.8163395,5.161899,-0.28442562,-0.46658584,-0.18642128
1619,M,174200058230174,-4.542998,-5.4737434,1.5783775,-0.43356264,-0.5070659,1.9813919
1619,M,174200097920174,-9.339182,-7.3537903,5.575497,-0.12463594,-0.5028048,2.1571605
1619,M,174200138136113,-0.37708676,-9.462483,5.7664347,0.099069595,-2.8250813,0.61572284
1619,M,174200178037102,-0.18016368,-10.128671,5.301361,0.9651296,-1.6053536,0.051132694
1619,M,174200217996112,-0.47764325,-9.8754835,5.2959743,-0.28229508,-1.8961707,0.18748654
1619,M,174200257863716,-1.2150574,-7.629722,-0.47465047,-1.1685951,-1.1653993,0.721184
1619,M,174200297364600,-0.14425065,-8.875904,3.9743748,-0.77231675,-1.0183928,0.7350325
1619,M,174200337344342,0.3477578,-9.655217,3.4985273,-0.6689861,-0.8362326,0.32170987
1619,M,174200377590539,2.0697873,-8.544906,2.5001452,-0.6466155,-0.6103965,-0.45060685
1619,M,174200417164028,2.4534583,-8.341997,3.2668881,-0.87777793,-0.28229508,-0.89801794
1619,M,174200457378924,0.43754035,-8.782531,0.84216046,-1.293231,0.1736381,-0.6562029
1619,M,174200497286424,1.2946646,-10.280702,2.1799207,-1.063134,-0.08948222,-0.5219796
1619,M,174200536876944,1.4377182,-15.474923,3.815759,-0.2396845,0.5571333,-0.3898868
1619,M,174200576683716,-1.4700398,-11.365275,0.45250413,-0.34301516,0.30999196,0.07989483
1619,M,174200616680590,-1.6448165,-8.7951,0.6847417,0.022370555,0.0777643,0.34940675
1619,M,174200656885382,-0.97743285,-7.993641,2.259528,0.29507825,-0.49534798,0.34621096
1619,M,174200696575175,-1.484405,-8.279748,1.6190789,-0.043675844,-0.7765778,0.44528055
1619,M,174200736697415,-1.9961656,-10.699687,0.81522566,-0.39734364,-0.7616641,0.29933932
1619,M,174200776658976,-1.2150574,-10.784083,-0.05207389,-0.28975195,-0.9150622,0.24927188
1619,M,174200816529445,-1.6178818,-10.600328,1.3976152,-0.29614353,-0.9033443,0.28868666
1619,M,174200856347518,-1.3760674,-9.309854,-0.22266077,-0.6317018,-0.95447695,-0.0479369
1619,M,174200896030695,0.2088941,-8.848969,-0.18614918,-0.9736517,-0.67005134,-0.20026971
1619,M,174200936210330,-0.18315643,-8.042722,-0.58777654,-0.922519,-0.19707392,-0.1736381
1619,M,174200976122205,-0.20829555,-9.926959,-0.54527944,-0.5571333,-0.111852765,-0.36432046
1619,M,174201015710486,-0.14185645,-11.860276,0.35314476,-0.07882957,0.10865697,-0.18748654
1619,M,174201055622152,-1.9991584,-11.216835,1.2623428,0.21518342,-0.16405073,0.1257012
1619,M,174201095511580,-2.28347,-10.071808,1.0480618,0.17576863,-0.4644553,0.35473305
1619,M,174201135446318,-1.632247,-9.551069,-0.1592144,-0.056459017,-0.6860303,0.31851408
1619,M,174201175365955,-0.99299514,-9.910199,-0.11791443,0.034088463,-0.65194184,0.27803403
1619,M,174201215237725,-0.31364042,-10.101735,-0.19153613,0.12463594,-0.49002165,0.14807177
1619,M,174201255180643,0.62728083,-9.709685,-0.21547815,0.013848438,-0.25992453,-0.08628642
1619,M,174201295366267,0.41120413,-9.766547,-0.06584055,-0.098004326,-0.051132694,-0.20772657
1619,M,174201335264756,-0.22804771,-9.970055,-0.36391866,-0.13954964,0.32490566,-0.22903186
1619,M,174201374884705,-0.21308395,-9.69951,-0.33997664,-0.1107875,0.551807,-0.18748654
1619,M,174201414687100,-0.9780314,-9.916184,-0.19093758,-0.056459017,0.5134575,-0.12037488
1619,M,174201454661580,-1.5951369,-10.389638,0.3429694,0.09374327,0.3685815,-0.13209279
1619,M,174201494551059,-1.6394296,-10.327988,0.3693056,0.15020229,0.2247708,-0.19920446
1619,M,174201534726631,-1.2336124,-10.03769,0.6332663,0.17470337,-0.037284255,-0.23755397
1619,M,174201574634809,-1.1420342,-9.869498,0.57520694,0.15978967,-0.12676647,-0.18002969
1619,M,174201614425746,-0.75477207,-9.631873,0.25019407,0.10546118,-0.12996227,-0.12250541
1619,M,174201654146475,-0.62488663,-9.908403,0.22804771,0.098004326,-0.14168017,-0.046871636
1619,M,174201693843194,-0.2765303,-10.231023,0.35434186,0.08948222,-0.06711166,0.04474111
1619,M,174201733998715,-0.076614454,-9.927557,0.46267948,0.11504856,-0.13422333,0.046871636
1619,M,174201773909236,-0.110133275,-9.441534,0.40880993,0.098004326,-0.16724652,-0.0010652645
1619,M,174201813817100,0.02813187,-9.574412,0.4309563,0.07563378,-0.12037488,0.0053263223
1619,M,174201853960903,0.75118077,-9.824008,0.6631939,0.025566347,0.026631612,-0.0127831735
1619,M,174201893896162,0.83856916,-9.858724,0.724246,0.01917476,0.14807177,-0.051132694
1619,M,174201933835174,0.6278794,-9.868899,0.80684596,0.056459017,0.26312032,-0.13315806
1619,M,174201973727986,0.39564183,-9.886257,1.0289081,0.05752428,0.3110572,-0.12783173
1619,M,174202013234653,0.10474633,-9.792884,1.1372458,0.05965481,0.32384038,-0.035153728
1619,M,174202053226892,0.04129998,-9.969456,1.2797008,0.010652645,0.32384038,0.007456851
1619,M,174202093414652,-0.035913024,-9.832987,1.3700819,0.0031957934,0.26418558,-0.0127831735
1619,M,174202133358194,0.05865794,-9.572617,1.3628993,-0.07350325,0.23222765,-0.07243799
1619,M,174202172967413,0.059855044,-9.677363,0.5650316,-0.16937704,-0.06498113,-0.111852765
1619,M,174202212860903,-0.682946,-9.486425,0.46088383,-0.07243799,-0.5752428,0.022370555
1619,M,174202252733611,-1.2988545,-10.2735195,-0.42916065,-0.18429075,-0.30679616,-0.023435818
1619,M,174202292566006,0.55246204,-10.205285,-0.4429273,0.10439592,-0.30999196,0.12676647
1619,M,174202332572777,-0.63206923,-9.937134,0.56203884,0.74461985,-0.330232,0.2545982
1619,M,174202372442360,-1.8926164,-9.914988,1.3239936,0.3717773,-0.43675843,0.46978164
1619,M,174202412660017,-1.3371617,-9.655815,1.3389573,0.55606806,-0.6466155,0.020240024
1619,M,174202452655434,0.22505496,-10.225037,1.6286557,0.60080916,-1.2197278,-0.36751625
1619,M,174202492164757,-2.6246436,-10.179547,0.62728083,0.680704,-2.0602214,-0.4346279
1619,M,174202532074913,-6.419453,-9.138668,-1.3844471,0.082025364,-1.0024139,-0.046871636
1619,M,174202571896006,-2.984971,-8.142081,-0.061650693,-0.20559604,-0.76059884,0.39627838
1619,M,174202611891267,-0.5793968,-9.2494,0.57760113,0.7307714,-0.46978164,0.77870834
1619,M,174202651749080,5.8622026,-11.608886,4.119224,1.1217234,-0.44847634,0.8863
1619,M,174202691989080,1.9452889,-7.773973,3.1836896,1.4508902,0.024501082,2.6429212
1619,M,174202731923246,-3.8355112,-16.601395,5.7365074,-1.2271847,-1.5904398,1.514806
1619,M,174202771804080,-0.55485624,-14.653113,3.9175124,-1.0929613,-0.24820662,0.8042747
1619,M,174202811693194,-0.81522566,-8.682572,1.0905589,-1.6745957,0.6412892,1.3347764
1619,M,174202851304444,2.9987376,-2.5773582,4.1317935,-1.4189322,-1.2229236,1.3763217
1619,M,174202891139599,2.0727801,0.23762453,4.3077674,-1.2186625,-1.8397117,0.7850999
1619,M,174202931120225,-3.894169,-0.5267244,-0.27234045,-0.7488809,-1.6298546,0.55074173
1619,M,174202971361839,-2.1416135,-6.023213,2.8078,-1.1792477,-0.9214538,-4.8064733
1619,M,174203010921111,-9.452907,-19.6133,-2.1092918,1.3741912,-0.17789917,1.3912354
1619,M,174203050811423,-2.7940333,-2.007538,4.337695,0.00958738,-2.0165455,-0.10972224
1619,M,174203091026787,-7.4387846,-12.243947,0.22625206,-0.61891866,-1.2868395,0.56459016
1619,M,174203131004392,-3.3758245,-10.389638,-1.5370775,-0.19281286,-0.007456851,0.34088463
1619,M,174203170830799,-0.5542577,-8.461707,-0.9516952,-0.45167214,1.4349113,-0.68176925
1619,M,174203210759183,0.37708676,-11.667543,0.3609259,-0.46871635,-0.5858955,-0.7030745
1619,M,174203250253976,-3.6523547,-9.227852,1.678934,-0.18535602,-0.15126756,-0.43995422
1619,M,174203290247986,-0.9379285,-7.6249337,0.40761283,-0.5997439,-0.47723848,-0.82557994
1619,M,174203330435016,-1.0498575,-8.364742,0.8242039,-0.5368933,-0.08948222,-0.49534798
1619,M,174203370111110,-0.76195467,-10.268132,0.6015432,-0.36218992,0.7414241,-0.67963874
1619,M,174203409969601,-0.52133745,-10.416573,1.7106571,0.083090626,0.3898868,-1.1195929
1619,M,174203449863299,-1.7310078,-10.593145,1.8381484,0.15446335,0.025566347,-1.0748519
1619,M,174203490068609,-3.4739866,-9.063251,0.76434886,-0.13954964,0.07456851,-0.31318775
1619,M,174203529659757,-2.349909,-8.652645,0.3429694,-0.26525086,0.10333065,-0.014913702
1619,M,174203569893663,-0.9415198,-9.287108,0.15741876,0.2759035,-0.010652645,0.27696875
1619,M,174203609742152,0.6147113,-9.948506,0.12689269,0.99069595,0.5294364,0.30466563
1619,M,174203649375538,1.1504139,-7.079654,0.9840169,1.1345067,0.025566347,0.65194184
1619,M,174203689291422,-0.6314707,-10.541072,4.983531,1.6106799,1.6053536,1.5499598
1619,M,174203729630642,-4.5166616,-16.968306,4.863222,1.1568772,0.21837921,0.3749731
1619,M,174203769222829,2.1996727,-8.473679,2.3708582,0.6114618,0.54648066,-0.80107886
1619,M,174203808913349,-0.24121583,-8.297705,1.939902,0.32597092,1.4444987,-0.49641323
1619,M,174203849217308,-0.6973112,-7.550115,3.2992098,0.25566345,1.2825783,-0.19281286
1619,M,174203889023453,-0.8810662,-6.5816603,2.7922378,-0.020240024,1.1845741,0.04580637
1619,M,174203929026161,-1.7753005,-5.819107,2.3894134,-0.43569317,1.2783173,-0.10652645
1619,M,174203968835277,-1.1127052,-7.219715,2.5516205,-0.8330368,1.1323761,-0.4644553
1619,M,174204008508142,-0.6751649,-7.7967176,4.770447,0.29294774,2.0378509,-0.51984906
1619,M,174204048408714,-1.5119383,-13.752893,4.9853263,-0.44741106,1.3049489,-0.29933932
1619,M,174204088249184,0.3842694,-18.963274,-0.50517654,0.060720075,1.510545,-0.7680557
1619,M,174204128599495,4.7279496,-6.9796963,0.79726917,-0.23009712,2.086853,-1.3038837
1619,M,174204168211632,-0.07182605,-9.054273,-1.91596,-1.0759171,2.7047064,-0.59761333
1619,M,174204208364340,-4.219182,-12.384008,-2.4169466,-0.74675035,3.170227,-0.9672601
1619,M,174204248388454,-0.8559271,-11.2312,1.4676456,-0.5390238,2.4298682,-0.36218992
1619,M,174204288204131,-3.0478187,-7.669825,0.39264908,-0.63702816,2.2370553,-0.0958738
1619,M,174204327742620,-2.9999347,-7.3711486,0.29807812,-0.68389976,1.7204021,-0.23755397
1619,M,174204367601787,-2.018312,-8.567052,2.3930047,-0.024501082,1.655421,-0.850081
1619,M,174204407553038,-2.7042508,-9.145252,1.8698715,-0.4282363,0.91612744,-1.3539511
1619,M,174204447782673,-4.6782703,-8.816648,1.1480197,-0.27483824,0.5965481,-0.7669904
1619,M,174204487360590,-2.9430726,-9.883265,0.9463082,0.0958738,0.7499462,-0.2034655
1619,M,174204527574913,-2.7665,-10.707469,0.8583213,0.4857606,1.2175972,-0.2034655
1619,M,174204567508819,-3.602675,-13.666103,3.4554317,1.320928,0.95128113,0.66365975
1619,M,174204607076735,-2.0847511,-14.232332,2.7036524,2.3190808,-0.22370553,1.2175972
1619,M,174204646910746,0.11611878,-8.720282,-2.4516625,2.6269422,-0.716923,1.1068097
1619,M,174204686907776,4.35625,-8.137892,1.4041992,2.2093585,0.1587244,0.04580637
1619,M,174204727113297,8.839393,-18.043303,6.161478,2.179531,1.8908445,0.49641323
1619,M,174204766692673,2.2517467,-10.959458,0.032920275,1.7097495,1.0205233,0.83729786
1619,M,174204806864861,-1.9434932,-8.905831,3.6302083,1.0439591,0.28442562,1.526524
1619,M,174204846874808,-2.918532,-3.4835634,1.8261774,0.53795856,-1.135572,1.3763217
1619,M,174204886505276,1.6232687,-3.6697125,3.4093432,-0.082025364,-1.1504856,0.71585774
1619,M,174204926384079,2.707842,-9.132683,3.1555579,-0.70627034,-0.75633776,0.23116238
1619,M,174204966248506,1.6460136,-10.08318,3.2573113,-0.7946873,-0.2247708,0.19068234
1619,M,174205006506579,0.81043726,-10.33517,4.0306387,-1.0407634,0.49321744,0.39840892
1619,M,174205045818609,-1.0767922,-12.957419,4.6902413,0.24181503,1.0610034,0.26631612
1619,M,174205085943349,-0.23283611,-9.542689,8.620323,0.50173956,-1.4828482,-0.22264028
1619,M,174205125830433,-4.964976,-6.673837,2.099715,0.04474111,-1.2325109,0.18322548
1619,M,174205165778036,-1.8357542,-9.211093,4.2425256,0.35473305,-0.86606,0.4111921
1619,M,174205205657672,-1.0241197,-8.829816,3.6661212,-0.07137272,-0.36964676,0.829841
1619,M,174205245776162,-0.14724341,-8.423999,2.8167782,0.34514567,0.18322548,0.28122982
1619,M,174205285748401,3.4165258,-9.754577,6.6762314,-0.004261058,-0.6508766,-0.46978164
1619,M,174205325340901,0.40043023,-7.735666,2.6246436,-0.59122175,-0.00958738,-0.32170987
1619,M,174205365297985,-0.4249708,-8.340201,3.933075,-0.67005134,0.14061491,-0.44101948
1619,M,174205405541109,0.6278794,-8.215105,4.032434,-0.8948221,0.080960095,-0.7222493
1619,M,174205445056318,0.87089086,-9.136273,3.532046,-1.0578076,0.2790993,-0.7797736
1619,M,174205485213296,0.6871359,-8.684368,3.4805708,-1.2474247,0.41438788,-0.6402239
1619,M,174205525088922,0.21547815,-7.6590514,2.830545,-1.397627,0.17576863,-0.6263755
1619,M,174205565214494,0.20649989,-8.680179,3.0969,-1.3081448,-0.056459017,-0.5635249
1619,M,174205604664495,2.0536265,-10.986393,3.0789435,-0.8948221,0.19813919,-0.67537767
1619,M,174205644578714,4.350863,-10.895413,1.541866,-0.51771855,0.48682585,-0.5997439
1619,M,174205684479131,2.5127146,-11.777677,1.1605892,-0.37816888,0.4495416,-0.41758367
1619,M,174205724380849,-1.0031705,-11.919533,2.5893292,-0.2727077,-0.28122982,-0.22583607
1619,M,174205764327515,-4.1946416,-13.084312,2.9053638,0.17470337,-1.845038,-0.386691
1619,M,174205804463922,-7.1305313,-8.507795,1.644218,0.13848437,-2.674879,-0.4101268
1619,M,174205844388557,-4.584896,-6.242881,0.39085343,-0.257794,-1.3070794,0.91825795
1619,M,174205884402411,-0.5650316,-10.5680065,3.365649,-0.350472,-1.3518206,1.4040185
1619,M,174205924085536,-0.08140286,-13.156737,0.37828386,-0.5049353,-0.37071204,0.6743124
1619,M,174205963825693,1.423353,-9.052477,-0.46986207,-0.15339808,0.28655612,0.02876214
1619,M,174206003643089,0.18974048,-7.9475527,1.8327614,0.0958738,0.15765914,-0.32597092
1619,M,174206043631422,-1.7465701,-9.056666,1.2336124,0.10226539,-0.3888215,-0.30999196
1619,M,174206083493869,-2.333748,-9.26197,1.2330139,0.2908172,-0.76272935,0.17896444
1619,M,174206123676891,-2.0045455,-10.045472,1.388637,0.3057309,-0.7957525,0.67324716
1619,M,174206163631369,-1.2719196,-10.715848,0.33997664,0.21731395,-0.6828345,1.0365024
1619,M,174206203487983,-0.62608373,-10.173561,-0.15502456,0.6508766,-1.4956313,0.406931
1619,M,174206243145120,0.6410475,-9.052477,0.46806642,0.60933125,-2.0090888,0.058589544
1619,M,174206282970276,-0.25857377,-9.186552,-1.2587515,0.24074976,-1.530785,0.45167214
1619,M,174206323272933,0.9403227,-9.931747,-0.19871874,0.08735169,-1.3219932,0.26312032
1619,M,174206362791525,1.9327193,-9.895834,-0.30645782,0.00958738,-0.67324716,-0.13315806
1619,M,174206402765433,1.8477252,-9.940725,1.1414356,-0.3121225,0.43675843,-0.058589544
1619,M,174206442651994,1.4891934,-9.814431,3.264494,-0.59122175,1.0183928,-0.02876214
1619,M,174206482620119,0.022744916,-12.76349,4.711789,-0.49321744,1.031176,-0.21198763
1619,M,174206522764755,-1.7651252,-12.882601,5.233725,0.24394555,0.74781567,-0.55287224
1619,M,174206562369337,-1.5676036,-10.730812,4.5884876,0.60080916,0.49641323,-0.4889564
