Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1647,M,1218952511985996,2.5103204,-9.077017,-0.7374141,0.62104917,0.036218993,-0.12250541
1647,M,1218952551841985,2.8335378,-9.47206,-1.3742718,0.9683254,-0.50173956,0.33981937
1647,M,1218952591792142,2.4492683,-8.652046,-1.0468647,0.94595486,-1.0226538,0.31638354
1647,M,1218952631722612,1.1480197,-9.131485,-0.60333884,0.8426242,-1.2783173,0.36005938
1647,M,1218952671604903,0.9828198,-9.2547865,-1.702876,0.7755125,-0.9981528,0.40586576
1647,M,1218952711519798,1.8686744,-10.204686,-1.4694413,0.55287224,-0.38136467,0.5763081
1647,M,1218952751356049,1.0851719,-13.849259,-2.5743654,0.51026165,-0.08948222,0.85540736
1647,M,1218952791307194,4.122815,-13.859435,-1.3072342,0.15659387,0.49215218,0.624245
1647,M,1218952831159487,2.5582044,-12.5982895,-0.18255788,-0.92464954,0.84581995,0.5858955
1647,M,1218952871108287,-2.5803509,-7.764396,3.6104562,-1.8695391,0.113983296,0.52411014
1647,M,1218952910965163,-6.5098343,-11.748946,-0.12210429,-2.2146847,-1.2335763,-0.033023197
1647,M,1218952950932924,1.8082209,-15.613787,-5.839458,-2.2764702,-1.9590213,0.034088463
1647,M,1218952990831881,-0.8870517,-6.8785415,1.371279,-1.9046929,1.4455639,-0.44315
1647,M,1218953030736413,-0.0017956513,-4.3299136,-0.91099375,-1.804558,-0.025566347,-0.6380934
1647,M,1218953070630321,-4.3897686,-5.4725466,-2.9125464,-1.0887003,-2.1017668,-0.757403
1647,M,1218953109662871,-3.2549171,-6.408081,-2.1667526,-0.8032094,-1.7193369,-1.6373115
1647,M,1218953150446569,0.107739076,-5.8867435,-5.2810106,-0.15659387,-0.9853696,-2.1827269
1647,M,1218953190288913,6.4008985,-11.216236,-5.4647655,0.5336975,-0.8586032,-2.163552
1647,M,1218953230300996,4.074931,-13.703812,-4.1401734,-0.20240025,-1.4136059,-1.7459685
1647,M,1218953270096985,6.4924765,-7.4286094,-1.4694413,0.19387813,-2.2615564,-1.8769959
1647,M,1218953310129070,4.797382,-10.480618,-5.5743003,-0.07989483,-3.069027,-2.102832
1647,M,1218953349916726,2.5755625,-4.0617633,-1.7489643,0.2130529,-3.798733,-2.3148196
1647,M,1218953389863965,0.6913257,-5.5204306,-0.17956513,0.34621096,-3.1467912,-1.8631475
1647,M,1218953429729644,0.3716998,-7.4268136,-3.5314474,0.8319715,-3.3598442,-0.7488809
1647,M,1218953469663756,0.789488,-13.318944,-6.167464,1.6937705,-2.8708878,-0.644485
1647,M,1218953509516100,3.3686419,-19.6133,1.8710686,1.0652645,-2.23599,-1.0173275
1647,M,1218953549475945,-3.2399535,-4.706402,-4.2042184,1.010936,-0.48149952,-0.46552056
1647,M,1218953589325787,-3.5996823,-2.0165164,0.75357497,0.6679208,-1.2058793,0.007456851
1647,M,1218953629227819,2.9604304,-8.938153,2.9269116,-0.51026165,-0.45593318,1.2612731
1647,M,1218953669184331,4.4059296,-18.008587,-3.6002808,0.8000136,0.17470337,1.1089402
1647,M,1218953709094225,-0.02633622,-6.0920463,-0.19093758,0.74675035,-0.22264028,-0.43675843
1647,M,1218953751335267,0.01616086,-8.575432,-1.4688427,0.44208476,-0.08522116,-0.81066626
1647,M,1218953788883339,-0.11971009,-11.0935335,-0.66618663,0.29507825,-0.21837921,0.099069595
1647,M,1218953828113236,-0.004189853,-9.15842,-0.78410107,0.09374327,0.3291667,0.40373522
1647,M,1218953868653182,1.4562732,-9.573814,-0.42437226,0.004261058,0.9129316,0.40266997
1647,M,1218953908591831,2.9975405,-8.222287,-1.0588357,-0.03089267,1.5318503,0.49854377
1647,M,1218953948462923,4.061165,-8.911818,0.050876785,-0.1736381,1.6895094,0.5613944
1647,M,1218953986100682,1.7531542,-10.348338,0.21547815,-0.4111921,1.3028184,0.75420725
1647,M,1218954028304903,-0.7338228,-11.011532,-0.93014735,-0.43036684,0.76272935,0.5454154
1647,M,1218954068293600,-7.1634517,-13.372813,-5.386954,-0.26418558,1.2197278,0.3174488
1647,M,1218954108065372,-0.6655881,-14.374188,-5.0212393,0.46978164,1.8397117,-0.37923414
1647,M,1218954148007506,2.079364,-9.546281,-4.2940006,0.28868666,2.4959147,0.3568636
1647,M,1218954187927714,-2.4013844,-4.6279917,-3.8504748,-0.43782368,0.8905611,0.3749731
1647,M,1218954227768861,-2.5378537,-5.9292407,-3.0005333,-0.6711166,0.5496765,0.17470337
1647,M,1218954267724850,-0.6937199,-8.752603,-3.2273839,-0.2695119,1.015197,0.37071204
1647,M,1218954307579486,0.57400984,-8.25401,-1.845331,0.21624869,1.3070794,0.330232
1647,M,1218954346885319,1.0630256,-7.9744873,-1.774702,0.41758367,1.6618125,0.14913702
1647,M,1218954387425370,-0.6596026,-8.470087,-1.6136919,0.7595336,1.6181368,0.013848438
1647,M,1218954427278861,-2.1320367,-9.827001,-1.7812861,0.89801794,1.6010925,-0.17576863
1647,M,1218954467189798,-0.98581254,-10.484209,-0.2172738,0.8309063,2.1656826,-0.11717909
1647,M,1218954507137507,1.7992426,-11.473613,-0.16101007,0.9470201,2.8527782,0.10333065
1647,M,1218954547006985,0.4985925,-11.666347,0.20829555,0.721184,2.7047064,0.15446335
1647,M,1218954586931622,-1.0851719,-11.131841,-0.5602432,0.58696073,1.73212,0.14487597
1647,M,1218954626803861,-1.0702082,-11.606491,-1.5472529,0.58909124,1.591505,0.24820662
1647,M,1218954667685057,2.331354,-10.427347,-0.3752911,0.21624869,1.9025623,0.16085494
1647,M,1218954706610789,2.9538465,-9.896433,0.30166942,-0.20453078,1.5254587,-0.15446335
1647,M,1218954744249903,2.0494366,-9.066842,-0.7823054,-0.1257012,1.135572,-0.6327671
1647,M,1218954783839382,1.970428,-11.030087,-1.6687586,-0.1257012,0.09161274,-0.257794
1647,M,1218954824013445,2.9269116,-8.696938,-0.85054016,-0.44847634,-0.011717909,0.14807177
1647,M,1218954863664173,3.5613751,-8.091804,-1.0324994,-0.48363006,0.2396845,0.1107875
1647,M,1218954903616517,3.1238346,-9.808446,-1.5472529,-0.23861924,-0.101200126,-0.14274544
1647,M,1218954943459225,2.6850972,-9.248202,-1.3275849,-0.24394555,-0.4101268,-0.4676511
1647,M,1218954985912767,2.7156234,-9.245809,-1.2389994,-0.23329292,-0.38775626,-0.51452273
1647,M,1218955023434693,2.179322,-9.11293,-1.5077485,-0.23009712,-0.38136467,-0.42290998
1647,M,1218955063331569,2.0213048,-8.775947,-1.9219455,-0.22370553,-0.46658584,-0.39414784
1647,M,1218955103189642,2.2655134,-8.763377,-1.95307,-0.1587244,-0.49641323,-0.29507825
1647,M,1218955144040111,2.528277,-9.075222,-1.6717514,-0.15233281,-0.5230448,-0.113983296
1647,M,1218955182973235,2.4911668,-9.284714,-1.5029601,-0.07669904,-0.6924219,0.013848438
1647,M,1218955222818912,2.4768016,-9.492412,-0.93972415,0.00958738,-0.86392945,0.007456851
1647,M,1218955263036516,1.8728642,-9.765948,-0.6841431,-0.008522116,-1.0684602,0.046871636
1647,M,1218955306372974,1.4012065,-9.776124,-0.7254431,-0.00958738,-1.164334,0.0628506
1647,M,1218955344544798,1.6065093,-9.630676,-0.6206968,-0.05219796,-1.0865698,0.08841695
1647,M,1218955383150995,1.5688007,-10.227431,-0.11432313,-0.12037488,-1.071656,0.101200126
1647,M,1218955424282245,0.9576807,-9.312846,0.9175778,-0.32277513,-1.0620687,0.084155895
1647,M,1218955464233235,1.7812861,-8.532935,1.2384008,-0.49215218,-1.135572,0.01917476
1647,M,1218955504158705,0.5255273,-9.461287,0.8439561,-0.42397526,-1.325189,0.12357068
1647,M,1218955544038183,-1.0001777,-9.248801,-0.4914099,-0.1470065,-1.5499598,0.13635385
1647,M,1218955584074068,-1.4754268,-9.506777,-2.9340942,0.068176925,-1.087635,0.036218993
1647,M,1218955623848755,-0.5021838,-11.021708,-4.3861775,0.2514024,-0.046871636,-0.17576863
1647,M,1218955663391620,0.27712885,-11.854291,-5.483919,-0.03834952,1.015197,-0.479369
1647,M,1218955703231517,2.1499932,-11.107899,-4.844667,-0.71479243,1.433846,-0.5784386
1647,M,1218955742049068,2.4959552,-9.257779,-4.9374423,-1.2857742,0.84688526,-0.0958738
1647,M,1218955783406308,0.22924481,-8.9363575,-5.473145,-1.1632688,0.013848438,0.31638354
1647,M,1218955823355890,-0.16759412,-9.471462,-6.010045,-0.8245147,-0.40266997,0.36005938
1647,M,1218955863211568,0.51954174,-8.009203,-5.448006,-0.76059884,-0.40373522,0.3888215
1647,M,1218955903173548,0.8762778,-6.2686186,-4.3221326,-0.77444726,0.113983296,0.29507825
1647,M,1218955943061932,0.32621,-6.0172276,-3.503914,-0.7339672,0.45167214,0.13635385
1647,M,1218955982919744,0.6733692,-6.8839283,-4.1156325,-0.4048005,0.41545314,0.111852765
1647,M,1218956022873496,1.5077485,-7.678205,-4.256891,0.128897,0.4016047,0.24820662
1647,M,1218956062728547,0.7290344,-7.787141,-3.1585505,0.40373522,0.6988135,0.12037488
1647,M,1218956102852296,0.2765303,-8.438962,-2.8377275,0.63915867,0.9800433,-0.11611383
1647,M,1218956142537610,0.44532153,-8.696339,-2.3481133,1.0801781,1.0141318,-0.023435818
1647,M,1218956182665579,0.22505496,-10.435727,-1.6011224,1.4114754,0.9864349,0.04474111
1647,M,1218956222339953,-0.5434838,-10.701483,-1.3180081,1.5755261,0.8969527,0.350472
1647,M,1218956262346932,-0.3633201,-11.519701,-0.7428011,1.4498249,1.1707256,0.5006743
1647,M,1218956302151620,0.11192893,-11.207857,0.52253455,1.2655342,1.2665994,0.64341974
1647,M,1218956341852662,-0.49320555,-11.422138,-0.1316811,1.1195929,1.0610034,0.59122175
1647,M,1218956381541515,0.1412579,-12.634202,-1.816002,0.89801794,0.6764429,0.5219796
1647,M,1218956421742453,2.8760347,-9.982624,-0.4961983,0.13528858,0.52411014,0.29507825
1647,M,1218956461554380,2.7030537,-11.003751,-1.4089876,-0.29188246,0.8852348,-0.38775626
1647,M,1218956501413391,3.3865983,-10.794258,-1.316811,0.068176925,0.2428803,-0.3323625
1647,M,1218956541359432,3.1399956,-8.175002,-0.8158242,-0.69029135,-0.5699165,0.22264028
1647,M,1218956581219483,3.2848446,-9.074024,-0.7751228,-0.67537767,-0.7275756,-0.029827405
1647,M,1218956621519850,2.4720132,-10.032902,-0.58657944,-0.128897,-0.69987875,-0.43995422
1647,M,1218956661318027,1.1785458,-8.740632,-1.4885949,-0.07563378,-1.4828482,-0.5187838
1647,M,1218956701175475,0.5057751,-8.031948,-2.5623944,-0.21624869,-1.4125407,-0.28975195
1647,M,1218956740606672,3.1232362,-8.492233,-2.132635,-0.17257284,-0.58909124,-0.20026971
1647,M,1218956781754483,3.442862,-8.5538845,-1.7932571,-0.2066613,-0.37923414,-0.112918034
1647,M,1218956821466985,3.0430303,-9.1272955,-2.1206641,-0.25885928,-0.85753787,-0.05539375
1647,M,1218956861403183,2.657564,-9.796474,-2.259528,-0.350472,-1.4168017,-0.034088463
1647,M,1218956901265995,2.2212207,-8.593389,-2.2463598,-0.57311225,-1.7704695,0.008522116
1647,M,1218956938827558,3.2998085,-9.281123,-1.3551182,-0.567786,-2.1901836,0.0777643
1647,M,1218956978676204,9.576807,-8.596381,3.819949,-0.5368933,-2.4511735,0.13528858
1647,M,1218957019766778,8.79929,-15.015835,4.288614,-0.40053943,-4.1055293,0.2034655
1647,M,1218957060820942,1.4808137,-13.460202,1.7274165,-0.5475459,-5.675729,-0.8159926
1647,M,1218957100167713,-13.991117,-9.90601,-5.430648,-1.2431636,-5.752428,-1.9132149
1647,M,1218957138384588,-8.845977,-8.05589,-2.9400797,-1.6990968,-3.6400087,-2.4714136
1647,M,1218957180068860,1.234211,-11.261127,-4.784812,-2.819755,-1.1920309,-2.0314593
1647,M,1218957219920527,-2.778471,-7.769783,-4.736928,-1.8738002,-1.4199976,-1.7235979
1647,M,1218957259879381,0.20530279,-9.021951,-9.551667,-1.1100056,-1.3571469,-1.4136059
1647,M,1218957299724850,-1.003769,-4.4753613,-5.837662,-0.6711166,-1.160073,-0.99921805
1647,M,1218957341709224,0.25917232,-4.993706,-7.0221934,-0.67005134,-1.4327807,-0.33449304
1647,M,1218957379642660,1.484405,-7.465719,-7.691373,-0.350472,-0.36645097,-0.06178534
1647,M,1218957419476568,1.5406688,-6.187814,-6.801927,-0.406931,-0.12250541,-0.28868666
1647,M,1218957459333077,1.9841946,-5.775413,-7.026982,-0.2247708,-0.31957933,-0.5773733
1647,M,1218957499238651,-0.82240826,-6.664859,-6.4805055,-0.05965481,-0.4910869,-0.6402239
1647,M,1218957539186567,-1.5933412,-6.531981,-6.663662,0.027696876,-0.49321744,-0.59228706
1647,M,1218957579047974,-0.5758055,-7.40347,-6.6947865,0.42717105,-0.23755397,-0.2428803
1647,M,1218957618953651,0.2896984,-7.855376,-6.403891,0.8522116,0.52624065,-0.28229508
1647,M,1218957658855370,1.353921,-8.2995,-7.0700774,0.8404937,0.5539375,-0.11504856
1647,M,1218957698797453,2.1045034,-6.1519012,-7.1604586,1.284709,0.41545314,-0.15233281
1647,M,1218957737205630,4.216788,-5.591658,-3.8402996,1.3827133,-0.58696073,-0.38029942
1647,M,1218957778560265,2.9221232,-2.2176294,0.3890578,1.4956313,-1.0610034,-0.6402239
1647,M,1218957816778338,-2.8604724,-3.1082723,1.3922282,3.0722227,-0.77231675,-0.7850999
1647,M,1218957858364692,-9.589975,-19.6133,-6.0387754,3.556918,-1.1973573,0.1736381
1647,M,1218957898267088,5.732916,-17.989433,-8.2276745,0.4101268,-2.855974,2.7686224
1647,M,1218957938220161,0.1316811,3.6721067,-4.162918,0.4314321,-0.5422196,0.21518342
1647,M,1218957978062922,7.7811556,-4.3640313,0.44891283,0.18322548,-0.58696073,0.29188246
1647,M,1218958017969378,7.864354,-16.507421,2.1308396,-0.10439592,-2.2082932,0.67963874
1647,M,1218958056184172,-1.2042835,-10.753557,-1.3401544,0.6785734,-4.6019425,-0.588026
1647,M,1218958095795526,-2.3834279,-8.531139,-1.7848774,1.0855045,-4.3856936,-0.48363006
1647,M,1218958136062557,-0.5674258,-8.59279,-1.3323733,0.49428272,-2.751578,-0.023435818
1647,M,1218958176431723,2.2110453,-9.2787285,-1.7956513,0.5049353,-1.7044232,0.32384038
1647,M,1218958217470422,4.0940847,-8.634089,0.18734628,0.22583607,-1.3390374,0.4708469
1647,M,1218958257107869,5.1702785,-9.846154,0.12509704,-0.09374327,-1.4231933,0.5550028
1647,M,1218958297293599,5.7263317,-9.687539,0.88166475,0.070307456,-1.8791265,0.5816344
1647,M,1218958337187349,3.3141737,-11.637017,0.31304187,-0.058589544,-2.1880531,0.43675843
1647,M,1218958377169432,-1.9458874,-14.54717,-1.0767922,0.29507825,-2.5129588,0.40266997
1647,M,1218958417005681,-2.60549,-13.001114,-2.6928782,-0.46232477,-2.6471822,-0.65726817
1647,M,1218958457132245,0.7679402,-13.743915,-1.1372458,-1.736381,-2.271144,-1.1515509
1647,M,1218958496815317,1.8321629,-12.260108,1.3180081,-2.1742048,-2.2509038,-1.6074841
1647,M,1218958536709432,-2.9352913,-8.99741,-2.6767175,-1.0641992,-2.9379995,-1.933455
1647,M,1218958576662139,-0.79008657,-9.467871,-3.8019924,-0.84368944,-3.307646,-1.8109496
1647,M,1218958616525005,-1.027711,-7.257424,-1.8608932,-1.5542208,-2.5747442,-1.3518206
1647,M,1218958656367036,1.3581109,-5.342661,-1.9997569,-1.7821875,-1.3869743,-1.3507553
1647,M,1218958696336254,1.8531121,-5.565322,-3.8265328,-1.1014835,-1.3230585,-0.7840346
1647,M,1218958736191619,0.18255788,-4.4023385,-4.5914803,-0.608266,-1.4199976,-0.8266452
1647,M,1218958776135733,0.41060558,-4.4298716,-8.297705,-0.11504856,-1.6426378,-0.42397526
1647,M,1218958816027193,2.5270798,-5.3642087,-8.2169,0.74461985,-0.8681905,-0.10333065
1647,M,1218958855985265,1.4377182,-8.885481,-3.105878,1.0322412,-0.37390783,-0.3110572
1647,M,1218958895839587,3.591901,-19.6133,5.957971,0.5699165,-0.94808537,-0.6221144
1647,M,1218958935797400,-0.25977087,-3.383007,-1.0516531,-0.92784536,0.2034655,-0.99921805
1647,M,1218958976370266,2.7018566,-12.061988,1.3796587,1.0801781,0.55606806,0.11717909
1647,M,1218959015549276,-1.7489643,-15.132552,-2.191293,1.3113406,0.36751625,0.78936094
1647,M,1218959055461669,-1.0193313,-10.403405,-3.3722332,1.1835088,0.47404268,1.3113406
1647,M,1218959095316933,3.994127,-5.9567738,1.1258733,1.3060142,2.4831314,0.44421527
1647,M,1218959135227088,2.066196,-2.3660698,0.58119243,0.8990832,2.5353293,0.07563378
1647,M,1218959175170211,1.1988965,-6.3601966,-2.5905263,1.1984226,0.8852348,0.24714136
1647,M,1218959215026517,1.3215994,-5.9370217,-2.2828712,1.055677,0.6327671,0.7414241
1647,M,1218959254930004,3.690662,-10.516531,-2.7724855,1.1259845,1.3677995,0.99708754
1647,M,1218959294882189,4.6525326,-12.717401,-4.167108,0.6689861,1.0801781,0.8873653
1647,M,1218959334771359,5.207389,-8.223484,3.632004,-0.33449304,0.535828,0.30466563
1647,M,1218959374697817,-3.323152,-12.434885,-3.4231098,-1.139833,-1.0120013,0.12996227
1647,M,1218959414636982,-2.1625626,-19.6133,0.092775315,-1.929194,-4.2024684,-0.6583334
1647,M,1218959454478077,4.859631,-14.05995,-1.1198878,-3.0146985,-1.2378373,-1.7853832
1647,M,1218959492768337,2.9789855,-12.592304,-2.8975825,-1.4956313,-0.7052051,-1.9057581
1647,M,1218959534290108,0.6985083,-7.349002,-1.2683283,-1.4924355,-2.5449169,-1.8993665
1647,M,1218959574240629,-0.90620536,-8.1319065,-1.4383167,-1.4029533,-3.7838194,-1.284709
1647,M,1218959614097348,0.021547815,-6.073491,-2.8778305,-0.99069595,-3.7667751,-0.8319715
1647,M,1218959654048025,-0.688333,-3.3806129,-2.6084828,-0.406931,-3.307646,-0.9044095
1647,M,1218959693896150,-0.82360536,-3.7020345,-2.891597,0.06391586,-2.1060278,-0.8245147
1647,M,1218959733855473,-0.14724341,-6.3464303,-5.625177,0.7701862,-1.7459685,-0.5028048
1647,M,1218959773227348,0.6183026,-8.239047,-5.7227407,1.2815131,-1.6042882,-0.3749731
1647,M,1218959811794848,-0.21906945,-10.644022,-5.879561,1.1174624,-1.6160061,-0.4857606
1647,M,1218959851985368,-2.0548236,-8.797494,-6.6163764,0.6317018,-1.7374463,-0.49747851
1647,M,1218959893207921,-1.751957,-7.8356237,-4.911705,0.42077947,-1.019458,-0.46232477
1647,M,1218959931847660,3.2638955,-19.6133,0.054468088,0.36218992,-0.26631612,-0.41545314
1647,M,1218959973183390,2.5647886,-7.40766,-1.2575544,-0.67005134,-0.10759171,0.027696876
1647,M,1218960013131201,4.3418846,-4.183269,1.0175357,0.34301516,-0.26525086,-0.014913702
1647,M,1218960058347035,1.2737153,-9.757569,-2.1841104,0.43356264,-1.1174624,-0.09054748
1647,M,1218960092635786,1.0702082,-14.0312195,-3.982156,1.1217234,-1.252751,-0.48682585
1647,M,1218960132886879,0.75237787,-6.7492547,-1.4490906,0.94488955,-0.350472,-0.7797736
1647,M,1218960172739952,3.2202013,-6.3709707,-1.146224,0.49747851,-0.1949434,-0.32384038
1647,M,1218960212687609,1.8728642,-9.387066,-1.6831238,0.7669904,-1.6309199,0.2428803
1647,M,1218960252606566,2.231396,-11.28088,-1.4993688,0.7126619,-1.9217371,0.011717909
1647,M,1218960292448233,1.7932571,-8.813655,-1.2653356,0.66152924,-1.7342505,-0.18002969
1647,M,1218960332392555,1.7495629,-9.959281,-0.6548142,0.5699165,-1.3954965,-0.38456047
1647,M,1218960372272296,1.8788497,-10.232818,-0.92296475,0.54648066,-1.1899004,-0.32597092
1647,M,1218960412156410,2.0219033,-8.981249,-0.4309563,0.54648066,-1.3177321,-0.20879184
1647,M,1218960452109066,2.4690206,-9.372103,-0.12928689,0.46978164,-1.2325109,-0.16405073
1647,M,1218960491227869,2.082357,-9.3978405,-0.7290344,0.47510794,-1.2942963,0.03195793
1647,M,1218960531864431,2.178125,-8.336012,-0.61530983,0.49641323,-1.3677995,0.039414786
1647,M,1218960571817087,1.2946646,-9.3026705,-1.0977415,0.38775626,-1.3315805,0.06178534
1647,M,1218960611666983,2.9137435,-10.233417,-0.7128736,0.40373522,-1.1451592,0.20772657
1647,M,1218960651617869,3.3039982,-10.127473,-0.7697359,0.406931,-0.8202536,0.45380265
1647,M,1218960691477139,3.2273839,-11.86686,-0.23882163,0.3834952,-0.9768475,0.54435015
1647,M,1218960731430421,1.2234371,-13.239936,1.1109096,0.16405073,-1.1845741,0.48469532
1647,M,1218960771467816,-0.8110358,-10.903793,1.2641385,-0.23542345,-1.808819,-0.101200126
1647,M,1218960810804692,-4.490924,-8.061277,0.045489833,-0.84368944,-2.034655,-0.43675843
1647,M,1218960851138702,-1.8722657,-10.184336,-1.9973627,-1.3582122,-1.9845877,-0.37390783
1647,M,1218960889619743,0.58119243,-12.832322,-0.9211691,-1.716141,-1.3944311,-0.38456047
1647,M,1218960931636880,0.0688333,-9.903615,-0.7942764,-1.8738002,-0.7882957,-1.0205233
1647,M,1218960971389743,0.16160862,-7.9990277,-1.1587936,-1.5180018,-1.176052,-1.091896
1647,M,1218961011329430,-0.63087213,-7.5291657,-3.271078,-0.9438243,-1.6788567,-0.80533993
1647,M,1218961051182087,-0.5363012,-9.064447,-4.0497923,-0.6306366,-1.3805827,-0.7669904
1647,M,1218961091138077,0.37948096,-6.67683,-4.0132804,-0.5933523,-0.77444726,-0.67963874
1647,M,1218961130985785,0.8439561,-7.703344,-3.072958,-0.22796659,-0.5049353,-0.36218992
1647,M,1218961171115316,1.8064252,-8.234857,-4.665102,0.0479369,0.30679616,-0.096939065
1647,M,1218961210808181,3.615843,-8.86932,-3.4243069,0.5773733,0.46871635,-0.32170987
1647,M,1218961250814327,0.56802434,-10.390237,-0.99179804,1.5488945,1.4572818,-0.74675035
1647,M,1218961290611619,2.9125464,-11.36348,1.0803835,1.1547467,-0.17576863,0.4101268
1647,M,1218961330502139,1.5526398,-11.338341,-4.541202,0.84368944,-1.3347764,1.5009576
1647,M,1218961370539274,-0.8194155,-7.005434,-2.7048495,0.8362326,-0.5795039,0.39627838
1647,M,1218961410310837,2.7940333,-11.838729,-0.21188685,0.5539375,0.56885123,0.28229508
1647,M,1218961450257243,2.9951463,-9.534908,-0.724246,0.5933523,0.73822826,0.67963874
1647,M,1218961490119691,2.7682958,-9.093777,-2.1523874,0.777643,0.27696875,0.6178534
1647,M,1218961530067036,2.7395654,-12.875419,-1.6053122,0.39521313,0.35899413,1.0610034
1647,M,1218961570002711,0.12569559,-10.866683,2.0919337,-0.27483824,0.7595336,1.4849787
1647,M,1218961609897087,-1.258153,-7.3148847,-2.6132712,-1.1824435,0.05965481,1.3518206
1647,M,1218961649790057,-6.571485,-13.333908,-3.470994,-1.5765914,-1.1057445,0.4293016
1647,M,1218961689692296,6.4745197,-16.630125,-6.517017,-2.9997847,0.1470065,-0.34301516
1647,M,1218961729613389,2.8365304,-10.4010105,-0.80325466,-1.4977618,1.3113406,-0.7073356
1647,M,1218961769450837,-4.9320555,-5.3516393,-3.83192,-1.9441077,-1.6916399,-1.3592775
1647,M,1218961807221462,-6.915053,-4.373608,-4.1437645,-1.4966966,-2.828277,-1.5563514
1647,M,1218961849283128,0.7104794,-1.2389994,-3.4033577,-0.9598033,-0.18322548,-2.1699438
1647,M,1218961888661356,5.0517654,-4.8297033,-3.2172086,0.33768883,0.90014845,-2.509763
1647,M,1218961929050682,8.754398,-11.416152,-4.871602,0.9171927,-0.12037488,-2.4181504
1647,M,1218961966556514,8.756194,-17.912819,-4.4364557,0.70627034,-3.0487869,-1.4732608
1647,M,1218962006461149,1.4862007,-10.134057,-6.0262055,-0.7616641,-4.8480186,-1.9494339
1647,M,1218962047781513,0.36272156,0.46866497,-2.3948002,0.29294774,-3.3001893,-2.343582
1647,M,1218962088102296,-0.21068975,-5.8813562,-3.1429882,0.69774824,-3.1190944,-0.93849796
1647,M,1218962127966202,-0.11791443,-6.7001734,-5.1906295,0.8000136,-3.6187034,-0.3472762
1647,M,1218962167936618,1.1707647,-3.7696705,-3.5607765,1.3369069,-2.9933932,-0.28336033
1647,M,1218962207795160,0.6895301,-5.159505,-3.4680011,1.5211977,-1.9792614,-0.5752428
1647,M,1218962247699170,-5.1020436,-19.6133,-3.245939,1.9877834,-1.0375676,-0.664725
1647,M,1218962287638129,-4.961983,2.1751323,-7.6548615,0.8032094,0.86392945,-0.5933523
1647,M,1218962327498493,-2.6156654,0.2801216,4.706402,-0.19068234,0.59867865,0.5933523
1647,M,1218962367426149,0.79966336,-4.7046065,0.76075757,0.4016047,1.4189322,1.3198626
1647,M,1218962407352920,7.769783,-19.6133,-2.689287,1.1941614,0.5635249,1.293231
1647,M,1218962447213493,-4.630386,-8.304289,-0.90859956,1.2357068,1.0652645,-0.69774824
1647,M,1218962487340003,2.5330653,-7.0108213,-1.4544775,0.094808534,1.7587516,-1.3827133
1647,M,1218962527017190,2.1601684,-8.635885,-0.17178397,0.2727077,1.7534252,0.12037488
1647,M,1218962566973597,3.4727895,-8.919599,-0.51475334,0.2034655,1.736381,-0.15659387
1647,M,1218962606825210,2.3774424,-8.552687,-1.4389153,0.28868666,0.6743124,-0.039414786
1647,M,1218962646720889,2.2786815,-9.085397,-1.5699978,0.43249738,0.4708469,-0.08735169
1647,M,1218962686678596,1.661576,-8.878897,-1.1671734,0.45380265,0.32490566,0.023435818
1647,M,1218962726527710,1.6490064,-7.6668324,-1.7417817,0.40906155,0.15339808,0.35579833
1647,M,1218962766622920,3.0400376,-10.060435,-0.6159084,0.51665324,0.16618125,0.62104917
1647,M,1218962806377919,1.8124107,-10.060435,-0.46806642,0.43995422,0.15659387,0.70627034
1647,M,1218962846238335,1.8632874,-10.875661,0.12030864,0.2130529,0.128897,0.4878911
1647,M,1218962886195836,3.271078,-12.283452,1.4790181,0.07243799,0.22050974,0.28549087
1647,M,1218962925888597,-0.545878,-13.4979105,-1.1611878,0.07350325,-0.31318775,-0.15446335
1647,M,1218962966176617,-2.1493945,-10.05445,-0.96306765,-0.15978967,-0.958738,-0.5997439
1647,M,1218963005847034,-0.94211835,-7.7931266,0.08319851,-0.8724516,-0.18429075,-0.32810146
1647,M,1218963045802450,-0.17537527,-8.531139,-1.1552023,-1.0950918,0.00958738,-0.14168017
1647,M,1218963085657190,-0.020350715,-12.137405,-1.2856863,-1.3177321,-0.20453078,-0.4314321
1647,M,1218963125552242,0.91338795,-12.035652,-0.14724341,-1.6064188,-0.57098174,-0.83729786
1647,M,1218963165507346,1.0588357,-10.100538,-1.9045875,-1.4604776,-0.38775626,-0.95447695
1647,M,1218963205368232,0.2633622,-9.9790325,-3.196858,-1.0301107,-0.9736517,-0.6327671
1647,M,1218963245318597,-0.18495208,-8.887277,-2.3301568,-1.3070794,-0.9321064,-0.7765778
1647,M,1218963285237555,0.76195467,-8.76996,-2.6018987,-1.1494204,-0.700944,-0.700944
1647,M,1218963325118960,0.9056068,-7.4345946,-3.2022448,-0.72011876,-0.4250405,-0.4644553
1647,M,1218963364626306,1.429937,-6.615179,-3.4847605,-0.28975195,-0.24181503,-0.23861924
1647,M,1218963404881773,0.76554596,-5.921459,-2.9670146,0.25246766,-0.112918034,0.18748654
1647,M,1218963444836720,-0.092176765,-9.276933,-2.1362264,0.9310411,0.30146983,0.5113269
1647,M,1218963484751201,-0.15562311,-14.706983,-3.7834373,1.2026836,0.41545314,0.90654004
