Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1624,C,518204709460545,1.7448883,-8.485657,-0.18910217,0.61476135,0.7196045,0.21743774
1624,C,518204759814549,1.120636,-5.7364044,-1.3661652,0.26142883,1.0297394,-0.042648315
1624,C,518204810168553,2.5220947,-4.1292877,-1.6734009,-0.059387207,1.4137421,-0.122543335
1624,C,518204860522557,2.8738708,-5.3394165,-2.1354065,-0.027786255,1.3844299,-0.14779663
1624,C,518204910876561,2.6665344,-6.5542603,-2.935089,-0.12637329,1.2185364,-0.13554382
1624,C,518204961230565,3.1027374,-6.9235077,-3.1766052,-0.21150208,1.0944824,-0.21191406
1624,C,518205011584569,3.7864532,-7.676407,-3.7639923,-0.46665955,1.1722717,-0.23251343
1624,C,518205061938573,4.5700073,-8.72644,-3.6221619,-0.9299774,1.543335,-0.23872375
1624,C,518205112292577,5.7393646,-11.170425,-4.3224792,-1.0635681,1.6269684,-0.18959045
1624,C,518205162646581,5.6539307,-13.6249695,-4.46286,-1.0398407,1.6618042,-0.03163147
1624,C,518205213000585,4.0812225,-8.691101,-3.0796356,-1.1117554,1.8038025,0.15934753
1624,C,518205263354588,1.9101868,-7.602997,-0.6108093,-1.1027527,1.7417297,0.32598877
1624,C,518205313708592,2.1599426,-9.513809,-0.46003723,-0.9480591,1.7195587,0.26783752
1624,C,518205364062596,2.7601776,-8.629272,-0.4673767,-0.40509033,1.3094177,-0.12387085
1624,C,518205414416600,2.9460297,-7.134018,-0.29882813,-0.17539978,0.7837982,-0.30690002
1624,C,518205464770604,2.6581268,-7.218857,0.052993774,-0.7061157,1.168045,-0.03517151
1624,C,518205515124608,2.5014648,-7.9063263,0.08779907,-1.1925049,1.730011,0.11123657
1624,C,518205565478612,2.6815796,-8.857895,-0.13490295,-1.1839752,1.8394775,0.1351471
1624,C,518205615832616,3.6282349,-9.047806,-0.011367798,-0.86416626,1.6515198,0.46002197
1624,C,518205666186620,4.1864624,-8.443466,-0.06138611,-0.9320526,1.6933441,0.65341187
1624,C,518205716540624,4.114456,-8.290283,-0.6824951,-1.2666321,1.9833832,0.5104675
1624,C,518205766894628,4.7133026,-7.834793,-0.8842468,-1.3945465,2.2371674,0.5075989
1624,C,518205817248631,4.996277,-7.602173,-0.69104004,-1.1700897,2.1813965,0.5335846
1624,C,518205867602635,5.505356,-7.7555847,-0.31324768,-0.8747711,1.8937073,0.4663391
1624,C,518205917956639,5.5034943,-9.980362,-1.126236,-0.6141968,1.5832214,0.42121887
1624,C,518205968310643,3.6040192,-11.657166,-1.0283356,-0.3358612,1.3339233,0.31304932
1624,C,518206018664647,1.1241608,-9.704147,-0.49528503,-0.061141968,1.2216644,0.14660645
1624,C,518206069018651,0.95402527,-8.192261,-1.4077759,0.057724,0.9374695,0.07197571
1624,C,518206119372655,3.946701,-8.696915,-1.9971619,-0.022109985,0.7101288,0.036605835
1624,C,518206169726659,4.5084686,-9.464355,-2.0035858,-0.093429565,0.375885,-0.03111267
1624,C,518206220080663,2.907318,-9.106262,-1.6997986,-0.37496948,0.7584839,-0.12049866
1624,C,518206270434667,2.4188538,-8.439331,-1.7163391,-0.332489,0.9433594,-0.25474548
1624,C,518206320788670,3.2243347,-8.678421,-1.3650513,0.12867737,0.28886414,0.09635925
1624,C,518206371142674,4.0093536,-8.427139,-2.271988,0.02809143,0.477417,-0.067092896
1624,C,518206421496678,4.3043976,-8.137543,-2.750702,-0.30455017,0.94392395,-0.2610321
1624,C,518206471850682,4.2191925,-7.7721863,-3.2214813,-0.3945923,1.2354736,-0.06729126
1624,C,518206522204686,3.8451538,-7.5120544,-3.1278992,-0.3112793,1.3366547,-0.088974
1624,C,518206572558690,3.9204102,-7.806137,-3.4700165,-0.20446777,1.0827942,-0.04598999
1624,C,518206622912694,4.0912476,-8.906906,-4.1017914,-0.29626465,1.0275879,0.08605957
1624,C,518206673266698,3.2655487,-8.569763,-3.8730469,-0.44909668,0.88560486,0.14819336
1624,C,518206723620702,2.1847382,-9.494278,-3.5814972,-0.677475,0.9613342,-0.076797485
1624,C,518206773974706,3.537674,-11.220947,-3.497284,-0.6945038,0.9295807,-0.32684326
1624,C,518206824328710,2.535614,-7.2222443,-1.1766052,-0.35365295,0.31515503,-0.6085663
1624,C,518206874682713,3.1937103,-7.917679,0.2729187,-0.45568848,0.25170898,-0.57492065
1624,C,518206925036717,3.7913208,-9.794556,-0.1020813,-0.6105194,0.7585144,-0.13168335
1624,C,518206975390721,3.3368683,-9.554047,-1.0846863,-1.0988312,0.82388306,-0.18095398
1624,C,518207025744725,3.590454,-9.218491,-0.90171814,-0.48182678,0.41964722,0.115234375
1624,C,518207076098729,4.533783,-8.701157,-0.89746094,-0.28749084,0.4727173,0.37628174
1624,C,518207126452733,3.9818268,-8.228027,-1.755539,-0.35276794,0.6800995,0.3460083
1624,C,518207176806737,3.7550201,-8.334335,-1.6866455,-0.21496582,0.8468933,0.11004639
1624,C,518207227160741,3.915924,-8.101227,-1.5045929,0.07966614,0.78578186,0.11381531
1624,C,518207277514745,4.348587,-7.437912,-0.8018341,0.19480896,0.77072144,0.028427124
1624,C,518207327868749,4.3408203,-7.0720673,-1.1158295,0.3934784,0.4493866,-0.077682495
1624,C,518207378222753,4.518158,-11.757889,-0.96710205,0.6555176,0.598053,0.08476257
1624,C,518207428576756,2.7507477,-10.458069,-0.17549133,0.31748962,0.5302582,0.15634155
1624,C,518207478930760,3.0661316,-8.283981,-2.7999115,-0.05305481,0.8454132,0.079711914
1624,C,518207529284764,5.104248,-9.281113,-2.1393433,-0.260437,0.5975647,-0.076675415
1624,C,518207579638768,5.0216064,-9.074509,-2.151123,-0.58584595,-0.24745178,0.19969177
1624,C,518207629992772,3.0466614,-7.535095,-2.8286896,-1.4290771,0.94366455,-0.22212219
1624,C,518207680346776,3.47612,-6.8363037,-2.4789581,-0.48017883,-0.058883667,-5.950928E-4
1624,C,518207730700780,4.350113,-6.626129,-2.529663,-0.80288696,0.33416748,-0.16592407
1624,C,518207781054784,4.265045,-6.7946014,-2.685791,0.17771912,-0.13856506,-0.032562256
1624,C,518207831408788,4.491287,-6.419998,-2.8039703,-0.09674072,0.32377625,0.24006653
1624,C,518207881762792,3.2960358,-6.164871,-1.9379883,-0.359787,0.2364502,0.24467468
1624,C,518207932116795,3.4423218,-8.031799,-2.369339,-0.38035583,-0.2021637,0.31510925
1624,C,518207982470799,2.6482086,-8.494919,-1.538147,-0.408432,-0.024963379,0.4079895
1624,C,518208032824803,2.4882355,-9.234528,-1.4099579,-0.19258118,-0.23008728,0.39482117
1624,C,518208083178807,3.7704163,-6.9748993,-3.3952332,-0.15234375,-0.6361847,0.46827698
1624,C,518208133532811,3.758667,-14.003281,0.79823303,-0.25471497,-0.59762573,0.1587677
1624,C,518208183886815,6.9636993,-7.4497833,1.0932617,0.009536743,-1.138443,-0.13154602
1624,C,518208234240819,7.260208,-18.329346,0.87623596,-0.39701843,-0.21664429,-0.79141235
1624,C,518208284594823,6.749008,-7.620514,0.3464203,-1.3553467,0.7097473,-1.1115723
1624,C,518208334948827,0.70410156,-5.481003,-1.0193176,-0.057373047,-0.50598145,-0.39489746
1624,C,518208385302831,4.211258,-9.2369995,-1.1500244,0.08668518,-0.105392456,-0.14230347
1624,C,518208435656835,5.2642365,-7.057312,-0.8973236,0.6331024,-0.22473145,0.12484741
1624,C,518208486010838,2.5581818,-5.6675873,-2.1800995,0.82522583,-0.0060424805,0.036987305
1624,C,518208536364842,4.8185883,-6.9865875,-1.415268,0.61068726,0.43829346,-0.13807678
1624,C,518208586718846,5.3436127,-6.4300995,-1.7097168,0.83602905,0.39712524,-0.111312866
1624,C,518208637072850,3.9109802,-8.488831,-2.380005,0.9030609,0.116882324,0.08175659
1624,C,518208687426854,5.1870728,-5.580124,-1.920578,0.73269653,0.0032043457,0.16368103
1624,C,518208737780858,1.4283447,-5.9987946,-0.5295563,0.7136383,0.2499237,0.17349243
1624,C,518208788134862,1.8762207,-16.786972,-5.8749847,0.31913757,0.5173187,0.18925476
1624,C,518208838488866,6.609741,-11.201782,-2.8640137,0.009963989,0.5874176,0.083465576
1624,C,518208888842870,5.763611,-10.818909,-4.7131195,-0.30459595,0.051116943,0.17358398
1624,C,518208939196874,2.783966,-8.001526,-4.108246,-0.78700256,-0.11073303,0.23500061
1624,C,518208989550878,4.780945,-5.4524994,-2.9166107,-0.8978729,0.45103455,-0.4742279
1624,C,518209039904881,3.7718048,-8.029251,-3.5785828,-0.09831238,-0.5970764,0.07740784
1624,C,518209090258885,3.3284607,-6.4916534,-2.7252808,0.006210327,-0.25935364,-0.06880188
1624,C,518209140612889,3.7724,-6.7763214,-2.1927643,0.2698822,-0.5122223,0.10014343
1624,C,518209190966893,3.91333,-8.85202,-2.0508575,-0.47047424,-0.35646057,-0.32185364
1624,C,518209241320897,2.985672,-8.127472,-1.7767181,-0.44178772,0.011398315,-0.34744263
1624,C,518209291674901,2.3291779,-7.5498657,-1.518631,-0.4437561,0.2950287,-0.36982727
1624,C,518209342028905,2.9140015,-9.44458,-1.4550934,-0.12863159,-0.021316528,-0.34973145
1624,C,518209392382909,2.3262634,-8.332825,-0.28427124,0.34483337,-0.29026794,-0.025375366
1624,C,518209442736913,2.7045898,-9.231384,-0.12924194,0.40072632,-0.020935059,0.015380859
1624,C,518209493090917,5.6664276,-11.004822,0.20611572,0.16455078,0.039779663,0.0132751465
1624,C,518209543444920,8.3498535,-7.953415,-0.4149933,0.01928711,0.019302368,-0.07989502
1624,C,518209593798924,9.331192,-14.904068,-0.068374634,0.12973022,-0.16853333,-0.07206726
1624,C,518209644152928,5.4072723,-7.965744,-0.7591858,0.24694824,-0.3843994,0.003753662
1624,C,518209694506932,3.6796265,-8.113449,-1.9671326,0.35762024,-0.1458435,0.06541443
1624,M,518923714291483,4.3880005,-7.9131165,-3.076233,0.36305237,0.1782074,0.11993408
1624,M,518923764645487,4.663559,-7.373062,-3.3687134,0.32504272,0.21432495,0.1434784
1624,M,518923814999491,4.842682,-7.385788,-3.8306427,0.39553833,0.13916016,0.3007965
1624,M,518923865353495,4.7131042,-7.1917114,-3.7549896,0.34484863,0.26023865,0.33648682
1624,M,518923915707498,4.5667725,-6.9453735,-3.2157593,0.2449646,0.5397644,0.3125
1624,M,518923966061502,4.5345306,-7.415848,-3.429245,0.2906189,0.5673981,0.3382721
1624,M,518924016415506,5.255829,-7.172043,-4.4102783,0.39265442,0.44302368,0.3557434
1624,M,518924066769510,5.463745,-7.492462,-4.4111023,0.53401184,0.5838623,0.21954346
1624,M,518924117123514,4.614624,-7.7142334,-4.0641327,0.42276,0.5184326,0.16877747
1624,M,518924167477518,4.5888367,-7.762558,-4.140991,0.1512146,0.5470123,0.07519531
1624,M,518924217831522,5.5160065,-7.6200867,-3.7719727,0.09490967,0.1932373,0.13296509
1624,M,518924268185526,6.1286163,-7.0421753,-4.360504,0.19767761,-0.13052368,0.20075989
1624,M,518924318539530,5.481903,-6.5110474,-4.6058655,0.20960999,0.2195282,0.15206909
1624,M,518924368893534,4.801758,-6.7348175,-4.1323395,0.25201416,0.18174744,0.1867218
1624,M,518924419247538,4.362091,-6.8789215,-4.2812805,0.3751068,0.052444458,0.18179321
1624,M,518924469601541,4.8255157,-7.265335,-4.5883636,0.2702942,0.124557495,0.07002258
1624,M,518924519955545,4.8034515,-7.1393127,-3.7982483,0.12910461,0.12286377,0.028182983
1624,M,518924570309549,4.9467163,-7.4805603,-3.8828888,0.045928955,0.07829285,0.028152466
1624,M,518924620663553,4.486908,-7.821823,-3.8928986,0.022384644,-0.09820557,0.08547974
1624,M,518924671017557,4.988571,-7.5763245,-3.7354584,0.0076446533,-0.2244873,0.048110962
1624,M,518924721371561,5.3962708,-7.2338104,-4.0536804,-0.114212036,-0.19970703,-0.04649353
1624,M,518924771725565,5.0804443,-6.783493,-3.885254,-0.114730835,-0.2725525,-0.07374573
1624,M,518924822079569,4.88237,-6.6850586,-3.748932,-0.08067322,-0.44059753,-0.13589478
1624,M,518924872433573,4.3991394,-9.2513275,-2.7512054,-0.15740967,-0.45222473,-0.23408508
1624,M,518924922787577,5.9788055,-11.707672,-0.91960144,-0.37239075,-0.02079773,-0.34413147
1624,M,518924973141580,4.7672577,-8.233948,-0.12361145,-0.28944397,0.4487915,-0.07243347
1624,M,518925023495584,3.692566,-7.956253,0.7062683,-0.7181854,0.4310913,0.21324158
1624,M,518925073849588,3.5559998,-8.801605,0.53630066,-0.92245483,0.2529297,-0.060272217
1624,M,518925124203592,3.8515472,-8.522812,0.6718292,-0.5419922,0.25912476,-0.21911621
1624,M,518925174557596,3.8717346,-8.8294525,0.27218628,0.333313,0.40534973,0.08633423
1624,M,518925224911600,3.6649475,-9.150772,-0.42852783,0.040374756,0.5612335,0.18785095
1624,M,518925275265604,3.718216,-8.765427,-0.36761475,-0.13922119,0.91589355,0.30781555
1624,M,518925325619608,3.8261871,-8.953842,-0.22264099,0.5972748,0.77793884,0.6575928
1624,M,518925375973612,3.8882904,-8.923355,0.29299927,0.42451477,0.60357666,0.7532196
1624,M,518925426327616,3.431015,-8.978928,0.2587433,0.5596924,0.9911957,0.6878662
1624,M,518925476681620,3.090332,-8.798096,0.5888672,0.8339691,0.6660309,0.550766
1624,M,518925527035623,3.2572784,-8.375275,0.6981964,-0.035369873,-0.055908203,0.22431946
1624,M,518925577389627,2.7997284,-8.498199,1.312149,-0.42034912,0.027145386,-0.36836243
1624,M,518925627743631,2.7738953,-10.022842,1.2887115,-0.37773132,-0.018356323,-0.36691284
1624,M,518925678097635,2.797821,-9.139069,0.7322235,-0.17628479,0.2788391,-0.37434387
1624,M,518925728451639,4.090271,-10.3420105,-2.0243378,0.4714203,-0.15614319,0.26931763
1624,M,518925778805643,6.5700226,-9.581192,-3.1777802,0.03239441,0.6884613,0.25987244
1624,M,518925829159647,6.795639,-9.324921,-4.5107574,0.028564453,0.22576904,0.058776855
1624,M,518925879513651,5.047455,-6.7099,-2.0610962,-0.14224243,-0.59684753,-0.3223877
1624,M,518925929867655,4.2383575,-6.3061523,-3.1415253,-0.23820496,-1.5213318,-0.911438
1624,M,518925980221659,3.35701,-7.5281067,-3.1707764,-1.0833282,-1.1860962,-1.29422
1624,M,518926030575663,3.3868103,-7.6670685,-0.27555847,-0.6863098,-1.4760132,-0.9766693
1624,M,518926080929666,2.61792,-8.141434,-1.47052,-0.49308777,-1.7378235,-1.1154938
1624,M,518926131283670,0.6434326,-9.064316,-1.2503662,-1.0818634,-1.1436462,-0.82995605
1624,M,518926181637674,1.6025696,-8.192352,0.3731537,-1.0372162,-0.5280762,-0.8019409
1624,M,518926231991678,2.6669312,-7.117737,-0.93341064,-0.26042175,-0.5200653,-0.350235
1624,M,518926282345682,8.69046,-8.8134,-1.5070648,0.21504211,-0.72309875,-0.3922577
1624,M,518926332699686,7.6505737,-8.919846,-2.1861877,0.5377197,-0.22602844,0.05154419
1624,M,518926383053690,7.243103,-8.345123,-2.0236053,0.9229431,-0.09680176,0.19255066
1624,M,518926433407694,9.863373,-8.930542,-2.0559692,0.8382721,0.019470215,0.3793335
1624,M,518926483761698,4.016632,-8.539108,-1.2982178,0.33850098,0.040267944,0.3739624
1624,M,518926534115702,7.097397,-8.510132,-1.5081024,0.22341919,0.20069885,0.17308044
1624,M,518926584469705,7.195923,-7.077347,-0.9515381,0.3237915,0.15394592,0.1678009
1624,M,518926634823709,4.810684,-6.466858,-1.0551605,0.41314697,0.30740356,0.15933228
1624,M,518926685177713,3.1243134,-8.559891,-1.277832,0.5908203,0.27729797,0.11968994
1624,M,518926735531717,2.9900818,-8.562256,-3.94841,0.81082153,0.1716919,0.29092407
1624,M,518926785885721,5.8427277,-11.118973,-0.06150818,0.8426666,0.32330322,0.6442871
1624,M,518926836239725,5.874069,-9.442841,-2.1812897,0.8119812,0.7272644,0.84184265
1624,M,518926886593729,3.5598297,-9.694092,-1.4267426,-0.4109192,0.9167175,0.083480835
1624,M,518926936947733,4.622818,-6.296219,-2.451645,-0.8968811,0.7281189,-0.4187317
1624,M,518926987301737,5.3779907,-4.132126,-4.1424866,-0.24349976,0.2527771,0.21781921
1624,M,518927037655741,4.5499725,-7.954529,-4.0751343,0.03060913,0.4767151,0.15000916
1624,M,518927088009745,4.9007874,-5.9486084,-3.0510864,0.10696411,0.26965332,0.20056152
1624,M,518927138363748,4.3491974,-7.0902405,-3.77034,0.04194641,0.16574097,0.34552002
1624,M,518927188717752,4.4877625,-8.724365,-3.3092194,-0.08230591,0.19602966,0.16285706
1624,M,518927239071756,5.2510834,-8.397476,-3.6647186,-0.049118042,-0.0066986084,-0.081100464
1624,M,518927289425760,4.4300537,-7.4339447,-3.730011,-8.392334E-4,-0.14959717,-0.27975464
1624,M,518927339779764,4.6636353,-7.6310883,-3.4869385,-0.20248413,-0.04107666,-0.2062378
1624,M,518927390133768,5.3136597,-7.861496,-3.6005554,-0.38554382,0.009628296,0.060317993
1624,M,518927440487772,5.1368713,-7.911545,-3.2203064,-0.5238037,0.18289185,0.23144531
1624,M,518927490841776,3.1881409,-7.5450287,-2.037323,-0.29475403,0.30792236,0.14770508
1624,M,518927541195780,0.7700348,-5.4460297,-0.4757843,0.10557556,-0.025772095,0.06323242
1624,M,518927591549784,1.9969635,-7.5030212,0.85780334,0.24395752,-0.07254028,0.15168762
1624,M,518927641903788,6.8387604,-16.12378,-0.9143982,0.26686096,0.022216797,0.26339722
1624,M,518927692257791,5.7586365,-8.180344,0.08892822,0.32948303,0.19511414,0.30700684
1624,M,518927742611795,6.688843,-9.625916,-1.262497,0.29103088,0.30140686,0.3289795
1624,M,518927792965799,6.225601,-9.994583,-0.53282166,0.29388428,0.31626892,0.38974
1624,M,518927843319803,3.4692993,-7.951294,-0.15182495,0.42030334,0.34049988,0.3556671
1624,M,518927893673807,3.280243,-7.358841,-0.3083496,0.6372528,0.22183228,0.40942383
1624,M,518927944027811,2.9428558,-6.3475494,0.06983948,0.61151123,0.111450195,0.3844452
1624,M,518927994381815,3.0803528,-6.385605,0.22608948,0.18882751,0.07086182,0.12348938
1624,M,518928044735819,3.7819977,-8.461578,-0.973526,-0.31163025,0.03364563,0.113204956
1624,M,518928095089823,4.594391,-9.804626,-1.935852,-0.17034912,0.1729126,-0.041915894
1624,M,518928145443827,4.9689636,-9.22908,-2.9568481,0.33094788,0.007217407,-0.3106079
1624,M,518928195797830,5.572098,-10.629715,-2.5755768,0.08016968,-0.011932373,-0.16801453
1624,M,518928246151834,4.9962006,-9.750336,-2.1641998,-0.9540405,0.79115295,-0.26371765
1624,M,518928296505838,4.009018,-8.102203,-1.8001099,-1.208435,1.0441284,-0.6821747
1624,M,518928346859842,3.267395,-7.4984894,-1.6588593,-0.61405945,0.72380066,-0.47753906
1624,M,518928397213846,2.7724152,-7.539978,-1.2890625,-0.16494751,0.21548462,-0.21528625
1624,M,518928447567850,2.9173431,-8.130829,-1.0963135,-0.023620605,-0.29179382,-0.2803192
1624,M,518928497921854,3.0808563,-9.039658,-0.8638458,0.01914978,-0.3809204,-0.29595947
1624,M,518928548275858,3.030304,-9.816177,-0.7328949,-0.013977051,-0.37120056,-0.27908325
1624,M,518928598629862,2.4800415,-9.395035,0.33457947,-0.16726685,-0.03479004,-0.09088135
1624,M,518928648983866,2.6003876,-8.203232,2.1138458,-0.22471619,0.24009705,0.0957489
1624,M,518928699337870,4.241791,-10.1045685,1.431015,0.14776611,-0.09918213,0.16429138
1624,M,518928749691873,4.5128326,-11.480789,-0.40402222,-0.16081238,0.6289978,0.40371704
1624,M,518928800045877,2.4212341,-7.7272644,-1.1820374,-0.069747925,0.8383484,0.5102844
1624,M,518928850399881,1.4504852,-4.713318,-0.49728394,0.21032715,0.26391602,0.4811859
1624,M,518928900753885,2.5570526,-8.432297,-0.14221191,0.33796692,0.22956848,-0.0693512
1624,M,518928951107889,3.5453033,-11.964691,-0.8057251,0.63275146,-1.3179779,-1.0808868
1624,M,518929001461893,6.222809,-9.620834,-1.026947,0.44047546,-1.4019012,-0.3594513
1624,M,518929051815897,6.3007507,-6.7191315,-0.86050415,0.48109436,-1.0551758,0.6401062
1624,M,518929102169901,5.487274,-8.651321,-0.49046326,0.20439148,-0.9879303,0.54167175
1624,M,518929152523905,5.59552,-9.154572,-0.947464,-0.34902954,-0.6596832,0.1065979
1624,M,518929202877909,4.8547363,-7.85141,-0.9550171,-0.7261505,0.20814514,0.24368286
1624,M,518929253231913,4.6593933,-7.700638,-0.97424316,-0.7404175,0.8715973,0.1400299
1624,M,518929303585916,4.2029877,-7.8597107,-0.9018707,-1.1962891,1.3754425,0.0017089844
1624,M,518929353939920,4.104004,-8.366928,-0.62361145,-1.0993195,1.2482452,-0.32424927
1624,M,518929404293924,6.3661194,-7.6635895,-1.056366,0.4044342,0.2714386,0.69107056
1624,M,518929454647928,5.9347687,-8.679245,-1.3476868,-0.37547302,2.4084167,-0.111709595
1624,M,518929505001932,3.3771057,-7.67157,-1.9968262,-0.1083374,-0.30285645,-0.68426514
1624,M,518929555355936,5.947693,-5.938385,-1.7405396,-1.2947235,-1.6057129,0.43162537
1624,M,518929605709940,5.246826,-7.107834,-2.3319397,-1.4549255,-1.0295563,0.39012146
1624,M,518929656063944,4.5260773,-7.1851654,0.18740845,-1.2174988,0.9604645,-0.3791046
1624,M,518929706417948,5.6620483,-13.320343,-0.1403656,-2.4490814,3.1564026,-1.7027435
1624,M,518929756771952,3.3368225,-12.855301,-3.0443878,-1.0470276,0.4781952,-0.51065063
1624,M,518929807125955,3.6398773,-9.662857,-3.340149,-0.5779724,-0.24938965,-0.62828064
1624,M,518929857479959,4.1962585,-9.353729,-3.793106,0.01109314,-0.9917755,-0.5162964
1624,M,518929907833963,2.1559143,-7.4312286,-2.8705444,0.3508606,0.08248901,0.3839264
1624,M,518929958187967,2.1302185,-5.709961,-2.6463165,0.16044617,1.2839355,-0.13484192
1624,M,518930008541971,2.2427673,-7.998184,-4.640991,0.7782593,0.011245728,-0.15333557
1624,M,518930058895975,4.2822876,-10.242279,-6.1493073,0.8237152,-1.0025024,-0.01789856
1624,M,518930109249979,3.8999634,-7.2362213,-2.1735992,0.21202087,0.1793518,0.040664673
1624,M,518930159603983,-0.07687378,1.0314331,2.5705109,0.08866882,-0.0965271,0.019348145
1624,M,518930209957987,7.825653,-14.482269,-1.9040833,0.61613464,-0.32333374,0.026153564
1624,M,518930260311991,6.0452576,-12.470428,0.33457947,0.71603394,-0.13998413,-0.06480408
1624,M,518930310665995,7.0131073,-5.1863556,1.010437,0.76348877,-0.06185913,0.08818054
1624,M,518930361011635,-2.584671,3.438446,2.4536285,0.9988251,0.13146973,0.5603943
1624,M,518930411365639,-5.3809967,-5.8365326,-0.5993805,0.84135437,0.16810608,0.6992035
1624,M,518930461719643,5.709427,-15.107269,-1.7898254,0.5354767,0.3356018,0.86743164
1624,M,518930512073647,6.0549927,-13.753326,-9.895386,0.5169525,0.64256287,0.7912445
1624,M,518930562427651,7.8342896,-10.367447,-4.347702,0.6573639,0.66033936,0.64711
1624,M,518930612781655,0.901062,-6.587631,-5.4798584,-0.11236572,0.65789795,0.197052
1624,M,518930663135659,0.7751007,-9.501694,0.27217102,-0.1214447,0.2544403,-0.061828613
1624,M,518930713489663,4.0479584,-4.7667236,-3.0667877,-0.17686462,0.5187073,-0.44448853
1624,M,518930763843667,5.472763,-5.224121,-4.5680084,0.5128174,-0.37265015,-0.20272827
1624,M,518930814197671,5.899643,-9.432983,-4.244919,0.7019501,-0.5787811,0.20201111
1624,M,518930864551675,3.4260406,-8.642654,-4.1479187,0.38050842,-0.19544983,0.23951721
1624,M,518930914905678,4.9682465,-8.061508,-3.2408295,0.23649597,-0.42201233,0.18612671
1624,M,518930965259682,4.554596,-6.5994415,-3.666504,-0.0019378662,-0.5305786,0.10447693
1624,M,518931015613686,3.760086,-7.9481354,-2.742569,-0.03163147,-0.6118622,0.10832214
1624,M,518931065967690,3.3855896,-8.793381,-2.3622742,0.38020325,-0.83039856,0.07002258
1624,M,518931116321694,2.549591,-8.673889,-2.5725098,0.45417786,-0.9699249,0.19569397
1624,M,518931166675698,3.0847626,-9.74588,-1.3231506,0.55888367,-1.1820374,0.3096466
1624,M,518931217029702,1.1361084,-9.094986,-1.370697,0.42756653,-1.0670776,0.20214844
1624,M,518931267383706,0.5555725,-8.911926,0.86112976,0.46835327,-0.61543274,-0.098526
1624,M,518931317737710,2.181656,-10.948715,-1.1447754,-0.029144287,-0.24015808,-0.22038269
1624,M,518931368091714,6.9982147,-8.31636,-2.6508484,-0.35414124,-0.13294983,-0.43867493
1624,M,518931418445717,8.059265,-9.267548,-2.22081,-0.3942871,-0.59832764,-0.12373352
1624,M,518931468799721,10.690674,-9.10704,-1.1670074,-0.4342041,-0.8185425,0.09375
1624,M,518931519153725,6.3417053,-7.3178864,-0.7673187,-0.29856873,-0.43356323,-0.28718567
1624,M,518931569507729,3.33461,-7.536911,-0.53448486,-0.3229828,-0.14860535,-0.42593384
1624,M,518931619861733,3.4267578,-6.435913,-0.5225067,-0.016540527,-0.034240723,-0.09089661
1624,M,518931670215737,3.1981354,-6.7660522,-0.32099915,0.27323914,0.0057373047,0.014083862
1624,M,518931720569741,4.935547,-8.915909,-0.052383423,0.39241028,0.4393158,0.15963745
1624,M,518931770923745,5.204056,-8.620209,0.5405426,0.039413452,0.79481506,0.18667603
1624,M,518931821277749,4.225998,-8.547165,-0.14576721,-0.06707764,0.90914917,0.12020874
1624,M,518931871631753,3.605774,-8.278534,0.67770386,0.048675537,0.7938385,0.24404907
1624,M,518931921985757,3.0283508,-8.2122345,0.5691681,0.23760986,0.16838074,0.6318512
1624,M,518931972339760,2.5041656,-8.9605255,0.90237427,-0.2219696,0.14820862,0.4503479
1624,M,518932022693764,2.272995,-9.489349,-0.6186371,-0.9493408,1.5820923,-0.32496643
1624,M,518932073047768,3.3280792,-11.563934,-4.8053284,-0.051437378,0.37257385,-0.0819397
1624,M,518932123401772,6.2656555,-11.3077545,-3.564499,0.054031372,-0.47558594,-0.50587463
1624,M,518932173755776,4.6734467,-9.723282,-3.6838837,-0.35054016,-0.8766327,-0.80622864
1624,M,518932224109780,3.3582458,-7.4026794,-3.348526,-0.8367157,-1.3877258,-0.74142456
1624,M,518932274463784,2.0111542,-6.0340424,-3.7796478,-0.8126373,-0.9766083,-0.6752472
1624,M,518932324817788,2.7759247,-8.390793,-1.8192749,-0.7224884,-0.29776,-0.9232483
1624,M,518932375171792,3.4169464,-8.135757,-1.4470367,-0.069107056,-0.17980957,-0.87571716
1624,M,518932425525796,2.4838104,-7.90448,-0.8267212,0.32817078,0.2536621,-0.5623474
1624,M,518932475879800,2.8854218,-9.161194,-2.0783997,0.45739746,-0.13700867,-0.1940155
1624,M,518932526233803,3.412323,-9.422256,-2.002945,0.024291992,-0.96388245,-0.30900574
1624,M,518932576587807,4.125534,-8.794464,-2.1061707,0.25177002,-1.1316528,-0.31280518
1624,M,518932626941811,4.165329,-5.9259796,-1.5444794,-0.16981506,-0.7173462,-0.09765625
1624,M,518932677295815,3.8373718,-7.4364166,0.22599792,0.023712158,-0.72792053,-0.13412476
1624,M,518932727649819,5.4179077,-15.079514,-4.7035065,0.5864868,-0.7494049,0.013839722
1624,M,518932778003823,6.4940186,-4.0634613,-1.9539185,0.51272583,-0.34384155,0.076690674
1624,M,518932828357827,8.116989,-5.889206,-1.0974579,0.58843994,-0.0074157715,0.072509766
1624,M,518932878711831,6.0316772,-7.678131,-0.74806213,0.61047363,0.14671326,0.18380737
1624,M,518932929065835,4.265396,-7.419281,-3.0196228,0.7371216,0.22013855,0.34394836
1624,M,518932979419839,4.13443,-10.731766,-4.6228027,0.9009247,0.3986206,0.5566101
