Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1640,M,173434530526615,8.453926,1.18094,-1.1622353,1.4611844,-0.5255671,0.14699477
1640,M,173434580439645,8.465898,-0.107140526,-0.96591073,0.6878024,0.027305124,0.5603174
1640,M,173434630352675,9.155427,-1.0576386,-1.0784383,-0.17612709,0.32557917,0.9278336
1640,M,173434680265705,11.183316,-0.95468795,-2.2683566,-0.34763467,0.53010994,1.1398212
1640,M,173434730178735,11.018116,-2.735974,-1.8637364,-0.5617528,0.33516654,0.8777662
1640,M,173434780091765,11.563994,-3.365649,-1.7583915,-0.61501604,0.27870753,0.21304117
1640,M,173434830004795,8.702923,-3.2746694,-0.92999774,-0.10581964,0.312796,-0.4016164
1640,M,173434879917825,10.881647,-1.8285716,-1.0257658,0.16582279,0.34049287,-0.8255916
1640,M,173434929830855,9.25359,-0.6194997,-0.6379051,0.004967861,0.43104035,-1.0152087
1640,M,173434979743885,9.361329,0.3238158,-1.9978117,-0.33911255,0.35647184,-0.92146546
1640,M,173435029656915,9.76116,0.05566519,-1.8661306,-0.84298265,0.55887204,-0.37391955
1640,M,173435079569945,9.018958,1.0013748,-1.8996494,-1.2083683,0.45128036,0.12782001
1640,M,173435129482975,8.710106,0.13227965,-1.9283798,-1.2573705,0.4715204,0.6210374
1640,M,173435179396005,9.11712,-0.88525605,-1.8876784,-0.37213576,0.4715204,0.77017444
1640,M,173435229309035,9.105149,-0.98341835,-2.2300491,0.64199597,-0.08348238,0.2332812
1640,M,173435279222065,10.184934,-2.046444,-2.215684,0.28406715,-0.28162155,0.084144175
1640,M,173435329135095,9.229648,-2.0991163,-2.2061071,-0.24963033,-0.51065344,0.39946243
1640,M,173435379048125,10.4171715,-1.7184383,-2.905214,-0.2773272,-0.5340892,0.46870464
1640,M,173435428961155,9.32781,-1.6681601,-1.8685248,-1.259501,-0.6533989,0.4633783
1640,M,173435478874185,11.145009,-1.608305,-1.1574469,-1.7005205,0.31279626,0.5560563
1640,M,173435528787215,11.839328,-1.6801311,-0.28835166,-0.8344605,0.7996221,0.13953792
1640,M,173435578705585,12.23437,-2.5803509,1.9478327,-0.106884904,0.8891043,-0.6423662
1640,M,173435628623955,10.721235,-0.6171055,2.2303486,0.057165816,0.79855686,-1.4871209
1640,M,173435678542325,9.744401,-0.109534726,3.3029509,0.15623541,0.3085352,-2.1028438
1640,M,173435728460695,8.042124,0.29987377,5.7067294,0.31815562,-0.27416444,-2.075147
1640,M,173435778379065,7.4986396,2.7323828,3.9661448,0.87422365,-0.32529715,-0.9853813
1640,M,173435828297435,9.866506,-0.12389994,2.9893105,1.4388138,-0.48295626,0.51664156
1640,M,173435878215805,8.180987,-0.6338649,1.1505636,1.4015296,-0.23901072,1.1749749
1640,M,173435928134175,10.802638,-2.010531,1.3325229,2.3975518,-0.2304886,1.0407516
1640,M,173435978052545,9.358934,-2.2906525,-0.11836334,3.1506937,-0.16124642,1.529708
1640,M,173436027970915,9.667787,-4.0575733,0.29583356,2.523253,0.553546,2.7355874
1640,M,173436077889285,9.947908,-5.728726,-0.14709377,0.91896474,0.12637497,3.4567714
1640,M,173436127807655,9.485827,-6.0519433,-0.2021604,-0.13351652,-0.32529715,3.18939
1640,M,173436177726025,9.25359,-3.6912606,0.4825813,-0.04083851,-0.45632467,2.1486266
1640,M,173436227644395,9.193734,-4.311359,0.55440736,0.1711491,-0.09093896,1.2261076
1640,M,173436277562765,10.196905,-4.313753,-0.29314008,0.23080392,-0.1346148,0.29719704
1640,M,173436327481135,13.326127,-2.247557,-1.6171336,0.19032387,-0.08774317,-0.71373886
1640,M,173436377399505,13.67568,-0.092775315,-0.6570587,1.105386,-0.37642983,-1.588321
1640,M,173436427317875,11.602302,0.29508537,0.11148002,1.4867507,-0.66831225,-1.6841948
1640,M,173436477236245,10.891224,-0.5955577,0.9590274,0.63027805,-0.6203754,-1.165411
1640,M,173436527154615,9.935937,-0.66738373,0.5017349,0.17967123,-0.7982745,-0.762741
1640,M,173436577072985,8.001422,-0.6937199,1.1170447,0.1807365,-0.78868717,-0.9108128
1640,M,173436626995955,7.4746976,-0.6913257,1.2199954,0.440661,-0.64168066,-1.2357185
1640,M,173436676918925,8.157045,-2.7910407,1.3109751,0.38207147,-0.42969304,-1.2176089
1640,M,173436726841895,8.492233,-4.3065705,1.3636475,-0.13564704,-0.15378956,-0.8799201
1640,M,173436776764865,8.726865,-3.0639796,1.2990041,-0.60542864,0.16685504,-0.6519535
1640,M,173436826687835,8.271967,-2.9107506,1.1505636,-0.57240546,0.31492677,-0.69989043
1640,M,173436876610805,8.939949,-3.3584664,1.1290157,-0.10049332,-0.10052634,-0.78830737
1640,M,173436926533775,9.80665,-3.7487214,0.4801871,0.13599539,-0.0014567492,-0.5603408
1640,M,173436976456745,10.9103775,-3.7606924,0.03247136,-0.017402692,0.15407185,-0.12784345
1640,M,173437026379715,10.948685,-3.1717186,-0.16624738,-0.4541611,0.3053394,0.47190043
1640,M,173437076302685,10.721235,-2.7144263,-0.7456442,-0.5756013,0.22118352,0.93209463
1640,M,173437126225655,10.8864355,-2.879626,-1.4854525,-0.20382397,-0.078155786,0.9842926
1640,M,173437176148625,8.793902,-3.7223852,-0.80310506,0.41722518,-0.2667076,0.736086
1640,M,173437226071595,8.252813,-3.4757824,-0.93478614,0.74106556,-0.28375182,0.45698673
1640,M,173437275994565,8.829816,-3.2196028,-1.384896,0.7921983,-0.2752297,0.37602663
1640,M,173437325917535,9.974244,-3.0184898,-1.5165771,0.51096845,6.7377975E-4,0.5922753
1640,M,173437375840505,10.618284,-2.7694929,-1.9307741,0.42148626,0.017718012,0.7893492
1640,M,173437425763475,9.500193,-2.8293478,-1.6123452,0.19884598,-0.015305187,0.659387
1640,M,173437475686445,8.693346,-2.8772318,-1.2867337,0.1445175,0.19348665,0.3110455
1640,M,173437525609415,9.270349,-2.5252843,-1.241244,0.17647544,0.16792029,-0.25141412
1640,M,173437575532385,9.61272,-2.4199393,-1.1167455,0.07527531,0.22864036,-0.4953597
1640,M,173437625455355,11.365275,-2.1470003,-1.2675802,0.020946827,0.20307402,-0.5795156
1640,M,173437675376065,10.04607,-2.0392613,-1.0975919,0.14984383,-0.11224425,-0.8415706
1640,M,173437725296775,9.153033,-1.8429368,-0.5636849,0.13066906,0.0017390442,-0.92998755
1640,M,173437775217485,8.892065,-1.6609775,-0.60438627,-0.22832505,-0.21131384,-0.6988252
1640,M,173437825138195,9.3733,-1.95307,-0.4798878,-0.55855703,-0.08028632,-0.21412987
1640,M,173437875058905,9.380483,-2.0440497,-0.15188217,-0.8344605,0.2850994,-0.06392758
1640,M,173437924979615,9.198523,-1.9937714,-0.032172084,-0.2773272,0.34049314,-0.4495533
1640,M,173437974900325,8.9040365,-2.415151,1.0069114,0.7964593,0.02730539,-0.79576427
1640,M,173438024821035,10.582372,-2.168548,0.68130004,0.80498147,-0.37003824,-0.6157346
1640,M,173438074741745,10.0748005,-2.6809072,1.7203835,0.347983,-0.43075833,-0.19602038
1640,M,173438124662455,9.428367,-2.0512323,2.0268414,1.0681018,-0.6608554,0.07242626
1640,M,173438174583165,9.497798,-1.6466122,1.7802386,0.5823412,0.54289335,0.6583217
1640,M,173438224503875,9.093178,-2.204461,1.5096939,-0.053621415,0.055002265,0.9949452
1640,M,173438274424585,8.616732,-3.9019501,1.2487258,-0.688519,-0.04939365,0.9246378
1640,M,173438324345295,8.145074,-3.8181531,0.6190508,0.12321248,-0.26777285,0.61464584
1640,M,173438374266005,8.441956,-2.9179332,0.4921581,0.16901885,-0.089873694,0.8916146
1640,M,173438424186715,9.840169,-3.7966053,0.6262334,-0.44031242,-0.16337694,0.90546304
1640,M,173438474107425,11.669339,-2.6234465,-1.1789947,-1.0741447,0.19242138,0.45379093
1640,M,173438524028135,10.627861,-1.6250644,-1.4902409,-0.46268296,0.28829518,-0.36539742
1640,M,173438573948845,8.085219,-0.85173726,-0.013018472,-0.22939004,-0.05471997,-0.8596801
1640,M,173438623869555,9.272743,-1.5699978,-0.9946412,-0.094101466,0.04115383,-0.8905728
1640,M,173438673790265,11.506534,-1.6633717,-1.2101194,0.09445034,-0.36045086,-1.0141435
1640,M,173438723712205,10.232818,-0.5955577,-0.4894646,-0.37959233,0.1199834,-0.8000253
1640,M,173438773634145,10.144233,-0.08798691,0.2335843,-0.93566036,0.115722336,-0.5187955
1640,M,173438823556085,10.019734,-0.7128736,-0.8845079,-1.1721491,0.14022341,-0.20241196
1640,M,173438873478025,9.143456,-1.7184383,0.45863926,-0.85256976,-0.10052634,-0.035165444
1640,M,173438923399965,9.124303,-1.3760674,-0.6426935,-0.69384533,0.15513712,0.15019056
1640,M,173438973321905,7.773973,-2.3361423,-0.24046764,-0.9814667,0.22224878,0.21623696
1640,M,173439023243845,9.830592,-2.0392613,-0.6474819,-1.1966501,0.23716249,0.27908757
1640,M,173439073165785,10.237606,-1.9841946,-1.0257658,-1.1870627,0.28616464,0.0862747
1640,M,173439123087725,10.548853,-2.022502,-1.2508208,-1.2499133,0.42571428,-0.0245128
1640,M,173439173009665,9.799467,-2.5779567,-1.1287165,-1.5002505,0.3767121,-0.054340202
1640,M,173439222931605,9.991004,-2.3361423,-1.289128,-2.2246304,0.64835453,0.0862747
1640,M,173439272853545,10.374076,-1.7782934,-1.5572785,-2.4749675,0.43849745,-0.00533804
1640,M,173439322775485,9.440337,-1.5149311,-1.4495395,-3.1407578,1.0861782,0.28121808
1640,M,173439372697425,8.698134,-1.8142064,-1.3106757,-2.6912162,0.7282494,0.49853203
1640,M,173439422619365,8.793902,-2.0416555,-1.5141829,-1.2914587,0.36073315,0.53368574
1640,M,173439472541305,9.332599,-2.2379801,-2.0169654,-2.8286352,-1.5812439,0.7126502
1640,M,173439522463245,9.208099,-1.9865888,-1.5500959,-2.1436703,0.25314146,0.6157111
1640,M,173439572385185,8.935161,-1.988983,-1.9427451,-1.1742796,0.8124053,-0.035165444
1640,M,173439622307125,11.049241,-1.4407109,-1.5884032,-2.4323568,0.08056861,-0.19175932
1640,M,173439672229065,9.299079,-2.5013423,-0.4846762,-1.0986458,1.0872434,-1.1963037
1640,M,173439722151005,14.049175,-0.7799112,-1.8852842,2.284634,0.4800428,-2.809114
1640,M,173439772079665,5.7843914,-1.1414356,3.5399768,3.368008,0.07417703,-2.2860692
1640,M,173439822008325,11.271901,1.0348936,1.7586908,2.6159313,-1.0507423,0.071361
1640,M,173439871936985,10.146626,-1.4239515,1.0595839,1.6348227,-1.1647255,1.4860321
1640,M,173439921865645,7.884106,-2.484583,0.16654666,2.0161874,-1.1199844,1.7108029
1640,M,173439971794305,8.02297,-1.6106992,-0.6235399,1.6689112,-0.23901072,2.1912372
1640,M,173440021722965,7.5082164,-5.6161985,-3.1398458,0.8454618,-0.14313692,2.4564881
1640,M,173440071651625,10.632649,-6.971317,-2.4024317,0.30004638,-0.57883006,1.9409001
1640,M,173440121580285,9.9550905,-5.34326,-3.1757588,0.52907825,-1.1029402,0.9161157
1640,M,173440171508945,10.081984,-2.7263973,0.10908581,0.7847417,-0.7876219,0.349395
1640,M,173440221437605,10.635044,-4.8979383,0.8680478,1.531492,-0.30612236,-0.4708586
1640,M,173440271366265,11.044453,-2.0392613,-0.81747025,3.0026221,-0.22196649,-1.2399795
1640,M,173440321294925,11.6190605,-0.17417817,-1.1622353,4.2010446,-0.53195846,-2.04745
1640,M,173440371223585,10.733206,0.24241292,-0.6379051,3.8910527,-1.5769829,-2.5619726
1640,M,173440421152245,10.381259,-1.0193313,0.21203649,2.4444237,-1.0305022,-2.2104354
1640,M,173440471080905,9.220071,-0.97144735,0.3652654,0.40444228,0.5460892,-0.88311595
1640,M,173440521009565,8.664616,-1.54845,0.2311901,-0.11966781,0.7005525,0.21091063
1640,M,173440570938225,7.041347,-2.5396495,-0.3410241,-0.5809273,0.14128868,0.30039284
1640,M,173440620866885,8.535329,-2.4127567,-1.4040496,-0.54364306,0.030501183,-0.42505223
1640,M,173440670795545,8.935161,-3.2148144,-0.08245032,-0.31674173,0.36712474,-0.56779766
1640,M,173440720724205,10.948685,-2.6473885,0.01810615,-0.43711662,0.3809732,0.036207274
1640,M,173440770652865,13.723564,-1.7136499,-1.4160206,-0.54151255,-0.016370451,0.623168
1640,M,173440820584425,9.507375,-1.6346412,-1.8374002,-0.2070195,-0.20598751,0.64447325
1640,M,173440870515985,7.297527,-1.9387048,-0.5876269,0.20204204,-0.22516228,0.36643925
1640,M,173440920447545,8.832211,-2.6641479,-0.7576152,0.19778098,-0.16444221,0.26310858
1640,M,173440970379105,10.479421,-3.7487214,-1.4232032,0.18606308,-0.23794545,0.24926016
1640,M,173441020310665,10.304645,-3.1477766,-2.0552726,0.40870336,-0.2272928,0.2748265
1640,M,173441070242225,8.973468,-2.8413188,-1.5477017,0.52162135,-0.16550747,0.31956762
1640,M,173441120173785,8.7125,-2.8413188,-1.4758757,0.48007607,-0.12396216,0.29932758
1640,M,173441170105345,9.485827,-3.0376434,-1.4447511,0.25317475,0.032631714,0.33022025
1640,M,173441220036905,9.799467,-2.7048495,-1.5405191,0.115755625,0.17750767,0.38348347
1640,M,173441269968465,9.581595,-2.6378117,-1.2149078,-0.01101084,0.21798772,0.24819489
1640,M,173441319900025,9.428367,-2.654571,-1.1789947,-0.225129,0.43849745,0.16510427
1640,M,173441369831585,9.586384,-2.771887,-1.1287165,-0.08557935,0.21053088,-0.083102345
1640,M,173441419763145,9.809045,-2.4558525,-1.1215339,-0.27413115,0.55035025,-0.12997398
1640,M,173441469694705,10.019734,-2.3983915,-0.93718034,0.17434517,0.100808635,-0.6540841
1640,M,173441519626265,9.452309,-2.2284033,-0.93239194,-0.106884636,0.25953305,-0.7691326
1640,M,173441569557825,9.610326,-2.2691047,-0.68339497,0.028403945,-0.089873694,-0.6892378
1640,M,173441619489385,9.421184,-2.022502,-0.6450877,-0.13671204,-0.03341468,-0.41546485
1640,M,173441669420945,9.196129,-2.415151,-0.0010474633,-0.20062791,0.03689277,-0.15554032
1640,M,173441719352505,9.325416,-2.0488381,-0.115969144,-0.30076277,0.08269914,-0.096950784
1640,M,173441769284065,9.631873,-2.4319103,0.5065233,-0.16973524,0.04115383,-0.29935104
1640,M,173441819215625,9.864111,-2.520496,0.67651165,0.052905027,-0.08774317,-0.371789
1640,M,173441869151705,9.346964,-2.8030117,1.0045172,-0.077057235,0.03476224,-0.11612554
1640,M,173441919087785,9.65821,-2.7168205,1.2774563,-0.022728749,0.08269914,0.16190848
1640,M,173441969023865,9.935937,-2.6282349,1.1697172,-0.090905674,0.1199834,0.29932758
1640,M,173442018959945,8.7532015,-2.4702177,1.3636475,-0.1111457,-0.06963367,0.164039
1640,M,173442068896025,9.102755,-2.4366987,1.3540707,-0.26880482,0.1498108,0.1310158
1640,M,173442118832105,8.935161,-3.0280666,1.500117,0.30430743,-0.2699034,0.1555169
1640,M,173442168768185,9.059659,-2.7311857,1.5336359,0.18393256,0.049675945,0.07775258
1640,M,173442218704265,9.006987,-2.7383683,1.3157635,-0.12499414,-0.012109393,0.30998024
1640,M,173442268640345,9.346964,-2.4127567,1.0667665,-0.41900712,-0.11117899,0.8372861
1640,M,173442318576425,9.464279,-2.3361423,0.88959557,0.025208151,-0.21450964,1.2985456
1640,M,173442368512505,10.2495775,-2.2499511,1.1218331,0.6537142,0.10826549,0.5294247
1640,M,173442418448585,8.401254,-2.7144263,0.98536366,0.62069094,0.17750767,-1.1036257
1640,M,173442468384665,9.155427,-2.4366987,1.0236709,-0.048295096,0.21159613,-1.3315922
1640,M,173442518320745,9.667787,-2.3265655,0.88959557,0.029469209,-0.6352891,-0.5326439
1640,M,173442568256825,9.088389,-2.0679917,1.6509517,-0.390245,-0.703466,0.08840523
1640,M,173442618192905,7.85777,-2.2140381,1.7993922,-0.47866192,-0.5575248,-0.18110667
1640,M,173442668128985,6.742072,-1.2683283,0.38920742,-0.8291339,0.13276657,-0.3898985
1640,M,173442718065065,13.512875,-1.3928268,-0.69536597,-0.7673486,0.24142355,-0.10866869
1640,M,173442768001145,13.836092,-3.2507274,-0.84620064,-0.3689397,-0.24753283,-0.14914873
1640,M,173442817937225,8.640674,-1.8166006,-1.0951977,0.43000862,-0.6022659,-0.55821025
1640,M,173442867873305,5.7005944,-1.4215573,-0.4750994,0.5418614,-0.3412761,-0.6231914
1640,M,173442917812895,8.073248,-1.4143747,-0.81747025,-0.13032046,0.19348665,-0.19921617
1640,M,173442967752485,10.783484,-1.9818004,-0.50143564,-0.3678744,0.09548231,0.2034538
1640,M,173443017692075,12.3516865,-1.7423803,-1.6027684,-0.55855674,0.11252654,0.534751
1640,M,173443067631665,10.275913,-1.6777369,-1.0712556,-0.833395,0.12530972,0.6817575
1640,M,173443117571255,7.797915,-2.4654293,-0.056114104,-1.2499133,0.34688473,0.7989366
1640,M,173443167510845,8.267179,-2.180519,-0.3362357,-1.8145036,0.5194576,0.7264986
1640,M,173443217450435,10.845734,-1.6801311,-0.95393974,-1.8752236,0.67179036,0.30998024
1640,M,173443267390025,10.556035,-1.6992847,-1.1382933,-1.6419307,0.9977613,-0.14275715
1640,M,173443317329615,10.014946,-1.775899,-1.4710873,-1.5961243,1.2118795,-0.70521677
1640,M,173443367269205,10.187328,-1.7375919,-1.1933599,-1.8240908,1.2715342,-0.88950753
1640,M,173443417208795,9.859323,-1.2084733,-1.4255974,-2.0030553,1.0797867,-0.58377665
1640,M,173443467148385,9.928755,-0.6338649,-1.4471453,-1.4160947,-0.2006612,-0.03729597
1640,M,173443517087975,9.856929,-0.107140526,-1.4950293,-1.2509786,-0.14739798,0.63595116
1640,M,173443567027565,9.090784,-0.7990648,-1.4662989,-1.0102289,-0.78336084,0.329155
1640,M,173443616967155,8.959103,-1.09834,-2.1606174,-0.40835446,-0.3476677,0.1970622
1640,M,173443666906745,8.317456,-2.8125885,-3.0249243,-0.92607296,-0.06111156,0.05964309
1640,M,173443716846335,9.528923,-2.7814639,-3.9155672,-1.3575051,-0.2485981,0.3643087
1640,M,173443766785925,10.54167,-3.5643678,-3.271527,-2.5516665,0.1317013,0.2503254
1640,M,173443816725515,9.557653,-1.7711107,-1.3992612,-1.4235514,0.80388314,-0.6903031
1640,M,173443866665105,11.221623,-2.5372553,1.2223896,-0.7726749,0.9551507,-1.6256052
1640,M,173443916602315,8.121132,1.2360066,2.0843022,1.4515972,1.2289237,-1.6959127
1640,M,173443966539525,11.592725,-1.965041,3.281403,2.1536064,-0.077090524,-0.5891029
1640,M,173444016476735,11.860875,-0.5955577,2.9893105,0.31282955,-1.3064057,1.127038
1640,M,173444066413945,9.433155,-1.7280151,2.9270613,1.2076516,-0.8909525,1.0982759
1640,M,173444116351155,8.305486,-0.81343,0.15696985,2.485969,-0.35192874,0.9161157
1640,M,173444166288365,7.869741,-5.197213,-0.15188217,2.3794425,-0.39773512,1.5904281
1640,M,173444216225575,8.851364,-3.1669302,-3.0129533,0.8358744,-0.7450113,2.3702016
1640,M,173444266162785,10.850522,-8.185177,-2.9483097,-0.048295096,-1.053938,2.463945
1640,M,173444316099995,9.212888,-2.391209,-0.93718034,7.0706924E-4,-0.888822,1.8130684
1640,M,173444366037205,10.067618,-4.5842977,-0.058508303,0.31069902,-0.47123837,1.1398212
1640,M,173444415974415,9.3661175,-5.2618566,-1.4255974,0.35437486,0.016652746,0.42289826
1640,M,173444465911625,9.938332,-3.3728316,-1.408838,0.37568015,0.13809289,-0.3600711
1640,M,173444515848835,12.200851,-1.6609775,-0.9994296,0.56742775,0.27977306,-1.233588
1640,M,173444565786045,11.69807,-1.335366,-0.14948797,1.1788895,0.4555417,-1.8833992
1640,M,173444615723255,10.682928,-1.7112557,0.16415246,1.6476059,0.40547428,-2.1465194
1640,M,173444665660465,9.220071,-2.094328,0.43709144,1.3280265,0.21798772,-2.2221534
1640,M,173444715597675,8.829816,-1.6130934,0.19767128,0.5450572,0.072046496,-1.918553
1640,M,173444765534885,8.231265,-1.8357542,0.45624506,0.116820894,-0.10265687,-1.2730027
1640,M,173444815472095,8.554482,-2.0033484,0.46342766,0.24891368,-0.11437478,-0.7105431
1640,M,173444865409305,8.7292595,-2.8868086,0.46342766,0.52268666,-0.016370451,-0.23756568
1640,M,173444915347305,7.771579,-3.1070752,-0.096815534,0.37248436,-0.022762038,0.3738961
1640,M,173444965285305,8.736442,-3.1501708,-0.40087914,0.0955156,-0.107983194,0.9022673
1640,M,173445015223305,10.529699,-3.1884782,-0.4631284,0.18073675,-0.19533488,1.1771054
1640,M,173445065161305,10.419566,-3.5595794,-0.5636849,0.47048867,-0.18042117,1.1515391
1640,M,173445115099305,9.892841,-3.839701,-0.6642413,0.4939245,-0.13354954,0.93529046
1640,M,173445165037305,10.196905,-4.1581297,-0.8988731,0.4278781,-0.19107382,0.65299535
1640,M,173445214975305,10.19451,-3.8851907,-1.0928035,0.5439919,-0.2688381,0.42609406
1640,M,173445264913305,10.426748,-3.1669302,-1.0784383,0.4513139,-0.14739798,0.19599694
1640,M,173445314851305,9.931149,-2.9083564,-1.0736499,0.42894337,-0.2272928,-0.111864485
1640,M,173445364789305,9.387665,-2.7287915,-0.93478614,0.3565054,-0.17509486,-0.31106892
1640,M,173445414727305,9.569624,-2.309806,-1.0066122,0.38952857,-0.15698536,-0.48044598
1640,M,173445464665305,9.622296,-2.2068555,-0.92281514,0.4577055,-0.25605494,-0.5752545
1640,M,173445514603305,9.52174,-2.1948843,-0.97069913,0.38207173,-0.26138127,-0.5443618
1640,M,173445564541305,9.344569,-2.0416555,-0.81747025,0.40550756,-0.27736023,-0.45168385
1640,M,173445614479305,9.200917,-1.9985598,-0.81268185,0.24678315,-0.11650531,-0.3004163
1640,M,173445664417305,9.095572,-2.0751743,-0.6546645,0.24465263,-0.0089136,-0.1203866
1640,M,173445714355305,9.749189,-2.3145945,-0.7815572,0.27021897,-0.065372616,0.034076743
1640,M,173445764293305,9.600749,-2.3720553,-0.7360674,0.18925887,0.06565491,0.13847266
1640,M,173445814231305,9.414001,-2.618658,-0.37693712,0.23826104,0.055002265,0.11503684
1640,M,173445864169305,9.176975,-2.5779567,-0.24525604,0.17008412,0.12317919,0.17575692
1640,M,173445914107305,9.502586,-2.6617537,0.025288755,0.06675346,0.15620239,0.22688961
1640,M,173445964053745,9.840169,-2.5635915,-0.10399814,0.0177513,0.12957078,0.23115066
1640,M,173446014000185,9.646238,-2.759916,-0.015412673,-0.041903507,0.13276657,0.18960536
1640,M,173446063946625,9.909601,-2.484583,0.03007716,-0.08557935,0.083764404,0.10331893
1640,M,173446113893065,9.746795,-2.472612,0.051624972,-0.10049305,0.09974337,0.012771456
1640,M,173446163839505,9.3421755,-2.3624785,0.14978725,-0.04083824,0.009195895,-0.11825607
1640,M,173446213785945,9.583989,-2.19249,0.013317747,-0.009945575,-0.0067830714,-0.17364982
1640,M,173446263732385,9.519346,-2.1972785,-0.01062427,-0.014206633,0.017718012,-0.20454249
1640,M,173446313678825,9.387665,-2.1709423,-0.044143096,-0.007815046,-0.030218888,-0.18962878
1640,M,173446363625265,9.32781,-2.1613655,-0.10878654,-0.006749782,-0.011044129,-0.11719081
1640,M,173446413571705,9.275137,-2.1086931,-0.048931498,0.020947093,0.012391688,-0.04155703
1640,M,173446463518145,9.23683,-2.319383,-0.015412673,0.039056588,-0.003587278,-0.0021422468
1640,M,173446513464585,9.325416,-2.333748,-0.0537199,0.04864397,0.026240125,0.06177362
1640,M,173446563411025,9.495404,-2.415151,0.0899322,0.0806019,0.032631714,0.08947049
1640,M,173446613357465,9.416395,-2.4678235,0.13542204,0.053970292,0.028370654,0.12355895
1640,M,173446663303905,9.44752,-2.6234465,0.17372926,0.07634085,0.011326424,0.09160102
1640,M,173446713250345,9.526528,-2.5803509,0.13063364,0.0102944495,-0.013174658,0.067099944
1640,M,173446763196785,9.555259,-2.7431567,0.19767128,0.01988183,-0.0568505,-0.008533834
1640,M,173446813143225,9.452309,-2.6090813,0.2287959,-0.16547418,0.07524229,-0.0021422468
1640,M,173446863089665,9.44752,-2.606687,0.19288288,-0.10049305,0.02730539,0.2599128
1640,M,173446913036105,9.428367,-2.441487,0.13302784,-0.05681721,-0.17189905,0.19919273
1640,M,173446962982545,9.382876,-2.4223335,0.10908581,-3.5819516E-4,-0.019566244,0.010640927
1640,M,173447012926875,9.354146,-2.35769,0.039653964,0.3320043,-0.045132592,-0.24182674
1640,M,173447062871205,9.516952,-2.2307975,0.0013467384,0.16795358,-0.10265687,-0.28443733
1640,M,173447112815535,10.070012,-2.321777,0.42033204,0.17434517,-0.08880843,-0.21732566
1640,M,173447162759865,9.49301,-2.3983915,0.42272624,0.7453269,-0.09839581,-0.45381436
1640,M,173447212704195,8.717288,-2.331354,0.8776246,0.33626536,0.26272884,-0.57205874
1640,M,173447262648525,9.85214,-2.1996727,1.2702737,-0.2070195,0.30746993,-0.055405468
1640,M,173447312592855,9.603143,-2.4319103,1.2630911,-0.25282586,-0.29973078,0.17682217
1640,M,173447362537185,8.844181,-2.6090813,1.5647604,0.050774496,-0.31997082,0.0149019845
1640,M,173447412481515,7.3525934,-2.247557,1.0739491,-0.21980266,-0.044067327,0.070295736
1640,M,173447462425845,7.57286,-2.735974,0.34371758,-1.0400562,0.15833291,0.45698673
1640,M,173447512370175,11.540052,-2.5923219,-0.5708675,-0.92394245,-0.034479946,0.40585402
1640,M,173447562314505,12.840104,-2.2379801,-1.846977,-0.36467862,0.0070653665,-0.05860126
1640,M,173447612258835,8.030152,-2.082357,-1.1167455,0.045448177,-0.2933392,-0.50494707
1640,M,173447662203165,7.967903,-2.2667105,-0.8605659,0.47048867,-0.42649725,-0.520926
1640,M,173447712147495,9.43076,-2.3505075,-1.0257658,0.47155395,-0.20492226,-0.46553227
1640,M,173447762091825,10.0987425,-1.6490064,-0.8964789,-0.16547418,0.13383183,-0.14701821
1640,M,173447812036155,9.880871,-1.8644845,-1.1071687,-0.39983237,0.16685504,0.096927345
1640,M,173447861980485,10.654198,-2.2643163,-1.183783,-0.15695207,0.024109596,0.28867495
1640,M,173447911924815,9.52174,-2.4079683,-0.7528268,-0.5383167,0.31173098,0.52516365
1640,M,173447961869145,8.185776,-2.3265655,-0.41285014,-0.8866582,0.3628637,0.49746677
1640,M,173448011813475,9.054871,-2.5492263,-0.40806174,-1.3479177,0.5801776,0.31743708
1640,M,173448061757955,10.642226,-2.082357,-0.6474819,-1.5268822,0.61533135,0.06923047
1640,M,173448111702435,10.733206,-2.0536265,-0.7456442,-2.2097166,0.75061995,-0.09908131
1640,M,173448161646915,9.332599,-2.4558525,-0.81986445,-3.2121305,0.8624727,0.055382032
1640,M,173448211591395,9.469068,-2.1158757,-0.7384616,-3.017187,0.7357062,0.36324346
1640,M,173448261535875,9.629479,-1.6514006,-0.83183545,-1.8145036,0.31918785,0.61784166
1640,M,173448311480355,9.873688,-1.5412674,-0.70015436,-1.2893281,0.088025466,0.66258276
1640,M,173448361424835,9.102755,-1.7902644,-1.1191397,-1.3564398,-0.2933392,0.88522303
1640,M,173448411369315,9.3661175,-2.180519,-1.7105075,-1.4693578,-0.7418155,1.2697835
1640,M,173448461313795,8.918402,-2.9753942,-2.2994812,-0.72580326,0.36712474,1.0077285
1640,M,173448511258275,8.765172,-3.7822402,-3.616292,-0.5926452,-0.34234136,-0.3749848
1640,M,173448561202755,7.7332716,-4.8428717,-3.6593876,-0.26028273,0.072046496,-0.6956294
1640,M,173448611147235,8.714894,-4.1772833,-3.7120602,-0.089840405,0.5982871,-1.0716678
1640,M,173448661091715,9.380483,-3.6194344,-2.8860605,-0.55855674,0.36925527,-0.8117432
1640,M,173448711036195,9.198523,-3.719991,-0.22131401,-2.0169036,0.77512103,-0.3121342
