Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1623,M,2820127581650,-2.5170288,-8.819275,-5.116028,-1.6258698,-0.8326874,0.1499939
1623,M,2820177935654,-2.0590515,-7.282196,-5.901062,-3.3394165,-0.11003113,0.28152466
1623,M,2820228289658,-3.6958618,-6.630493,-4.3886414,-3.3588867,-1.7760773,0.9293976
1623,M,2820278643662,-2.6950073,-6.271408,-4.635193,-2.233841,-0.19151306,0.72506714
1623,M,2820328997666,-1.7029419,-7.0739594,-3.276474,-1.6045685,1.9427948,-0.43421936
1623,M,2820379351670,-1.8075409,-7.824936,-3.1763306,-0.26890564,2.2622986,-0.9052582
1623,M,2820429705674,-1.9133606,-9.793762,-1.2359772,1.5353088,3.1845856,-1.2613068
1623,M,2820480059678,2.6471252,-12.223831,-3.3859558,1.9224396,0.7551575,-2.1835022
1623,M,2820530413682,2.9809723,-15.8450775,-4.1996613,0.59399414,-0.23562622,-3.3874817
1623,M,2820580767685,3.346878,-16.847168,-0.6817627,0.3424225,-2.179367,-1.8376617
1623,M,2820631121689,3.7502747,-12.524048,-2.3924103,0.0076446533,-2.0696106,-0.68048096
1623,M,2820681475693,0.27708435,-7.69516,-5.366562,-0.10696411,-1.1707001,-0.8700409
1623,M,2820731829697,-1.5540314,-5.152313,-7.8535614,0.24543762,-0.93307495,-0.7426758
1623,M,2820782183701,2.5949097,-5.491501,-2.6841888,0.43562317,-0.9575348,-0.31137085
1623,M,2820832537705,-2.6894379,-11.037445,-2.6870422,0.54452515,-0.35528564,-0.024124146
1623,M,2820882891709,-3.8455048,-7.2679596,-3.0426788,0.5970764,0.4387207,0.48309326
1623,M,2820933245713,-2.1242218,-2.2105408,-0.93914795,0.612442,0.24261475,1.1510468
1623,M,2820983599717,-0.8049927,-2.599701,-5.067215,0.8123474,0.27095032,1.4434967
1623,M,2821033953721,8.389282,-13.396439,-10.755814,1.1306,0.62727356,1.8292694
1623,M,2821084307724,8.380203,-11.380829,-8.699966,1.7454071,0.17048645,1.8623047
1623,M,2821134661728,-1.826889,-11.012558,-6.5565643,2.1745453,0.1789093,1.2264099
1623,M,2821185015732,1.2553711,-8.789551,-6.7910767,2.1103363,-0.32914734,0.35453796
1623,M,2821235369736,3.4984283,-7.3813477,-3.9696655,0.87649536,0.05870056,-0.046066284
1623,M,2821285723740,0.40176392,-7.1694183,-4.579468,-0.2188263,1.2732849,0.033462524
1623,M,2821336077744,1.3597412,-7.6948853,-5.005249,-0.40116882,-0.29632568,-0.45085144
1623,M,2821386431748,0.44979858,-8.30307,-5.018097,-0.028442383,-1.9001465,-0.0026855469
1623,M,2821436785752,-0.2136383,-8.31665,-5.485962,0.32499695,-1.1471558,-0.55781555
1623,M,2821487139756,1.2115326,-8.325943,-5.180664,0.4000244,-1.0312653,-0.33900452
1623,M,2821537493760,0.3014984,-7.9344482,-4.570862,0.4533844,-0.45240784,-0.112716675
1623,M,2821587847764,-0.8169708,-8.593872,-3.636612,0.42242432,-0.6532593,-0.05569458
1623,M,2821638201767,0.5723419,-10.137787,-2.410202,0.36550903,-1.1161041,-0.07733154
1623,M,2821688555771,0.7136078,-10.107422,-2.5514984,0.023742676,-1.3071594,0.04449463
1623,M,2821738909775,-0.83291626,-11.9817505,-1.1382141,-0.31123352,-1.5271454,0.0625
1623,M,2821789263779,-2.4268036,-13.094833,-2.6459808,-0.317688,-2.1139526,-0.046157837
1623,M,2821839617783,-0.53227234,-10.248489,-2.5240936,-0.25109863,-1.9120941,-0.028045654
1623,M,2821889971787,4.4149933,-9.159134,-0.74601746,-0.3134613,-1.6300354,0.086502075
1623,M,2821940325791,3.3769073,-8.089676,-1.3460236,-0.44631958,-1.0895233,0.08857727
1623,M,2821990679795,2.9521942,-10.474472,-2.7650146,-0.61665344,-1.08844,-0.055267334
1623,M,2822041033799,0.8731842,-8.591858,-1.636261,-0.70410156,-0.62098694,-0.05404663
1623,M,2822091387803,0.71450806,-9.559601,-2.3476868,-0.6703491,-0.3665924,-0.21498108
1623,M,2822141741807,1.6898346,-8.822678,-1.1955872,-0.20343018,-0.049819946,-0.14555359
1623,M,2822192095810,0.88375854,-9.600952,-1.9526978,-0.19844055,-0.054382324,-0.03488159
1623,M,2822242449814,1.1177521,-9.803528,-2.0399933,0.027923584,-0.014251709,-0.13452148
1623,M,2822292803818,1.5502472,-10.167221,-0.5190582,-0.20303345,-0.5962982,-0.5518036
1623,M,2822343157822,1.0851135,-9.755753,0.35101318,-0.11329651,-0.36776733,-0.8102112
1623,M,2822393511826,-0.033233643,-9.983368,0.52049255,0.2644043,-0.26184082,-0.4759369
1623,M,2822443865830,-0.7792511,-9.741272,-0.36325073,-0.18882751,-0.22416687,0.030731201
1623,M,2822494219834,-0.113464355,-9.894684,-0.503479,-1.2859344,-0.8310547,0.46340942
1623,M,2822544573838,-0.639328,-10.1219635,-0.9395447,-1.6191864,-0.67941284,0.3149414
1623,M,2822594927842,-0.7866211,-9.128326,-1.4454803,0.2056427,0.0660553,0.046524048
1623,M,2822645281846,-1.3088989,-10.141693,-2.563446,0.9628296,0.9013672,0.17503357
1623,M,2822695635849,-0.13156128,-9.124878,-5.3737793,1.4000854,1.4112396,0.34014893
1623,M,2822745989853,-0.30680847,-11.753326,-5.4548187,1.1564026,1.2572327,0.697525
1623,M,2822796343857,0.5274048,-8.451782,-6.326309,0.46839905,1.0276794,0.34098816
1623,M,2822846697861,3.2280884,-6.29718,-5.412903,0.19837952,0.8460388,-0.42765808
1623,M,2822897051865,-0.088150024,-6.96463,-2.6533203,0.13017273,0.7248535,-0.5287323
1623,M,2822947405869,-0.6764679,-10.947556,-4.3715057,0.6081085,0.4777069,0.20205688
1623,M,2822997759873,-1.6995239,-10.762466,-5.046585,0.56562805,0.5900421,0.23100281
1623,M,2823048113877,-0.17596436,-10.481384,-7.4632416,0.6755371,0.2459259,0.088760376
1623,M,2823098467881,0.9800415,-5.489563,0.5707245,0.6845856,0.5468292,-0.019927979
1623,M,2823148821885,-0.3726654,-6.1886597,-3.4205017,0.42495728,0.9476929,-0.06335449
1623,M,2823199175889,-0.41882324,-6.2856903,-3.947403,0.2758789,0.7539978,0.031967163
1623,M,2823249529892,-0.61198425,-8.045425,-5.120331,0.39149475,0.5011139,0.1625824
1623,M,2823299883896,0.48191833,-10.757629,-6.3947144,0.47691345,0.20780945,0.23957825
1623,M,2823350237900,1.4541473,-13.151733,-5.214142,0.45954895,0.2518463,0.29855347
1623,M,2823400591904,2.1096497,-11.680695,-4.3642883,0.33081055,0.37519836,0.31170654
1623,M,2823450945908,-0.10092163,-7.564728,-2.1687775,0.29464722,0.33473206,0.28022766
1623,M,2823501299912,-2.1198578,-9.174866,-1.0143433,0.0499115,0.32081604,0.25160217
1623,M,2823551653916,1.9794006,-9.744339,-1.3181915,-0.9758911,1.2300415,-0.122924805
1623,M,2823602007920,0.66589355,-9.787094,0.23483276,-1.9684753,1.6843262,-0.18247986
1623,M,2823652361924,0.43475342,-10.284332,-1.162262,-1.7426147,1.1690063,0.17506409
1623,M,2823702715928,-0.28936768,-9.695984,-0.6498108,-0.5769043,0.53385925,0.3426361
1623,M,2823753069932,0.86634827,-9.363724,-0.60827637,0.24090576,0.28440857,0.08673096
1623,M,2823803423935,1.5449524,-9.284088,-0.74768066,0.8470001,0.1640625,-0.5247803
1623,M,2823853777939,1.6299896,-9.537781,-0.8105316,0.408432,-0.691452,0.01725769
1623,M,2823904131943,1.1922913,-9.582428,-0.74916077,-0.03152466,-0.74383545,0.59861755
1623,M,2823954485947,1.7275238,-9.380432,-0.7761383,0.14338684,-0.16641235,-0.14982605
1623,M,2824004839951,1.7002258,-9.361313,-0.36610413,-0.7345123,0.36021423,-0.4913025
1623,M,2824055193955,-0.5892639,-10.329697,-0.20437622,-2.1765747,-0.075805664,-0.61187744
1623,M,2824105547959,-2.2017212,-11.395203,0.60975647,-3.5674896,-1.8046112,-0.48886108
1623,M,2824155901963,-2.8830261,-11.297119,0.8874359,-2.842102,-1.3751221,-0.22427368
1623,M,2824206255967,-2.3153687,-10.355438,-0.8585968,-1.4806976,-0.36439514,-0.20475769
1623,M,2824256609971,-1.5097961,-8.710632,-1.222702,-0.7421417,-0.4498291,-0.13414001
1623,M,2824306963974,-0.916687,-9.132446,-0.45985413,-0.063079834,-0.3877411,-0.059799194
1623,M,2824357317978,0.22096252,-8.780228,0.6395111,-0.10119629,0.0639801,-0.035858154
1623,M,2824407671982,-1.3317871,-9.66481,-1.1199036,-0.3570404,-0.06651306,-0.029586792
1623,M,2824458025986,4.1979675,-10.5282135,0.33784485,-0.34339905,-0.2335968,0.05595398
1623,M,2824508379990,4.531906,-10.466904,-1.0114136,-0.10336304,0.074645996,0.10714722
1623,M,2824558733994,-1.3449402,-11.22641,-5.118698,-0.001663208,0.07156372,0.13171387
1623,M,2824609087998,-1.3374939,-11.809601,-4.9181824,0.27290344,0.17243958,0.18647766
1623,M,2824659442002,0.69851685,-11.909515,-2.8243713,0.59410095,0.4704132,0.087249756
1623,M,2824709796006,-1.3705597,-10.8107605,-2.1465607,0.8656616,1.1986237,0.22569275
1623,M,2824760136231,-1.8651733,-6.857376,-4.72847,0.8722992,1.1223297,0.53785706
1623,M,2824810490235,-0.24209595,-4.92453,-4.4548035,1.352066,1.2241364,0.45480347
1623,M,2824860844238,-0.9670868,-5.6509705,-5.4301605,1.9116821,2.3039093,0.90127563
1623,M,2824911198242,-0.29592896,-7.0970154,-7.482483,2.030548,3.2771149,2.0106506
1623,M,2824961552246,0.21812439,-7.616867,-7.624222,2.4817352,2.2942352,2.3852081
1623,M,2825011906250,-0.52919006,-7.442322,-6.444504,3.2454376,1.6681061,1.4819336
1623,M,2825062260254,-1.2591553,-7.488144,-6.670868,0.8182831,0.8532257,0.62046814
1623,M,2825112614258,-1.0084229,-7.084305,-5.15065,-2.016037,-0.19532776,-0.23924255
1623,M,2825162968262,-0.54618835,-7.5306854,-6.283554,-3.7285461,-1.9789124,0.15206909
1623,M,2825213322266,-0.72335815,-7.7101593,-5.599579,-3.0447998,-2.1378326,-0.004119873
1623,M,2825263676270,-1.8395844,-7.809738,-5.4963074,-2.9750671,-2.4476624,-0.20648193
1623,M,2825314030274,-0.7819061,-8.077667,-4.770447,-3.0915527,-0.57225037,0.17956543
1623,M,2825364384278,-0.56710815,-8.310654,-3.0980835,-2.2159424,1.5434875,-0.24812317
1623,M,2825414738281,-1.2111511,-7.4228973,-2.6900482,0.14692688,3.0209503,-1.2028351
1623,M,2825465092285,-3.357727,-9.734665,-3.0112457,2.6479492,2.9757843,-2.0280151
1623,M,2825515446289,2.827896,-12.534775,0.07850647,0.75239563,-2.0816193,-2.9427948
1623,M,2825565800293,0.3422699,-18.236343,-5.492035,-0.01914978,-0.8168335,-2.9316711
1623,M,2825616154297,6.822983,-13.804596,-12.377335,2.444519,0.2814331,-0.56100464
1623,M,2825666508301,1.2832489,-10.234192,-8.695099,0.96313477,-1.9940186,0.043426514
1623,M,2825716862305,1.5868988,-10.643127,-3.6831818,0.39320374,-0.46839905,0.22166443
1623,M,2825767216309,3.4930267,-11.09108,-4.2012024,0.6739197,-1.395935,-0.7168274
1623,M,2825817570313,-2.4416504,-10.479446,-2.8760834,0.6461792,-2.4789429,0.71621704
1623,M,2825867924317,-5.4553223,-8.064407,1.4711151,0.8882904,2.2015991,0.5934143
1623,M,2825918278320,-4.187729,-5.136307,1.6138763,0.81025696,-1.4586029,-0.6824188
1623,M,2825968632324,-2.541977,0.78944397,1.1999664,0.51901245,0.75279236,0.098220825
1623,M,2826018986328,1.0819244,-1.3133392,-12.785858,-0.06341553,-0.26361084,-0.02494812
1623,M,2826069340332,13.837402,-18.46968,-11.097031,-0.20584106,-0.24005127,-0.2151947
1623,M,2826119694336,1.8952637,-1.9461517,-6.3904114,-0.14923096,0.0046081543,-0.26330566
1623,M,2826170048340,-4.335541,-13.352646,-7.7434387,-0.061264038,0.06777954,-0.16838074
1623,M,2826220402344,-1.2488861,-4.03389,-14.107162,0.07209778,0.26586914,-0.008621216
1623,M,2826270756348,2.2148895,-5.08696,9.49614,-0.19981384,-0.3787384,-0.09310913
1623,M,2826321110352,12.977081,-18.846588,-19.25351,-0.13090515,-0.8623047,-0.0496521
1623,M,2826371464356,-10.943802,3.9814758,2.3253937,-0.28237915,-0.886261,0.20172119
1623,M,2826421818360,12.277206,-18.38086,-2.3738403,-0.1897583,-0.45489502,0.29040527
1623,M,2826472172363,-3.3374176,-4.9812927,-1.555542,0.9448395,-0.32984924,0.34848022
1623,M,2826522526367,0.34147644,-10.831116,-3.076233,1.332077,0.35247803,0.3310089
1623,M,2826572880371,1.1389923,-8.816986,-1.6486664,1.6309814,0.77848816,0.36740112
1623,M,2826623234375,0.3091278,-9.678833,-1.5870819,1.6698456,0.11741638,0.26263428
1623,M,2826673588379,0.5140686,-11.043488,-2.597641,1.2673492,0.31054688,0.13040161
1623,M,2826723942383,0.65953064,-11.168991,-6.1235046,0.6240082,0.6153259,0.012680054
1623,M,2826774296387,1.6438599,-11.275787,-8.773483,-0.28797913,0.70814514,0.044296265
1623,M,2826824650391,2.1597748,-9.6753235,-7.3282166,-0.26104736,0.5059204,0.061584473
1623,M,2826875004395,0.6037903,-9.218384,-6.2443237,0.2823639,-0.32666016,-0.22697449
1623,M,2826925358399,1.0969086,-5.348419,-5.2755737,-0.004776001,0.066589355,-0.11578369
1623,M,2826975712403,0.18890381,-4.7038574,-1.7928467,0.35263062,-0.1295166,-0.15711975
1623,M,2827026066406,0.25257874,-6.4791718,-2.1173859,0.30342102,0.14970398,0.029205322
1623,M,2827076420410,0.35577393,-7.982025,-3.031662,0.15615845,0.44255066,0.0993042
1623,M,2827126774414,-0.8344116,-9.426743,-1.8541412,0.1986084,0.10827637,0.06665039
1623,M,2827177128418,-1.4755707,-10.332504,-2.0115204,-0.08833313,-0.07897949,0.13145447
1623,M,2827227482422,-1.4743805,-11.242645,-2.102768,-0.26837158,-0.123809814,0.08352661
1623,M,2827277836426,-1.0180359,-13.198151,-2.296524,-0.1434021,-0.40429688,-9.1552734E-5
1623,M,2827328190430,0.23051453,-10.881012,-3.6631012,-0.20108032,-0.5653076,0.06896973
1623,M,2827378544434,2.9443512,-8.120728,-1.6042175,-0.29586792,-0.7458496,0.17236328
1623,M,2827428898438,2.5370178,-11.268936,-3.807785,-0.4121704,-0.87657166,0.13795471
1623,M,2827479252442,2.0845642,-9.590729,-0.7474823,-0.5348358,-0.9555969,0.08387756
1623,M,2827529606445,0.5980072,-9.517426,-0.92645264,-0.66508484,-0.86138916,0.030288696
1623,M,2827579960449,0.042282104,-8.681427,-1.9833374,-0.6087494,-1.6682281,-0.054473877
1623,M,2827630314453,1.8188629,-8.763718,-2.0097198,-0.68170166,-1.2559509,-0.18934631
1623,M,2827680668457,1.7254944,-9.422272,-1.8775787,-0.9355469,-0.31240845,-0.19302368
1623,M,2827731022461,1.2842407,-9.750961,-1.9668579,-0.5815582,-0.5917969,0.13204956
1623,M,2827781376465,1.8812408,-9.67424,-1.1083527,0.056152344,-0.28752136,0.15885925
1623,M,2827831730469,1.2509766,-9.456528,-0.8577423,0.118652344,-0.23797607,-0.16275024
1623,M,2827882084473,0.67729187,-9.692139,-0.9736786,0.052352905,0.080093384,-0.43215942
1623,M,2827932438477,0.65089417,-9.748047,-0.7718811,0.30932617,0.18458557,-0.5115509
1623,M,2827982792481,0.97517395,-9.934753,-0.7541809,0.4057312,0.33146667,-0.2969818
1623,M,2828033146485,0.6428528,-9.94725,-0.7369232,0.16958618,0.41368103,-0.00340271
1623,M,2828083500488,-0.09841919,-9.754761,-0.6921692,-0.4540863,0.15197754,0.22943115
1623,M,2828133854492,1.5020447,-10.511902,-3.2366943,-0.6590576,0.15559387,0.37242126
1623,M,2828184208496,-1.0402985,-10.178162,-6.5684814,-0.3922882,-0.0029754639,0.1308136
1623,M,2828234562500,-3.1766052,-8.795822,-5.8133087,-0.33607483,0.14881897,-0.14064026
1623,M,2828284916504,-0.83665466,-10.349365,-4.9134674,-0.606781,-0.05203247,-0.12033081
1623,M,2828335270508,-0.6400757,-10.277618,-5.5214844,-0.43858337,-0.28637695,0.15655518
1623,M,2828385624512,-0.32939148,-7.3129425,-5.0986786,0.04611206,0.14831543,0.23468018
1623,M,2828435978516,-0.6577606,-6.996231,-3.75531,0.56344604,0.5616455,0.158432
1623,M,2828486332520,-0.6882477,-8.222321,-3.2713318,1.0977325,0.8628998,0.0848999
1623,M,2828536686524,0.54660034,-9.55011,-3.321762,1.2494812,0.9266052,0.110672
1623,M,2828587040528,0.16455078,-10.008652,-4.7120514,0.80303955,1.1760406,0.20349121
1623,M,2828637394531,-0.80711365,-9.111633,-5.4797974,0.27450562,1.3083801,0.04067993
1623,M,2828687748535,-0.22311401,-8.711487,-4.067032,0.3356781,0.1882782,-0.16795349
1623,M,2828738102539,0.8854523,-8.76059,-4.3678436,0.18511963,0.70513916,-0.04408264
1623,M,2828788456543,0.4532013,-9.08847,-5.5581055,0.43798828,0.42837524,-0.04144287
1623,M,2828838810547,-0.5731964,-8.770172,-5.3187103,0.35601807,0.30265808,-0.16986084
1623,M,2828889164551,-0.6908264,-8.067459,-4.137787,0.39138794,0.2084198,-0.01373291
1623,M,2828939518555,-0.39401245,-7.9773254,-3.9421844,0.299469,-0.1027832,0.03337097
1623,M,2828989872559,-0.08358765,-7.716919,-3.9058533,0.38446045,0.11933899,-0.1240387
1623,M,2829040226563,0.2137909,-7.816696,-3.8544464,0.3149414,0.25749207,-0.14770508
1623,M,2829090580567,0.269989,-8.678299,-4.3615265,0.24499512,0.52786255,-0.09712219
1623,M,2829140934570,0.22654724,-10.573639,-5.738449,0.27896118,0.10961914,-0.025787354
1623,M,2829191288574,0.9103241,-10.509903,-3.7175293,0.3369751,0.13043213,0.038894653
1623,M,2829241642578,1.4418945,-9.204239,-3.9815063,0.27015686,0.0934906,0.09440613
1623,M,2829291996582,-0.049713135,-8.809326,-2.2451324,0.11595154,-0.22608948,-0.063308716
1623,M,2829342350586,1.4170227,-10.031326,-2.1054688,-0.0067749023,-0.11904907,-0.042160034
1623,M,2829392704590,0.18876648,-9.218124,-1.6209412,0.012527466,0.034805298,0.0034942627
1623,M,2829443058594,0.3125763,-9.498627,-1.6878052,-0.022827148,-0.12017822,-0.001953125
1623,M,2829493412598,1.4702606,-9.947983,-0.8996582,0.049453735,-0.08428955,-0.017028809
1623,M,2829543766602,0.7173462,-10.0104065,-1.0455475,0.1352539,-0.08833313,0.07789612
1623,M,2829594120606,0.8544464,-9.939743,-1.3379669,-0.12133789,-0.047348022,0.35064697
1623,M,2829644474610,0.6506195,-9.370773,-0.9898071,0.16307068,0.0209198,-0.1295929
1623,M,2829694828613,1.2738037,-9.503174,-0.7625122,0.097457886,0.012207031,0.051193237
1623,M,2829745182617,0.5419464,-9.509613,-1.3537903,0.0061798096,0.32807922,0.18251038
1623,M,2829795536621,2.0880127,-9.954056,0.12434387,-0.009124756,0.19869995,0.17198181
1623,M,2829845890625,0.46536255,-9.679733,-0.018341064,-0.28321838,0.030883789,0.04208374
1623,M,2829896244629,0.85469055,-9.321426,-0.105163574,-0.98524475,-0.46704102,-0.24258423
1623,M,2829946598633,0.9156189,-9.719269,0.30082703,-1.9707031,-0.8089905,-0.6307068
1623,M,2829996952637,0.50949097,-9.61821,-0.6481018,-3.6980896,-2.6387177,-1.0761261
1623,M,2830047306641,0.67333984,-9.759323,-0.07368469,-3.5462189,-2.1597595,-1.6117554
1623,M,2830097660645,0.44119263,-9.343826,0.44830322,-1.8538513,-1.9699707,-1.5967407
1623,M,2830148014649,1.8709564,-10.021973,-0.5051727,-1.2919769,-2.1180267,-1.6370239
1623,M,2830198368653,1.690567,-9.806915,-0.6948395,-0.5558777,-1.6194,-1.1824799
1623,M,2830248722656,0.6585083,-10.02243,-0.73184204,-0.015380859,-1.0162354,-0.7535095
1623,M,2830299076660,0.76594543,-9.161606,-1.0753021,0.13294983,-0.24858093,-0.4420166
1623,M,2830349430664,1.397049,-9.460754,-2.075241,0.33906555,-0.053497314,-0.43852234
1623,M,2830399784668,3.1061554,-9.5849,-2.6269226,0.44659424,0.60479736,-0.3642578
1623,M,2830450138672,3.1969604,-9.137268,-3.6235962,0.35983276,0.12376404,-0.27867126
1623,M,2830500492676,2.5472565,-12.416107,-3.8467407,0.27490234,-0.12908936,-0.316864
1623,M,2830550846680,2.1626892,-14.210693,-6.582123,0.27142334,-0.5984955,-0.16075134
1623,M,2830601200684,1.4611053,-11.251633,-2.6504211,0.26586914,-0.64479065,-0.09638977
1623,M,2830651554688,2.1414948,-9.2187195,-4.6348877,0.43753052,0.4406433,-0.24395752
1623,M,2830701908692,0.2826233,-6.7411804,-4.5251007,0.6091156,0.33850098,0.2046051
1623,M,2830752262695,-0.7224884,-6.316498,-3.500946,1.657196,1.9965973,0.91241455
1623,M,2830802616699,-0.30140686,-4.7143097,-5.2774963,1.6952515,2.3218231,1.6352844
1623,M,2830852970703,1.5863647,-6.1238556,-6.0865936,1.6243744,2.802765,2.1434937
1623,M,2830903324707,1.6997833,-5.304199,-5.9923096,1.3145294,2.7678833,2.4938965
1623,M,2830953678711,0.30874634,-6.0644073,-6.6042023,1.1567688,2.2548218,2.3621826
1623,M,2831004032715,3.5167236,-8.545273,-6.9711304,0.95674133,1.2418213,2.10643
1623,M,2831054386719,3.9153595,-7.9746857,-8.632675,0.6853943,1.0386353,1.7189636
1623,M,2831104740723,0.21299744,-8.833511,-7.048294,-0.19291687,0.7913666,1.2367249
1623,M,2831155094727,1.9124908,-7.762726,-5.8043823,-1.2139587,0.5720215,1.1055145
1623,M,2831205448731,-2.0988922,-7.449814,-4.438156,-1.4503937,1.3200684,1.2440948
1623,M,2831255802735,-0.47476196,-5.9275665,-3.6085205,-1.6870117,2.5619354,0.8240509
1623,M,2831306156738,-1.4138031,-8.420746,-2.3694153,-1.0751038,4.2200317,-0.7632599
1623,M,2831356510742,-0.6355896,-10.139282,-3.9678802,0.46229553,4.6766663,-2.2813416
1623,M,2831406864746,1.3671417,-11.218903,-2.1947937,0.7477112,1.7462921,-3.4317627
1623,M,2831457218750,2.9361877,-11.5681305,-3.1004486,-0.30064392,-1.8175507,-3.5078888
1623,M,2831507572754,2.3218536,-11.85434,-2.9985657,-0.39038086,-3.6739197,-2.526596
1623,M,2831557926758,1.5263214,-12.0963745,-3.548645,0.2397461,-3.4100952,-1.7607269
1623,M,2831608280762,-0.66752625,-10.285355,-3.2092438,0.22927856,-1.7844238,-0.8716736
1623,M,2831658634766,-0.42045593,-9.581848,-1.8538513,0.21003723,-1.2932739,-0.5215759
1623,M,2831708988770,-1.6164398,-10.023087,-1.4481049,0.6660919,-0.5546417,-0.616333
1623,M,2831759342774,-3.5329132,-10.646957,-3.3086548,0.8751221,-0.1842041,-0.53440857
1623,M,2831809696778,-2.2743225,-7.647766,-1.0957947,0.97106934,-0.15194702,-0.24591064
1623,M,2831860050781,-0.83032227,-5.2692413,0.3085022,0.98265076,-0.048736572,0.11628723
1623,M,2831910404785,2.3264465,-5.6239777,-4.6355286,0.69584656,0.14605713,0.4692688
1623,M,2831960758789,11.639008,-10.99202,-7.312271,0.4286499,0.16174316,0.6631317
1623,M,2832011112793,12.70932,-11.586075,-6.81781,0.34640503,0.08337402,0.7545624
1623,M,2832061466797,2.4415588,-7.867279,-3.167099,0.44300842,0.09550476,0.82650757
1623,M,2832111820801,-1.844696,-8.325058,-1.7519684,0.6141052,-0.02607727,0.854126
1623,M,2832162174805,-1.7800903,-8.550583,-5.2266693,0.8287811,-0.004333496,0.87442017
1623,M,2832212528809,1.3082123,-7.330551,-4.080673,0.99313354,0.014129639,0.84280396
1623,M,2832262882813,2.232788,-6.8970184,-4.855194,1.0442047,0.00881958,0.72532654
1623,M,2832313236817,0.98991394,-7.581711,-5.829132,0.93330383,0.04940796,0.5647888
1623,M,2832363590820,1.1729736,-8.44899,-5.010971,0.8757477,0.20672607,0.36938477
1623,M,2832413944824,0.5645294,-9.127945,-5.3944855,0.78370667,0.27523804,0.2492981
1623,M,2832464298828,0.16123962,-9.33606,-5.600296,0.6907501,0.30545044,0.22561646
1623,M,2832514652832,0.9325104,-9.0264435,-5.1527405,0.3464203,0.5975189,0.20877075
1623,M,2832565006836,1.5127106,-8.46991,-4.4809265,0.24107361,0.6444702,0.029830933
1623,M,2832615360840,1.3508911,-8.250153,-4.408966,0.21728516,0.28533936,-0.1552124
1623,M,2832665714844,1.3519592,-8.342865,-4.3413086,0.22431946,0.015686035,-0.15190125
1623,M,2832716068848,0.45451355,-8.961884,-3.9700928,0.14909363,0.26289368,-0.14489746
1623,M,2832766422852,-0.016479492,-9.522385,-3.6325226,0.058395386,0.3656311,-0.24954224
1623,M,2832816776856,0.05116272,-9.778641,-3.524002,-0.072387695,0.31871033,-0.27734375
1623,M,2832867130860,-0.13240051,-9.865128,-2.9110107,0.0049438477,0.16352844,-0.20930481
1623,M,2832917484863,-0.2947998,-9.588242,-2.2520905,0.076934814,0.11141968,-0.30143738
1623,M,2832967838867,-0.72735596,-9.530121,-1.9411621,-0.0057373047,0.4099121,-0.26130676
1623,M,2833018192871,-1.0817566,-10.118271,-1.6003418,0.053253174,0.4140625,-0.24455261
1623,M,2833068546875,-1.088623,-9.843002,-1.9937592,0.06930542,0.42703247,-0.2191925
1623,M,2833118900879,-1.0331726,-9.866898,-1.7235565,0.08609009,0.34895325,-0.19892883
1623,M,2833169254883,-0.60487366,-9.812759,-1.4347992,0.0541687,0.34016418,-0.13046265
1623,M,2833219608887,-1.6230316,-9.757874,-1.0098877,0.07434082,0.1987915,-0.11488342
1623,M,2833269962891,-1.447113,-10.053619,-0.757843,0.046417236,-0.16360474,-0.032287598
1623,M,2833320316895,-0.64630127,-10.089523,-1.1832275,0.027832031,-0.4776001,0.12458801
1623,M,2833370670899,-0.81036377,-9.962692,-1.2013397,0.049819946,-0.6200104,0.05458069
1623,M,2833421024903,-0.47105408,-9.2782135,-0.36724854,0.044158936,-0.78778076,-0.009689331
1623,M,2833471378906,-0.54852295,-10.126221,-0.84539795,-0.07350159,-0.38560486,-0.022354126
1623,M,2833521732910,-0.79174805,-9.501144,-0.39216614,-0.09300232,-0.44366455,0.06829834
1623,M,2833572086914,0.3403473,-9.668488,-0.78871155,-0.05368042,-0.50665283,0.106781006
1623,M,2833622440918,0.9009552,-9.51561,-0.9410248,-0.15179443,-0.5719757,0.19032288
1623,M,2833672794922,1.3939056,-9.507172,-0.88223267,-0.11529541,-0.4272461,0.23262024
1623,M,2833723148926,1.5895996,-9.572601,-0.92193604,-0.16355896,-0.48814392,0.25650024
1623,M,2833773502930,1.5980225,-9.540634,-0.90448,-0.17732239,-0.42282104,0.2612915
1623,M,2833823856934,2.9284668,-9.071335,0.126297,-0.24925232,-0.70043945,0.276886
1623,M,2833874210938,1.3332672,-9.555847,-1.5961914,-0.5649414,-0.8233032,0.17610168
1623,M,2833924564942,1.8610687,-9.681381,-0.6529541,-0.97984314,-1.1186523,0.06251526
1623,M,2833974918945,0.6069336,-9.958832,-1.5311584,-1.2305908,-0.9801636,-0.102386475
1623,M,2834025272949,0.39038086,-9.5568695,-1.2996979,-0.9961548,0.15209961,-0.17391968
1623,M,2834075626953,1.2013092,-9.703293,-1.0578156,-0.46899414,0.32748413,-0.5543976
1623,M,2834125980957,0.5540314,-9.486969,-1.0331879,-0.31193542,-0.46090698,-0.3936615
1623,M,2834176334961,1.2523804,-9.711319,-0.7772064,-0.14654541,-0.060409546,-0.47880554
1623,M,2834226688965,1.2166443,-9.515701,-0.66589355,-0.20559692,-0.044387817,-1.0108795
