Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1610,M,19131714946987,-1.1402588,6.3490906,0.7155762,-0.96954346,-0.33319092,-0.05618286
1610,M,19131735088589,-1.1184845,6.1432343,1.1968079,-1.2913818,-1.6785278,0.17111206
1610,M,19131755230191,-2.3430939,6.161911,2.8172302,-0.3761902,-2.6460419,-0.028198242
1610,M,19131775371792,-4.1386566,6.552902,4.4045258,-0.30412292,-1.0973053,-0.38742065
1610,M,19131795513394,-4.764084,7.0547485,5.144333,-1.1281891,-0.22546387,-0.44885254
1610,M,19131815654995,-4.2222137,9.196777,4.5482483,-1.0405731,-0.20657349,-0.47625732
1610,M,19131835796597,-1.8654175,12.404022,7.455063,-0.8258362,-0.2061615,-0.43418884
1610,M,19131855938198,5.8871155,15.531479,5.7419434,-1.0504761,-0.46974182,-0.065963745
1610,M,19131876079800,18.254608,16.37207,-4.3832703,-1.3407135,-1.0327301,-0.04118347
1610,M,19131896221402,10.307785,9.365463,-1.3388214,-0.40382385,-0.7683563,-0.6700592
1610,M,19131916363003,1.0928345,6.1139526,0.019897461,-0.3009491,0.08502197,-1.0860901
1610,M,19131936504605,1.5774841,6.20665,-0.9023895,-1.6158142,-2.396286,-0.7923889
1610,M,19131956646206,4.1835327,7.958435,-1.5765228,-1.1551514,-2.4561157,-0.6671448
1610,M,19131976787808,7.233612,11.969223,-2.4409637,-0.994339,-1.5760193,-0.3651886
1610,M,19131996929409,10.101242,17.465118,-2.269104,-1.1224213,-2.1577454,-0.023849487
1610,M,19132017071011,9.849579,19.613052,-0.36444092,-0.5181732,-2.0168762,0.14289856
1610,M,19132037212612,6.1779785,17.8358,0.98205566,0.38989258,-1.397995,0.05078125
1610,M,19132057354214,0.48997498,13.650009,1.2174988,0.51397705,-0.0056762695,0.2572174
1610,M,19132077495816,-2.4306488,13.827744,1.697525,1.2921448,-0.3610382,0.5764923
1610,M,19132097637417,-3.261551,13.665009,3.2658844,2.4779968,-0.24951172,0.4396057
1610,M,19132117779019,0.9454498,10.36171,4.469589,2.2037659,0.43325806,0.2866211
1610,M,19132137920620,5.9210663,6.1295166,6.45372,2.3393707,1.9814606,-0.42874146
1610,M,19132158062222,8.136261,2.2774506,5.034195,0.7295227,2.499878,-0.61161804
1610,M,19132178203823,9.33461,-0.16052246,3.2034607,-0.46723938,1.0356903,-0.17477417
1610,M,19132198345425,5.677704,-0.08885193,2.0800018,-0.72662354,1.2091522,-0.06468201
1610,M,19132218487027,3.337265,-1.0145721,0.3712921,-0.62353516,0.4284973,-0.05090332
1610,M,19132238628628,2.6025696,-1.5337677,-1.4126282,0.27520752,-0.37930298,-0.25694275
1610,M,19132258770230,0.98635864,-1.5380249,-2.1739197,-0.66571045,0.932724,-0.42622375
1610,M,19132278911831,-1.3961792,-1.123291,-1.1936493,-2.457199,-0.6588745,-0.075042725
1610,M,19132299053433,-1.3482361,0.35243225,-2.8460388,-3.1460114,-0.8373718,-0.046417236
1610,M,19132319195034,1.2325592,6.574875,-7.3429565,-1.7120361,-0.035598755,-0.20652771
1610,M,19132339336636,3.568451,15.819336,-7.9627533,-0.5453186,1.4302826,-0.55003357
1610,M,19132359478237,7.333679,19.613052,1.78685,-1.0462646,3.4284515,-0.3365631
1610,M,19132379619839,7.338318,18.107422,7.927246,-0.6342468,-0.33493042,-0.041488647
1610,M,19132399761441,3.1683197,16.59996,5.4013367,-0.23187256,-1.9042206,0.26278687
1610,M,19132419903042,5.1875916,18.24916,-1.2892151,-0.036254883,-0.66108704,-0.5261383
1610,M,19132440044644,5.015579,19.183853,-6.406723,1.0495148,-0.9567261,-0.13511658
1610,M,19132460186245,3.2946472,18.567856,-5.9745483,1.6947632,-0.49336243,-0.0049743652
1610,M,19132480327847,3.0324707,17.22931,-3.5781097,2.1620789,0.56036377,0.25709534
1610,M,19132500469448,3.3284302,15.11113,-1.3612518,2.4667358,0.055160522,0.8463745
1610,M,19132520611050,3.41568,14.583694,-0.32614136,4.4497375,1.3663025,0.8282013
1610,M,19132540752652,2.4423676,13.229965,-1.0272369,0.12948608,3.2071075,-0.06929016
1610,M,19132560894253,0.45036316,8.870499,-2.515274,-0.6947632,-0.050628662,-0.13824463
1610,M,19132581035855,-0.25090027,3.9875488,-0.66539,0.27731323,0.90448,-0.22801208
1610,M,19132601177456,2.687729,5.0998993,7.526367,2.3540344,-0.18925476,-0.2255249
1610,M,19132621319058,8.783936,11.80127,12.817566,-0.99606323,0.60935974,-0.089523315
1610,M,19132641460659,8.908859,11.119095,7.678055,-1.0891418,-0.41664124,-0.15867615
1610,M,19132661602261,3.1745148,7.276001,4.6532288,-0.024032593,0.97343445,-0.52401733
1610,M,19132681743862,0.6305084,6.189453,2.8241577,-0.32118225,0.41409302,0.16201782
1610,M,19132701885464,2.0102081,5.754059,1.2494049,-0.3469391,0.6844177,0.04121399
1610,M,19132722027066,3.0090637,5.0028687,1.3858337,-0.35830688,0.7076416,-0.14176941
1610,M,19132742168667,1.6494141,3.6810455,2.3830872,-0.25712585,0.42088318,-0.25798035
1610,M,19132762310269,1.9203491,2.6447754,3.7477112,-0.060668945,0.11470032,-0.38179016
1610,M,19132782451870,5.180588,2.0239563,4.9016876,-0.20822144,-0.14459229,-0.5846863
1610,M,19132802593472,5.801132,2.2019348,5.2609406,0.44847107,0.6842499,-0.66122437
1610,M,19132822735073,2.777542,3.3796692,3.956955,0.79026794,0.48176575,-0.47213745
1610,M,19132842876675,-0.717041,2.5167084,2.3788147,0.48851013,-0.47505188,-0.43136597
1610,M,19132863018277,-2.6905212,1.9597931,2.342682,-0.11289978,-1.3041229,0.27697754
1610,M,19132883159878,-2.9483643,1.7944489,2.6897583,-1.6797485,-2.8153992,-0.29951477
1610,M,19132903301480,-2.0262604,2.1477509,3.2895966,-1.2072906,-1.6543274,-0.6039429
1610,M,19132923443081,-0.45196533,3.2516022,3.486786,-1.2926788,-0.7606354,-0.26239014
1610,M,19132943584683,1.1259613,4.2020874,3.4429932,-0.92466736,0.19752502,-0.53038025
1610,M,19132963726284,2.9118347,5.050064,3.167801,-1.0370331,-0.36032104,-0.95578
1610,M,19132983867886,4.479309,5.972412,2.6612701,-1.4420166,-1.7552338,-0.72932434
1610,M,19133004009487,5.4864044,6.9038086,2.7921753,-1.5706177,-2.8524628,-0.15805054
1610,M,19133024151089,5.441498,7.212204,4.250183,-0.82444763,-2.486023,0.09712219
1610,M,19133044292691,5.0539856,6.8413086,5.5850067,0.113082886,-2.174469,-0.005432129
1610,M,19133064434292,5.0695496,6.816086,6.0288544,0.9333801,-1.8418884,0.001876831
1610,M,19133084575894,4.091568,7.552536,3.841095,1.2977448,-2.770584,-0.67463684
1610,M,19133104717495,3.1839142,8.4561,2.086258,1.9615326,-2.0332642,-0.63442993
1610,M,19133124859097,2.8069,9.750931,1.7925262,2.3842773,-2.0351563,0.25224304
1610,M,19133145000698,2.8721466,10.762726,2.2047577,-0.21606445,-3.9303894,-0.05369568
1610,M,19133165142300,3.1374512,12.208176,2.6184998,-0.03627014,0.7261658,-1.0024414
1610,M,19133185283902,1.7232361,14.107056,1.1590424,-1.6475677,-1.9767761,-1.0875397
1610,M,19133205425503,2.065277,15.50589,-1.2258148,-2.1139984,0.08404541,0.21759033
1610,M,19133225567105,4.7926483,16.401825,-3.1742096,-3.1603088,-2.09552,0.39720154
1610,M,19133245708706,7.52536,14.272568,-3.1975708,0.12420654,7.405319,1.6294708
1610,M,19133265850308,7.1172943,11.266449,-1.5454559,-4.274002,-2.8398132,2.4756927
1610,M,19133285991909,5.856308,9.494385,-0.9270935,-3.5225525,-3.8177948,1.6149902
1610,M,19133306133511,6.6407166,8.629303,-0.92204285,0.100494385,-2.2447205,0.55010986
1610,M,19133326275112,7.447052,7.811722,0.91537476,1.1475677,-1.998642,3.7314453
1610,M,19133346416714,8.377991,7.586853,2.083725,3.2200165,2.1906128,3.2140198
1610,M,19133366558316,8.647461,7.7798615,0.99427795,0.7301178,0.5290222,3.743866
1610,M,19133386699917,8.652695,7.641678,0.90223694,2.6694794,3.702301,2.0124054
1610,M,19133406841519,5.565796,7.104309,1.287857,1.4934387,4.763397,0.45733643
1610,M,19133426983120,4.1535645,6.7649994,0.44317627,0.9028473,0.7847748,0.5122223
1610,M,19133447124722,4.525528,6.2956085,-1.3467407,1.2522278,-2.3165894,0.36680603
1610,M,19133467266323,4.0667877,5.6891937,-3.087204,0.68984985,-1.9448395,-0.43495178
1610,M,19133487407925,3.4707184,5.6181335,-5.706726,0.61376953,-0.8903198,-1.4186401
1610,M,19133507549527,2.988617,6.4592285,-6.4285736,0.5948944,-0.34632874,-1.6499329
1610,M,19133527691128,2.652893,7.937668,-3.6936035,0.4549713,-0.10542297,-1.6621399
1610,M,19133547832730,2.7978058,9.429169,-0.74557495,0.099090576,-0.85775757,-1.8641357
1610,M,19133567974331,4.8045807,12.178238,-0.31051636,-1.1013489,-2.4494781,-1.6794281
1610,M,19133588115933,7.102112,14.565674,-0.94789124,-1.7781372,-2.9867706,-1.8858032
1610,M,19133608257534,8.394012,13.4474945,3.3648071,-1.5094299,-1.7437897,-2.1255798
1610,M,19133628399136,9.658707,10.870575,9.207581,0.316864,-0.7924652,-1.8643951
1610,M,19133648540737,7.63118,11.784531,1.851471,1.1603088,0.56585693,-1.0869598
1610,M,19133668682339,6.4137726,11.01651,-6.3830414,1.4049072,0.87286377,-0.5891571
1610,M,19133688823941,5.586136,9.647171,-2.5467834,1.5932922,0.6295929,-0.036636353
1610,M,19133708965542,6.2368317,8.489944,1.0093231,1.6011963,-0.5459137,-0.09552002
1610,M,19133729107144,5.625717,7.8367615,-1.3891602,1.2052155,0.14581299,0.03239441
1610,M,19133749248745,5.738434,7.4056396,-2.0767822,0.43411255,1.5904541,-0.16033936
1610,M,19133769390347,6.088684,7.8152313,-1.8425446,0.18101501,2.7682037,0.015960693
1610,M,19133789531948,5.337616,7.893814,-1.1176605,0.5306549,1.3320923,0.25727844
1610,M,19133809673550,4.635147,7.756653,-1.3235474,0.55830383,1.2207336,0.42567444
1610,M,19133829815152,3.6143646,7.5281525,-1.355011,0.93341064,1.1788177,0.34631348
1610,M,19133849956753,2.8652802,7.3856354,-1.3837585,0.72766113,0.40397644,-0.18606567
1610,M,19133870098355,2.760025,7.776352,-1.2124329,-0.025497437,0.6443329,-0.13468933
1610,M,19133890239956,3.3232422,8.6085205,-0.8650665,-0.53479004,0.8998108,-0.048553467
1610,M,19133910381558,4.2309113,9.011734,-0.86886597,-0.52796936,0.8860626,-0.040145874
1610,M,19133930523159,4.612976,8.703506,-0.8375702,-0.3997345,0.9678345,-0.09333801
1610,M,19133950664761,4.7528687,8.448044,-1.0070038,-0.3274536,0.67852783,-0.16105652
1610,M,19133970806362,4.979553,8.767715,-0.97332764,-0.5716095,0.43408203,-0.21739197
1610,M,19133990947964,5.0113373,9.246811,-0.98349,-1.23349,0.49206543,-0.13192749
1610,M,19134011089566,5.0858154,9.594513,-1.3466492,-0.94288635,-0.25917053,0.23323059
1610,M,19134031231167,5.015671,9.494644,-1.5752563,-0.36468506,-0.26919556,0.16636658
1610,M,19134051372769,4.959076,8.948975,-1.6790619,-1.051712,-1.341156,0.13017273
1610,M,19134071514370,5.112686,8.446152,-1.7307892,-0.21696472,-2.1277924,-0.75167847
1610,M,19134091655972,5.329529,8.185745,-1.667511,-0.3564148,-1.1381989,-0.6948395
1610,M,19134111797573,5.3359833,7.960388,-1.7289886,-0.8604126,-0.48355103,0.052505493
1610,M,19134131939175,5.3164215,7.7894745,-2.0140533,-0.52388,0.013061523,-0.113357544
1610,M,19134152080777,5.2318726,7.7930756,-2.590454,-0.17816162,0.06088257,0.01838684
1610,M,19134172222378,5.0100403,7.878479,-2.4280853,0.7395935,0.024673462,-0.027404785
1610,M,19134192363980,4.657318,7.808197,-2.2393951,1.3384552,1.4912872,-0.4116516
1610,M,19134212505581,4.3757935,7.7259674,-2.228897,1.6405334,0.39645386,-0.34368896
1610,M,19134232647183,4.1837616,7.8381042,-1.7997437,1.7187347,-0.35420227,0.04562378
1610,M,19134252788784,4.053589,8.1072235,-1.6496582,1.6778107,0.2086792,0.10858154
1610,M,19134272930386,4.0988464,8.652527,-1.6009064,2.1207123,0.91293335,0.06607056
1610,M,19134293071987,4.2695923,9.347763,-1.4837494,2.0019226,2.5726624,-0.3710327
1610,M,19134313213589,4.538086,9.555191,-1.2457886,-1.0135651,0.8262634,-0.4185028
1610,M,19134333355191,5.0391235,8.514862,-1.2152557,-0.689682,1.5470581,-0.10720825
1610,M,19134353496792,5.4582825,7.76062,-1.3336487,0.46569824,1.6914368,-0.0079193115
1610,M,19134373638394,5.804886,7.885895,-1.4605103,1.1441498,0.2554016,0.14698792
1610,M,19134393779995,5.647171,8.284958,-1.5891876,1.4167633,0.5723419,-0.64256287
1610,M,19134413921597,5.150635,8.495743,-1.6793671,-1.4643707,-0.29840088,-0.72151184
1610,M,19134434063198,4.633957,8.36615,-1.7171173,-1.5397034,0.34613037,-0.5052948
1610,M,19134454204800,4.3649597,8.383713,-1.5898285,-0.6695862,-0.077682495,-0.3479004
1610,M,19134474346402,4.2853546,8.576096,-1.4542236,-1.0483704,-0.20596313,-0.3302002
1610,M,19134494488003,4.2434235,8.239578,-1.7680511,-1.4589081,0.3822174,-0.56437683
1610,M,19134514629605,4.208069,7.594574,-2.0605164,0.08509827,0.59420776,-0.200531
1610,M,19134534771206,4.553528,7.6725006,-2.0164795,-0.04899597,0.846405,-0.18153381
1610,M,19134554912808,4.6842346,8.2460785,-2.0872803,0.11138916,0.42340088,0.038406372
1610,M,19134575054409,4.6176147,8.481598,-1.9216461,-0.02293396,1.1698303,0.76145935
1610,M,19134595196011,4.2822113,8.569656,-1.7430878,-0.91763306,1.2909393,0.58499146
1610,M,19134615337612,4.186432,8.995377,-2.0494385,-0.85543823,-0.9261322,0.89038086
1610,M,19134635479214,3.8541718,9.125458,-1.9356079,-0.28269958,-0.67378235,0.5765381
1610,M,19134655620816,3.3084717,8.953171,-0.5075226,0.4543457,-0.8761139,0.5727997
1610,M,19134675762417,3.3208466,9.763626,0.78692627,1.4468689,-0.65904236,1.0159149
1610,M,19134695904019,3.4108734,10.9483185,0.82814026,2.1693573,0.20062256,0.6432495
1610,M,19134716045620,3.1970215,12.105896,-0.08206177,1.5473785,0.8447571,0.09207153
1610,M,19134736187222,1.6515656,11.610916,-0.37277222,0.28945923,2.968628,-0.75798035
1610,M,19134756328823,1.4750977,10.828705,-0.17243958,-0.14796448,0.7920685,-0.87739563
1610,M,19134776470425,1.091217,12.323593,1.5354462,-0.08792114,-2.596054,-0.17333984
1610,M,19134796612027,0.8397522,13.819351,1.9297333,0.13409424,-0.54919434,1.2406464
1610,M,19134816753628,0.5479889,13.4674835,-0.45483398,2.0101929,2.204712,-0.37594604
1610,M,19134836895230,0.12588501,11.522003,-2.4848633,0.69363403,2.0268097,-0.05293274
1610,M,19134857036831,-0.42408752,9.144028,-1.8537445,-0.3292694,0.63490295,0.6812134
1610,M,19134877178433,0.76698303,3.4236755,-19.249512,0.46499634,-0.8175354,0.38232422
1610,M,19134897320034,3.524414,6.231888,0.209198,0.34649658,0.16970825,0.025283813
1610,M,19134917461636,4.7865295,6.3526,4.2313538,-0.49150085,-0.081451416,-0.26837158
1610,M,19134937603237,3.8056183,6.7653503,4.5709534,-0.21125793,-0.5610504,-0.14311218
1610,M,19134957744839,2.4391632,6.6498566,0.14901733,-0.03691101,-1.4334717,-0.28875732
1610,M,19134977886441,2.1290283,5.978882,-3.4941711,-0.3447113,-1.1402893,-0.19076538
1610,M,19134998028042,2.347992,4.8232727,-1.1526489,-0.0056610107,-0.5897064,-0.10560608
1610,M,19135018169644,2.4416046,4.5685883,0.30334473,0.87542725,0.0012207031,0.015014648
1610,M,19135038311245,3.5403595,5.813202,1.5496063,0.43536377,0.3078308,-0.19050598
1610,M,19135058452847,6.5750275,9.303879,5.018738,-0.5791168,-1.8841248,-0.005859375
1610,M,19135078594448,6.8761597,14.703461,3.4165955,-1.0453186,-3.8615723,-0.11968994
1610,M,19135098736050,4.159378,16.189713,0.45262146,-1.4974213,-2.5885773,-0.1517334
1610,M,19135118877652,0.82803345,13.787964,-0.6930847,-1.691742,-2.1546478,-0.071395874
1610,M,19135139019253,-1.1846466,11.534317,0.29266357,-2.0147858,-1.0735168,0.51438904
1610,M,19135159160855,-2.0527496,10.283173,-1.1315002,-3.8768463,-3.303131,0.13204956
1610,M,19135179302456,-1.5038605,8.823853,-3.4334106,-2.3328094,-3.735611,0.15742493
1610,M,19135199444058,1.8110657,8.1618805,-3.1063232,-1.067627,-1.0378265,-0.46522522
1610,M,19135219585659,3.4166107,8.088913,-2.1511688,-0.65657043,-0.5565338,-1.1404266
1610,M,19135239727261,4.043579,9.282364,0.49093628,1.6395111,0.56355286,-1.3988495
1610,M,19135259868862,4.1315002,10.390625,4.6761627,0.52156067,-1.2641296,0.54167175
1610,M,19135280010464,2.1624146,10.99736,5.1958923,0.7034149,3.1414795,-0.1639862
1610,M,19135300152066,-1.4698181,11.362122,1.3335724,0.81340027,-0.18789673,-0.15739441
1610,M,19135320293667,-3.8868103,11.844269,1.0155487,1.3604736,0.13475037,-0.5640564
1610,M,19135340435269,-4.689041,10.460693,0.6423645,0.65608215,0.55596924,-0.9974518
1610,M,19135360576870,0.44529724,8.461975,0.17965698,-1.0655518,-0.14356995,-0.91981506
1610,M,19135380718472,4.079376,6.668915,2.736206,-3.1484528,-1.1789703,0.38090515
1610,M,19135400860073,7.39151,5.9152985,3.8205566,-2.464035,-0.89823914,2.3112793
1610,M,19135421001675,10.026627,7.2965546,3.3300934,-2.80484,-0.1763916,2.4456482
1610,M,19135441143277,6.859192,8.4114685,3.688568,-1.7130432,-3.2947083,1.0186462
1610,M,19135461284878,1.4084167,9.349197,5.7695313,0.8935547,-5.422241,1.4457703
1610,M,19135481426480,-3.644043,8.782791,6.808441,-0.030136108,0.5845337,4.8715363
1610,M,19135501568081,-5.035202,7.6153564,0.9315033,2.7055511,2.1914673,3.235794
1610,M,19135521709683,-3.089386,6.052536,-3.9031982,1.219986,2.4825287,1.0285797
1610,M,19135541851284,-0.6620178,5.717972,-3.864502,1.5301819,3.015442,0.75816345
1610,M,19135561992886,3.2053223,9.108673,-6.2878723,0.7283783,2.7499237,-0.78208923
1610,M,19135582134487,6.6405334,15.489197,-5.208374,1.100647,-0.7675781,-0.38552856
1610,M,19135602276089,10.511658,19.153748,-5.2048035,0.4118042,-1.2678375,-0.41789246
1610,M,19135622417691,12.443512,19.613052,-2.0506897,0.108932495,-0.64888,-0.8743744
1610,M,19135642559292,13.431747,18.618912,3.7407074,-0.0539093,-0.79525757,-1.1182404
1610,M,19135662700894,10.394852,16.032394,8.164078,-0.040496826,-0.8742676,-1.6712799
1610,M,19135682842495,2.316391,12.374603,7.758194,0.2839508,-0.8353729,-2.090744
1610,M,19135702984097,-1.0644531,11.081879,1.0603638,0.6361847,0.8189087,-2.1629333
1610,M,19135723125698,-0.9858093,10.6015625,-2.3383331,1.6764832,0.6044769,-2.6941223
1610,M,19135743267300,-4.274933,4.8860016,1.727951,1.861969,-0.061065674,-1.5033417
1610,M,19135763408902,-5.358658,-0.1633606,0.9251404,2.044754,0.66882324,-0.83709717
1610,M,19135783550503,-0.5667572,-0.18482971,-1.592865,1.6454468,-0.4700775,-0.21208191
1610,M,19135803692105,2.675644,0.50393677,0.48809814,-0.22727966,-0.96450806,-0.045211792
1610,M,19135823833706,1.9809113,-0.7214203,3.7404327,-0.2834015,-0.3087921,0.27275085
1610,M,19135843975308,2.0056763,-1.2701569,2.6658783,0.87693787,-0.82188416,0.12763977
1610,M,19135864116909,2.3684082,0.47827148,-1.3924408,0.7736969,2.5828094,-0.39248657
1610,M,19135884258511,1.477005,2.2383575,-2.4789581,1.3108826,2.750702,0.094940186
1610,M,19135904400112,0.9349518,3.8104706,-1.2456512,0.26364136,1.27388,0.4434204
1610,M,19135924541714,3.12352,9.023178,-0.24938965,-0.655838,1.522049,0.7648163
1610,M,19135944683316,10.20047,17.260406,6.445633,-0.30133057,-0.146698,-0.16703796
1610,M,19135964824917,16.440262,19.613052,5.618042,-0.14729309,-0.8838196,-0.26631165
1610,M,19135984966519,8.720062,10.1649475,5.0798798,0.41973877,0.43041992,-0.15950012
1610,M,19136005108120,3.4063568,6.555191,7.554474,0.18595886,1.2766113,-0.33755493
1610,M,19136025249722,0.56373596,8.15564,3.925537,-0.47488403,0.28948975,-0.0818634
1610,M,19136045391323,-1.9635162,9.233948,0.27420044,-0.72694397,-0.07611084,0.04689026
1610,M,19136065532925,-2.6528015,7.8479004,0.61325073,-0.7697296,-0.38552856,0.056610107
1610,M,19136085674527,-0.4071808,6.7629395,2.5440521,-0.7884064,-0.08811951,0.021026611
1610,M,19136105816128,2.2829742,5.8327484,3.3585205,-0.66648865,0.17642212,0.09121704
1610,M,19136125957730,4.555359,4.4819183,3.4307404,-0.4234314,0.17120361,0.29614258
1610,M,19136146099331,5.6354218,3.5742188,3.6675262,-0.61408997,0.18536377,0.28211975
1610,M,19136166240933,5.503128,4.130966,3.7952728,-0.36906433,-0.56217957,0.07035828
1610,M,19136186382534,5.5062714,5.265106,4.7997437,0.118133545,-0.8328705,-0.24163818
1610,M,19136206524136,5.226288,6.34848,3.6619568,-0.22779846,-0.38957214,-0.13487244
1610,M,19136226665737,5.7534027,7.394684,2.7606964,-1.0822449,-0.02508545,0.20629883
1610,M,19136246807339,4.9980316,7.129837,2.8296661,-1.4051819,-1.1494141,0.3361206
1610,M,19136266948941,4.4047546,7.253525,2.574173,-0.19024658,0.7006836,-0.062164307
1610,M,19136287090542,3.937027,7.4928436,3.1950378,-0.3032837,0.4919281,-0.15736389
1610,M,19136307232144,3.6401825,7.6275635,4.550766,0.19190979,0.26020813,-0.356781
1610,M,19136327373745,4.5646667,7.895996,4.131134,0.5462494,0.276062,-0.49664307
1610,M,19136347515347,2.7185516,8.485733,6.4650574,1.2587738,0.92930603,-0.42608643
1610,M,19136367656948,0.6628418,10.981583,3.246582,2.047348,0.75645447,-0.32919312
1610,M,19136387798550,-1.5101318,8.926041,1.7446442,2.2059326,0.46990967,-0.3092804
1610,M,19136407940152,-3.4742432,8.436752,2.1386719,0.9402771,-0.041519165,-0.1765747
1610,M,19136428081753,-1.5309143,6.4345245,-0.8023987,-0.5815582,-1.4310608,0.23449707
1610,M,19136448223355,6.090103,8.787537,2.7228088,-0.7378235,-0.36994934,0.26078796
1610,M,19136468364956,7.2708282,8.98201,7.5224304,0.0365448,0.7136078,0.17938232
1610,M,19136488506558,10.588135,7.9548492,10.5785675,0.2843933,2.4408417,0.36146545
1610,M,19136508648159,11.53334,7.928131,12.12854,1.3495483,1.3517914,0.5919342
1610,M,19136528789761,10.193222,7.05278,7.4931335,1.4443207,-0.119262695,0.2607422
1610,M,19136548931362,5.5677795,6.779175,1.7386322,0.5201416,-0.16841125,-0.14215088
1610,M,19136569072964,3.0149994,4.9539948,3.8121338,-0.55703735,-0.21443176,-0.32487488
1610,M,19136589214566,-0.34864807,2.547409,4.6947784,-0.8398285,0.04185486,0.15815735
1610,M,19136609356167,-3.1519623,2.8665314,3.1082764,-0.24127197,-0.2663269,0.24636841
1610,M,19136629497769,-2.6561737,4.9528656,-4.1464996,-0.53886414,0.12924194,0.26527405
1610,M,19136649639370,-0.2605896,5.0422974,-5.34964,-1.4799652,-0.43928528,-0.01234436
1610,M,19136669780972,0.40029907,3.912033,-1.9190979,-1.6579285,-2.956955,-0.4215088
1610,M,19136689922573,0.3483429,5.2940063,-1.6681976,-1.5009613,-2.0999908,-0.20703125
1610,M,19136710064175,-0.67601013,9.116913,1.5136108,-1.0494537,-1.8027649,-0.31739807
1610,M,19136730205777,-3.581787,16.724487,16.362427,-0.6800842,-1.8490906,-0.76478577
1610,M,19136750347378,6.1549377,19.024689,-1.1778107,-0.32055664,-1.2814026,-0.68704224
1610,M,19136770488980,8.513306,15.772522,2.4356995,-0.3895874,-0.56803894,-0.054092407
1610,M,19136790630581,8.254395,13.062592,-2.8137207,-0.47531128,-0.55448914,-0.03353882
1610,M,19136810772183,5.565216,9.593033,-1.1542053,-0.5975952,-1.7292938,-0.169281
1610,M,19136830913784,7.1566467,6.825775,0.31095886,-0.34770203,-1.3405304,-0.1352539
1610,M,19136851055386,7.7735443,7.72818,0.4559784,0.007232666,-0.33158875,-0.02305603
1610,M,19136871196987,8.065552,10.422836,-0.67204285,-0.106933594,0.77093506,0.06365967
1610,M,19136891338589,7.7118073,15.161713,-4.1401825,-0.76060486,0.6670532,0.09385681
1610,M,19136911480191,7.577011,19.305084,-5.4250336,-1.9777832,0.01576233,0.5045624
1610,M,19136931621792,6.2449493,18.614075,-4.3505707,-1.7693329,0.5737457,0.67393494
1610,M,19136951763394,0.82821655,15.70076,3.5512238,-1.4893036,1.0495911,0.25105286
1610,M,19136971904995,-0.8766327,14.294052,14.488998,-0.042129517,0.76119995,-0.014984131
1610,M,19136992046597,0.39982605,10.210266,4.3169403,1.0145874,-0.23358154,-0.36576843
1610,M,19137012188198,-1.1924896,5.9507446,4.6868744,0.5340576,-0.5513916,-0.2805786
1610,M,19137032329800,1.7052307,1.8610077,10.042358,-0.5088501,0.24279785,0.84469604
1610,M,19137052471402,5.370056,-0.07872009,6.3145905,0.38685608,1.643753,-0.3575287
1610,M,19137072613003,6.322632,0.33642578,1.4368439,1.1891022,-1.8123627,-0.28671265
1610,M,19137092754605,4.768402,0.15402222,-2.9029083,1.0850525,-2.5113068,-0.30490112
1610,M,19137112896206,2.159546,-0.6091156,-3.7893982,0.855072,-0.11148071,-0.8796234
1610,M,19137133037808,0.2394104,-1.0488129,-2.8607635,1.3004303,0.10952759,-0.74983215
1610,M,19137153179409,-1.5637207,-0.5719452,-1.4272461,0.9798126,-0.35380554,-0.394989
1610,M,19137173321011,-1.3175812,0.6372986,-0.6936035,0.59732056,0.35310364,-0.2662201
1610,M,19137193462612,2.1129456,5.7859955,-3.256897,1.0266876,0.4984436,-0.35108948
1610,M,19137213604214,7.1596527,14.378128,-0.20695496,1.5672607,1.2736206,-1.0740204
1610,M,19137233745816,11.306473,19.613052,2.2515106,1.7111969,0.2552185,-1.1501312
1610,M,19137253887417,6.445999,19.613052,1.9723663,-0.66781616,1.5180969,-0.7611542
1610,M,19137274029019,1.730957,19.613052,2.784027,-2.8628845,0.039138794,-0.9143219
1610,M,19137294170620,2.2651978,19.613052,-2.3824768,-2.5982819,-1.4910583,-0.2987213
1610,M,19137314312222,0.6687927,17.575684,-5.522766,-2.2963562,1.3839569,0.6004181
1610,M,19137334453823,-2.2599487,13.834869,-7.9721375,-2.8488464,2.9389496,2.2865448
1610,M,19137354595425,-3.4895172,10.019257,-7.4478455,-3.43042,-2.520584,1.5290985
1610,M,19137374737027,-1.9660492,7.987015,-3.4031982,-2.1449432,-2.6542358,1.1632233
1610,M,19137394878628,0.8962097,7.7575684,-3.530716,0.25871277,-3.5091705,1.3921509
1610,M,19137415020230,2.774765,6.7690887,-3.7432404,2.1509094,-2.4523468,1.904541
1610,M,19137435161831,6.664459,7.180237,2.4734192,2.0233154,-1.9266663,4.3709106
1610,M,19137455303433,9.2283325,6.4691467,11.258911,1.4624939,-2.6876678,2.8753967
1610,M,19137475445034,11.217178,10.676086,17.092682,2.8287506,0.880661,0.339859
1610,M,19137495586636,7.967148,12.942032,9.028168,2.0002441,3.9267578,0.10699463
1610,M,19137515728237,2.1039734,6.608368,4.0175476,1.1201477,2.098343,0.13690186
1610,M,19137535869839,3.4353027,2.8170166,4.049591,0.42573547,0.14923096,0.23556519
1610,M,19137556011441,6.743561,3.1439972,2.9309387,0.15144348,-0.92481995,-0.055526733
