Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1637,M,16189382304941,10.021829,-2.336292,4.186112,-0.4737436,0.023304258,-0.14281228
1637,M,16189432280651,9.590873,-2.3267152,5.2730794,-0.3299329,-0.1844223,-0.04693848
1637,M,16189482256361,10.878953,-1.1224316,5.160552,-0.4620257,-0.384692,0.16078809
1637,M,16189532232071,9.047389,-0.734571,3.7288196,-0.23299384,-0.58602697,0.28116298
1637,M,16189582207781,7.608474,-0.93089557,3.6593876,-0.042311504,-0.45499948,0.2438787
1637,M,16189632183491,8.03943,-0.48317984,3.247585,0.11747816,-0.0917443,0.14267859
1637,M,16189682159201,7.9340854,-0.33713353,3.484611,-0.34271607,0.38655943,0.016977385
1637,M,16189732134911,8.010699,-0.8806173,2.9004257,0.42107853,0.6880293,-0.053330068
1637,M,16189782111661,8.178294,-1.00751,3.1326632,-0.9115673,0.9958907,-0.10552803
1637,M,16189832088411,7.876624,-0.84709847,3.1278749,-2.1749709,0.18628971,-0.34947357
1637,M,16189882065161,8.590096,-1.3235446,3.7192428,-2.006659,-0.60839754,-0.15666072
1637,M,16189932041911,9.34427,-1.043423,3.9562688,0.4125564,-1.2539477,-0.1960755
1637,M,16189982018661,10.984298,-0.62922615,3.9275382,1.949733,-1.4307817,-0.4506737
1637,M,16190031995411,11.439197,-0.40895957,3.9299324,2.637894,-1.3125373,-0.42084628
1637,M,16190081972161,9.921272,1.2885294,4.1837177,2.670917,-0.8097325,0.029760558
1637,M,16190131948911,9.387365,0.5295675,1.2364556,1.9273624,-0.14394225,0.32270828
1637,M,16190181925661,8.618827,-1.7018285,3.2068834,0.32094365,0.5250438,0.3610578
1637,M,16190231902411,5.678747,-3.1527147,4.3010335,-0.8444556,0.85527575,0.5442833
1637,M,16190281879161,7.091326,-3.7536592,3.166182,-1.4676353,0.9128001,0.7882288
1637,M,16190331855911,8.846276,-3.8709753,3.6809354,-0.85723877,0.76366305,0.7775762
1637,M,16190381832661,9.456798,-3.265242,4.5715785,0.6149567,0.53569645,0.60926443
1637,M,16190431809411,9.830293,-1.9268835,4.6673465,1.1369362,0.14900546,0.44095263
1637,M,16190481786161,10.998663,-0.4400842,3.8676832,1.115631,-0.21211918,0.21937762
1637,M,16190531762911,10.689812,-0.22939445,3.355324,1.3372059,-0.364452,0.25240082
1637,M,16190581739661,9.1551285,-0.94047236,3.5851674,1.6589158,-0.5945491,0.4835632
1637,M,16190631716411,8.707413,-1.8813937,3.4822168,2.0328236,-0.9269116,0.70407295
1637,M,16190681693161,8.616432,-2.3195326,3.3170168,2.1084573,-1.0962887,0.65187496
1637,M,16190731669911,8.590096,-2.0130746,2.8046577,1.4639724,-0.8555389,0.5741107
1637,M,16190781646661,8.614038,-1.0984896,2.431162,1.4107091,-0.4667174,0.74881405
1637,M,16190831624391,8.635586,-1.7928082,2.6346693,1.990213,-0.36551726,0.816991
1637,M,16190881602121,8.22139,-2.420089,2.261174,2.0072572,-0.18548757,0.44840947
1637,M,16190931579851,7.8670473,-1.946037,1.7943045,1.156111,0.17883286,0.0052594766
1637,M,16190981557581,8.415319,-1.8239328,1.9355625,-0.0039619845,0.37697205,-0.06291745
1637,M,16191031535311,10.682629,-2.4296658,3.4654574,-0.281996,0.31092566,0.13309121
1637,M,16191081513041,10.184635,-3.0665236,4.3800426,0.09723814,0.24381399,0.31205562
1637,M,16191131490771,8.187871,-3.253271,2.656217,0.7523758,0.30453408,0.39514625
1637,M,16191181468501,8.649952,-2.858228,2.3497593,0.79392105,0.40999526,0.36638412
1637,M,16191231446231,10.503063,-2.8318918,2.974646,0.161154,0.5229133,0.37810203
1637,M,16191281423961,10.6946,-2.7935846,3.379266,-0.6537733,0.5612628,0.4931506
1637,M,16191331401691,9.164705,-2.7265468,2.5412955,-0.9051757,0.4568669,0.60926443
1637,M,16191381379421,9.131186,-3.4711435,2.2827218,-0.78267026,0.33010042,0.6177865
1637,M,16191431357151,9.408914,-4.225317,2.5436897,-0.5973143,0.16604969,0.41005996
1637,M,16191481334881,9.574113,-4.163068,2.5173535,-0.7112976,0.017977934,-0.06504797
1637,M,16191531312611,10.036194,-3.3274915,2.2300491,-1.6039891,-0.08428745,-0.600876
1637,M,16191581290341,9.408914,-2.6714802,2.4814403,-1.80852,-0.56578696,-1.0227207
1637,M,16191631268071,9.284415,-2.8390744,2.0887914,-0.1083579,-0.97591376,-1.2261862
1637,M,16191681245801,8.5422125,-2.8893526,2.0911856,-0.9232852,-0.7490125,-0.9438911
1637,M,16191731223531,7.8191633,-2.810344,2.1127334,-3.4905725,0.30559933,0.013781592
1637,M,16191781201261,7.8215575,-2.7193642,1.9762639,-0.8274114,0.38549417,0.16824493
1637,M,16191831178991,8.508694,-2.2692542,2.3018754,0.70869994,-0.026763171,0.44095263
1637,M,16191881157621,8.089708,-2.2117934,2.0026002,1.8613161,0.01691267,0.22789975
1637,M,16191931136251,8.867824,-3.9020998,1.3777134,2.6400244,-0.44115102,-0.050134275
1637,M,16191981114881,9.169494,-4.912453,3.7240312,1.9103181,-0.6190502,-0.09487538
1637,M,16192031093511,11.436802,-1.5462054,6.8748007,2.8253803,-0.87151784,-0.32284197
1637,M,16192081072141,8.360253,-8.252364,12.254572,2.852012,-0.59348387,-0.101266965
1637,M,16192131050771,8.946833,-2.8725932,6.5396123,1.7760949,-0.20892338,0.28435877
1637,M,16192181029401,5.71466,-6.894852,2.4383447,0.84824955,-0.20466232,0.28222823
1637,M,16192231008031,6.648399,-4.4288244,2.191742,0.05462756,0.01691267,0.20233339
1637,M,16192280986661,7.1056914,-2.8366802,2.131887,-0.1381853,0.14687493,0.48888952
1637,M,16192330965291,7.4743986,-2.9587843,1.3561656,0.17074138,0.025434786,0.7701193
1637,M,16192380943921,11.025,-4.725705,2.8597243,0.42853537,0.027565315,0.7275088
1637,M,16192430922551,8.60925,-2.810344,3.0416837,0.36355424,0.025434786,0.48782426
1637,M,16192480901181,7.7952213,-1.7975966,2.2132897,0.38805532,-0.080026396,0.18848495
1637,M,16192530879811,10.242096,-1.7975966,3.0488663,0.5062997,-0.14500752,-0.10233223
1637,M,16192580858441,10.278008,-2.7097874,3.3840544,0.6980473,-0.18868336,-0.3313641
1637,M,16192630837071,8.403349,-2.4967034,3.190124,0.6639588,-0.14394225,-0.34414726
1637,M,16192680815701,8.501511,-2.5757122,2.797475,0.61602193,-0.08854851,-0.23229448
1637,M,16192730794331,8.867824,-2.7241526,2.6825533,0.50416917,0.01691267,-0.2109892
1637,M,16192780772961,8.661922,-2.4607904,2.833388,0.029061213,0.15220125,-0.26638296
1637,M,16192830751591,8.908525,-2.7121816,2.905214,-0.34058553,0.16604969,-0.33242935
1637,M,16192880730221,9.183859,-3.0449758,2.869301,-0.8274114,0.22463924,-0.1002017
1637,M,16192930709701,9.468768,-3.0545526,3.1230865,-0.5025057,0.02650005,0.52084744
1637,M,16192980689181,8.669106,-2.8510454,3.1254807,0.55317134,-0.22916341,0.7019424
1637,M,16193030668661,8.590096,-2.7887962,3.0656257,0.19950353,0.0818938,0.6603971
1637,M,16193080648141,9.028235,-2.8271034,2.9890113,-0.38852245,-0.0139799975,0.82125205
1637,M,16193130627621,9.531017,-2.7504888,2.795081,-0.612228,-0.44328156,0.2950114
1637,M,16193180607101,11.089643,-3.0928597,3.1853356,-3.1656668,0.14048335,-0.21311973
1637,M,16193230586581,8.161534,-2.9444191,2.881272,0.1643498,-0.21424972,-0.32284197
1637,M,16193280566061,7.4049664,-2.8630164,2.356942,1.1433278,-0.07043901,-0.30792826
1637,M,16193330545541,10.986692,-3.3993175,3.6545992,0.5648892,0.071241155,-0.5199159
1637,M,16193380525021,10.091261,-1.8909705,3.319411,-0.89771885,0.39827734,-0.55720013
1637,M,16193430504501,7.649175,-1.7018285,2.3258173,-1.3643047,0.5612628,-0.23868607
1637,M,16193480483981,6.9189434,3.515137,5.8764186,-1.353652,0.7189219,-0.017111076
1637,M,16193530463461,7.572561,-4.371363,2.965069,-1.9086548,1.0630023,0.03508688
1637,M,16193580442941,8.262091,-4.246865,2.5389013,-2.4636576,1.1524845,-0.04693848
1637,M,16193630422421,9.054571,-2.8678048,1.7607857,-1.7477999,1.227053,-0.6541392
1637,M,16193680401901,10.919655,-1.9029415,2.1965303,-0.19144852,1.1801814,-1.5532224
1637,M,16193730381381,10.840646,-2.2165818,2.3018754,-2.2292993,0.9106695,-2.176402
1637,M,16193780360861,10.119991,-2.7480946,2.1247044,-4.1467752,0.8392968,-2.4033034
1637,M,16193830340341,11.228507,-2.5302222,1.8326118,-3.5683367,0.80840415,-2.1849241
1637,M,16193880319821,10.024223,-1.9627964,1.5405191,-1.9406127,0.6060039,-1.801429
1637,M,16193930299301,9.490316,-2.0011036,1.2603976,-1.2663003,0.3183825,-1.6959678
1637,M,16193980277431,9.906907,-1.1822867,2.0337248,-1.5986629,0.18628971,-1.4999591
1637,M,16194030255561,9.689035,-0.06419453,1.2843395,-1.0266159,0.046740074,-1.172923
1637,M,16194080233691,9.780015,-1.340304,1.2843395,-1.4708312,0.3514057,-0.5167201
1637,M,16194130211821,11.266814,-2.6954222,1.8421886,-0.64312065,0.51758695,-0.22377238
1637,M,16194180189951,9.121609,-4.4072766,1.6123452,-1.6284902,1.0363708,0.2321608
1637,M,16194230168081,8.111256,-4.4671316,1.4351742,-2.3656533,0.20866027,0.33549145
1637,M,16194280146211,8.463203,-3.9547722,2.1247044,-1.8820232,-0.86299574,-0.39208415
1637,M,16194330124341,8.099285,-3.8709753,1.7583915,0.6554367,-1.6949673,-0.8671921
1637,M,16194380102471,9.370606,-4.1822214,3.2332199,4.468018,-1.987915,-0.53269905
1637,M,16194430080601,8.7888155,-3.191022,2.9937997,5.469367,-1.6662052,0.3695799
1637,M,16194480058731,12.700941,-4.299537,4.8397293,4.6597657,-0.8960189,0.8713195
1637,M,16194530036861,9.873388,-2.4775498,2.3856723,4.0024977,-0.010784204,0.9448227
1637,M,16194580014991,8.312369,-2.5565586,2.2946928,2.9276457,0.71785665,0.6870287
1637,M,16194629993121,5.333982,-4.309114,4.9163437,2.2426808,1.053415,0.22363868
1637,M,16194679971251,5.307646,-5.625925,4.9163437,1.357446,1.4582155,-0.10446276
1637,M,16194729949381,6.6220627,-5.8773165,5.9482446,0.41681746,1.702161,0.14907017
1637,M,16194779927511,8.678682,-4.1702504,4.7535377,0.15902348,1.5871124,0.98530275
1637,M,16194829905641,9.921272,-2.0561705,3.889231,-0.03378939,1.3261226,1.8513627
1637,M,16194879883771,10.100838,-1.4695909,4.030489,-0.27986547,0.97245485,2.3445802
1637,M,16194929861901,9.238925,-1.4121301,3.2164602,0.15689294,0.5612628,2.3786685
1637,M,16194979841951,9.880571,-1.9508255,3.841347,0.80350846,0.21611711,2.3744075
1637,M,16195029822001,11.391313,-2.8294976,3.6737528,2.07863,-0.33249405,2.4457803
1637,M,16195079802051,11.192594,-3.5501523,2.522142,2.2575943,-0.39960572,2.2636201
1637,M,16195129782101,11.5613,-3.4065,2.0863972,1.2253531,-0.39214888,1.6968994
1637,M,16195179762151,11.609185,-2.7576714,2.1606174,-0.005027249,-0.65846497,0.6966161
1637,M,16195229742201,10.883741,-3.16708,2.1414638,-0.90411043,-1.0526128,-0.73616457
1637,M,16195279722251,10.491093,-3.6243725,2.467075,-2.0609872,-1.1207898,-1.6874456
1637,M,16195329702301,7.503129,-3.2101755,1.9164088,-2.3731098,-1.3359731,-1.8451048
1637,M,16195379682351,6.4903817,-2.846257,1.9571103,-0.7613647,-1.7226641,-1.4221948
1637,M,16195429662401,6.4999585,-1.6587329,1.9906291,1.5534549,-1.927195,-0.73403406
1637,M,16195479642451,6.2294135,-1.2397475,1.5907974,-15.796507,0.12663491,0.8990163
1637,M,16195529622501,7.9340854,-1.7137995,1.3633482,-0.91582805,-0.064047426,-0.09594064
1637,M,16195579602551,10.957962,-2.5014918,2.2779334,0.9206878,0.69335556,-0.2567956
1637,M,16195629582601,11.039365,-2.9683611,1.8517654,3.0576084,0.54528385,-1.064266
1637,M,16195679562651,10.239701,-3.6722565,1.8996494,4.2421823,0.6805724,-1.652292
1637,M,16195729542701,10.6946,-4.4791026,3.6905122,4.671484,0.15752758,-1.8696059
1637,M,16195779522751,11.704953,-5.8222494,-2.5104702,2.5579991,0.039283223,-1.3881063
1637,M,16195829502801,11.101614,-14.726286,6.750302,0.6330664,0.030761374,-0.5380254
1637,M,16195879482851,8.343493,-9.2842655,0.07047931,-0.8966533,0.11278673,0.36638412
1637,M,16195929462901,7.445668,-6.8876696,0.16385318,-1.3493907,-0.039546076,1.0215217
1637,M,16195979442951,7.3499,-3.8709753,0.5756559,-2.0300946,-0.3410159,1.268663
1637,M,16196029424321,9.054571,-6.8182373,-0.3796306,-3.0655317,-0.70533633,1.1898335
1637,M,16196079405691,9.916484,-3.277213,1.4902409,-2.5307689,-0.78949225,1.0449575
1637,M,16196129387061,9.873388,-2.846257,2.1845593,2.80301,-0.7852312,0.88836366
1637,M,16196179368431,9.677064,-2.254889,2.5796027,2.82325,-0.10346194,-0.13748595
1637,M,16196229349801,8.3411,-2.6978164,2.0672436,2.633633,0.31412172,0.0073900055
1637,M,16196279331171,8.094497,-3.2077813,1.7416321,2.145742,0.40253866,0.16717967
1637,M,16196329312541,8.434473,-3.179051,1.7775451,1.9912785,0.5122609,0.15546176
1637,M,16196379293911,9.653122,-2.8845642,1.8038813,0.6437191,0.63689685,-0.02776372
1637,M,16196429275281,8.989928,-5.736058,0.6570587,-0.24577674,0.53143567,-0.36758307
1637,M,16196479256651,10.072107,-7.1630025,2.61791,-1.5944015,0.58576417,-0.4836969
1637,M,16196529238021,12.98585,12.05286,17.019033,-2.0130503,0.46858504,-0.3302988
1637,M,16196579219391,10.606014,1.3052888,7.4182844,-1.616772,0.14154887,-0.09700591
1637,M,16196629200761,10.989086,-5.0968065,2.3425767,-0.65696883,-0.29094848,0.089415364
1637,M,16196679182131,9.447221,-3.2101755,1.5333365,0.33692288,-0.6893574,0.24174818
1637,M,16196729163501,8.640374,-1.9268835,1.3825018,1.1401323,-0.8438207,0.38555887
1637,M,16196779144871,8.475175,-1.2445359,2.1031566,2.0999355,-0.73303324,0.25985768
1637,M,16196829126241,8.451233,-2.7600656,2.486229,-0.30330104,-0.023567112,0.044674262
1637,M,16196879107611,8.35307,-3.3729813,2.2300491,-1.8980019,0.35566702,-0.18968391
1637,M,16196929088981,8.48954,-3.5908537,1.5357307,-1.3728265,0.3450144,-0.12363752
1637,M,16196979070351,8.676288,-3.9451954,1.7272669,-0.2862568,0.18735525,-0.060786918
1637,M,16197029051721,8.690653,-3.5118449,2.2515972,-0.262821,0.2640543,-0.03522057
1637,M,16197079034041,9.293992,-3.7608418,2.6705823,0.3880556,0.061654042,-0.057591125
1637,M,16197129016361,9.15034,-0.2629133,5.696853,0.5286705,-0.028893434,-0.09381011
1637,M,16197178998681,8.697836,1.1353005,7.9186726,0.4988431,-0.0928093,-0.14174701
1637,M,16197228981001,9.033024,0.13213001,7.356035,0.28685546,-0.16098623,-0.14281228
1637,M,16197278963321,8.47278,-2.6427498,4.9881697,-0.42900223,-0.08641771,-0.1332249
1637,M,16197328945641,8.4703865,-2.7480946,3.6019268,-0.72727627,-0.055525046,-0.26638296
1637,M,16197378927961,8.685864,-3.5405755,2.1031566,-1.1853399,-0.18655257,-0.41978103
1637,M,16197428910281,8.889372,-2.8366802,1.7751509,-0.81462795,-0.421976,-0.69461924
1637,M,16197478892601,9.10485,-2.7624598,1.7703625,-0.37360847,-0.35273382,-0.94069535
1637,M,16197528874921,9.610026,-2.2884078,2.5245361,0.19204694,-0.2334242,-0.9449564
1637,M,16197578857241,10.009858,-1.3498808,3.2116718,0.44238406,-0.1343546,-0.6807708
1637,M,16197628839561,9.260473,-1.0625767,3.5277066,0.30176917,0.04460981,-0.3516041
1637,M,16197678821881,8.343493,-0.4185364,3.7599442,-0.5525729,0.35673228,-0.06504797
1637,M,16197728804201,7.850288,-1.2996026,3.0368953,-1.2833443,0.48775983,0.22257341
1637,M,16197778786521,9.016264,-3.1000423,2.747197,-1.8106502,0.46858504,0.5197822
1637,M,16197828768841,9.49271,-3.6267667,3.0416837,-1.5496604,0.14367941,0.7743804
1637,M,16197878751161,9.487922,-3.8063319,3.046472,-0.3160842,-0.25579476,0.76905406
1637,M,16197928733481,8.982745,-3.1982045,3.2499793,0.5446495,-0.39960545,0.7179214
1637,M,16197978715801,10.474333,-2.8749874,3.4415152,-1.2194284,-0.95673877,0.2140513
1637,M,16198028698121,9.499893,-2.14715,2.809446,-1.060704,0.43023553,-0.1843576
1637,M,16198078680441,9.698612,-2.5924716,2.5197477,3.3654697,-0.16205148,0.08302378
1637,M,16198128663261,8.570943,-2.645144,2.1630116,3.3303158,-0.19294415,0.09793748
1637,M,16198178646081,8.784027,-3.557335,2.0887914,1.7302887,-0.11304932,-0.028828984
1637,M,16198228628901,9.598055,-3.7297173,3.0895677,-0.0763997,0.17776787,-0.15772597
1637,M,16198278611721,8.331523,-1.9987096,3.7360022,-0.83486795,0.39614707,0.0020636835
1637,M,16198328594541,9.626786,4.8630724,5.926697,0.43492723,0.27896798,0.04254373
1637,M,16198378577361,6.8351464,-10.186879,1.1526585,1.9348196,0.14580993,-0.40380207
1637,M,16198428560181,9.325116,-3.1335611,1.7607857,-0.4385896,0.086155124,-0.7169898
1637,M,16198478543001,9.487922,-1.7305589,1.9499277,-2.2388866,0.06484984,-0.7926236
1637,M,16198528525821,10.043377,-1.3714286,2.4096143,-2.8599358,0.07124142,-0.72444665
1637,M,16198578508641,10.582072,-2.0849009,2.249203,-2.1035979,0.0510014,-0.53056854
1637,M,16198628491461,9.732131,-2.585289,2.1701941,-1.5933362,0.057392985,-0.5018064
1637,M,16198678474281,9.198224,-0.5621885,2.4144027,-2.0205073,0.13409202,-0.5316338
1637,M,16198728457101,8.795998,2.495207,2.4000375,-1.9097198,0.12024359,-0.43149894
1637,M,16198778439921,10.201394,1.6093525,2.4910173,-1.5315509,0.04460981,-0.14600807
1637,M,16198828422741,10.14154,-1.0984896,2.4096143,-0.99998397,-0.017175525,0.09474169
1637,M,16198878405561,9.667487,-2.7911904,2.4215853,-1.0010493,0.15752783,-0.004327903
1637,M,16198928388381,8.657134,-3.253271,2.0983682,0.9419931,0.47710717,-0.36758307
1637,M,16198978371201,8.4225025,-2.0489876,2.819023,-1.0298114,1.8896478,-0.33242935
1637,M,16199028354021,9.035418,-1.5557822,3.6665702,-0.90517545,1.0193268,-0.6605308
1637,M,16199078336841,8.930073,-3.095254,3.6138978,-4.2011037,0.78603387,-1.0216554
1637,M,16199128319661,8.350677,-2.3099558,3.0608373,-4.496182,-0.39427912,-1.0365691
1637,M,16199178303201,9.260473,-2.4512136,2.9818287,-0.1275324,-1.8973672,-1.5148729
1637,M,16199228286741,9.859023,-1.4552257,3.580379,4.167614,-2.4981763,-1.9889156
1637,M,16199278270281,15.241189,-2.9492075,4.052037,6.385494,-1.6523564,-0.8746489
1637,M,16199328253821,7.622839,1.4417584,-0.57356095,5.292533,-0.8736481,0.27583665
1637,M,16199378237361,8.994717,1.6045641,-0.21921909,2.9904966,0.2278353,0.6572013
1637,M,16199428220901,9.387365,-2.2524948,1.4447511,0.96436363,1.0108047,0.6902245
1637,M,16199478204441,5.7074776,-5.0824413,2.1630116,0.12600054,1.2888386,0.62311286
1637,M,16199528187981,5.2549734,-5.733664,3.1039329,-0.5387245,1.6116138,0.486759
1637,M,16199578171521,8.8127575,-7.5795937,6.6114383,0.5286705,1.5104136,0.5261738
1637,M,16199628155061,10.3809595,-7.989002,5.684882,-0.19251353,1.4571505,0.52191275
1637,M,16199678138601,11.003451,-1.29242,4.5691843,0.06847626,1.2526196,0.70087713
1637,M,16199728122141,11.467927,1.4585178,3.970634,1.0687596,1.2206618,1.1259177
1637,M,16199778105681,9.641151,1.2574048,3.2930748,1.3169662,1.1844428,1.393299
1637,M,16199828089221,8.669106,-0.4400842,3.4870052,0.29750812,1.1269184,1.522196
1637,M,16199878072761,9.212589,-2.7073932,4.992958,-0.7592342,0.86699396,1.5573498
1637,M,16199928056301,9.902119,-3.5381813,4.2387843,-1.1097062,0.40573445,1.4082128
1637,M,16199978039841,10.819098,-2.4727614,3.6258688,-0.65270776,-0.07896086,1.0460228
1637,M,16200028023381,11.221324,-3.61719,2.4958057,-0.10409658,-0.48908767,0.6390918
1637,M,16200078006921,10.78558,-4.079271,1.6482582,0.26022387,-0.91306293,0.14693965
1637,M,16200127990461,10.222942,-2.4105122,1.8158524,0.46368936,-1.2187937,-0.41551998
1637,M,16200177974001,9.717766,-1.7712604,1.7607857,0.37953347,-1.4105414,-0.9481522
1637,M,16200227952701,8.671499,-2.017863,1.5070003,0.12600054,-1.5703311,-1.4008895
1637,M,16200277931401,8.20463,-2.7241526,1.3394063,-0.039115444,-1.6651396,-1.595833
1637,M,16200327910101,8.015488,-3.1455321,1.3394063,0.018408835,-1.6875101,-1.4179338
1637,M,16200377888801,7.390601,-2.7816133,1.681777,-2.4316993,-1.2006843,-1.1122029
1637,M,16200427867501,7.7042418,-2.4967034,2.344971,-5.429353,-0.12370197,-0.71059823
1637,M,16200477846201,8.209418,-2.3889644,3.235614,-0.5014402,-0.25792527,-0.5731791
1637,M,16200527824901,9.01387,-2.444031,3.2308257,3.2142022,-0.30692744,-0.45600003
1637,M,16200577803601,9.935637,-2.3913586,3.2930748,4.401972,-0.15459463,-0.21738079
1637,M,16200627782301,10.55813,-2.7864017,3.4822168,3.257878,0.20333421,-0.2259029
1637,M,16200677761001,10.914866,-3.0761003,3.7838862,0.9473194,0.5836336,-0.32390723
1637,M,16200727739701,11.439197,-2.26686,5.258714,-1.3920013,0.8861687,-0.21205446
1637,M,16200777718401,10.151116,-5.8916817,7.080702,-2.8386304,0.93836665,0.0734364
1637,M,16200827697101,8.424896,-5.918018,3.5612254,-2.8961546,0.77218544,0.49421585
1637,M,16200877675801,7.8550763,-6.3226376,2.309058,-1.7115806,0.40040812,0.6848982
1637,M,16200927654501,9.126397,-4.8358383,2.0337248,0.33585763,-0.042741872,0.62524337
1637,M,16200977633201,9.7680435,-1.9173067,2.644246,1.9444069,-0.3836265,0.6390918
1637,M,16201027611901,9.631575,-0.53106385,2.809446,3.0938272,-0.5689825,0.909669
1637,M,16201077590601,9.875783,-1.613243,2.771139,3.5497603,-0.4965445,1.2867726
1637,M,16201127569301,9.425673,-3.191022,2.8908489,3.56787,-0.31544957,1.3687979
1637,M,16201177548001,8.843882,-4.6443024,2.2300491,2.4940834,0.04141402,1.2068777
1637,M,16201227526701,9.705794,-5.149479,1.3944728,0.96755946,0.24061847,1.0161954
1637,M,16201277503061,9.689035,-5.1949687,1.574038,-0.1275324,0.25233638,0.9576059
1637,M,16201327479421,9.478345,-4.5150156,1.7248727,-0.24577674,0.03928349,0.99489015
1637,M,16201377455781,8.262091,-3.928436,1.9259856,0.11747842,-0.16205148,1.1088734
1637,M,16201427432141,8.805574,-3.4376247,1.7703625,1.3563809,-0.33995065,1.2207261
1637,M,16201477408501,10.424055,-2.7696424,1.657835,1.6312191,-0.26751268,1.1227219
1637,M,16201527384861,9.959579,-1.5485996,2.1630116,0.3220092,-0.401736,0.6486792
1637,M,16201577361221,9.186253,-1.3115736,2.629881,-0.7656258,-0.13648514,-0.22057658
1637,M,16201627337581,8.688259,-2.041805,2.3521535,0.4956473,-0.120506175,-0.8906279
1637,M,16201677313941,9.478345,-2.8965352,2.2635682,-0.1456419,0.090416186,-1.197424
1637,M,16201727290301,9.181464,-2.9563901,2.3018754,-1.700928,0.484564,-1.3305821
1637,M,16201777266661,9.102455,-3.025822,3.7647326,-2.797085,0.78070754,-0.92045534
1637,M,16201827243021,8.547001,0.17522563,6.0464067,-2.5850973,0.6155915,-0.2621219
1637,M,16201877219381,7.613262,2.054674,10.358364,-0.5930529,0.22570476,0.028695295
1637,M,16201927195741,8.539818,-2.4368484,3.7431848,0.8844688,-0.07043874,-0.07357009
1637,M,16201977172101,6.5574193,-2.9037178,2.9483097,0.5531716,-0.23448947,-0.35373464
1637,M,16202027148461,8.037036,-1.8071734,3.9395092,0.27939862,-0.36977804,-0.7010108
1637,M,16202077124821,9.698612,-4.462343,4.770297,0.65011066,-0.3836265,-0.951348
1637,M,16202127101181,10.584466,-6.042516,4.662558,0.8663593,-0.18761784,-0.92897743
1637,M,16202177077541,8.776844,-4.198981,4.0855556,0.19417746,0.21931317,-0.5295033
1637,M,16202227053901,6.942886,-4.117578,3.1374516,-1.0287461,0.29707748,-0.3132546
1637,M,16202277034901,6.3227873,-2.7792192,2.4814403,-1.2513864,0.07124142,-0.6189855
1637,M,16202327015901,6.923732,-2.3267152,2.5293245,-1.7488649,0.35247123,-0.9662617
1637,M,16202376996901,8.025064,-2.9611785,3.1111155,-1.7925407,0.54634935,-0.98756695
1637,M,16202426977901,10.263643,-3.2580595,4.2890625,-2.0929453,0.7434233,-1.012068
1637,M,16202476958901,12.080843,-2.3889644,5.0432363,-2.3869584,1.0555458,-1.0195249
1637,M,16202526939901,9.358635,-1.814356,4.770297,-1.9917451,1.0960258,-1.2549484
1637,M,16202576920901,7.0338655,-0.7728782,3.5636196,-2.9440916,1.3069482,-1.2400346
1637,M,16202626901901,10.038589,-1.9149125,3.7623384,-3.1922982,0.7657938,-1.0898323
1637,M,16202676882901,10.069713,-2.6762686,4.008941,-2.600011,0.25340164,-1.394498
1637,M,16202726863901,9.416096,-2.3530514,3.5492544,-1.556052,0.10746042,-1.3231252
1637,M,16202776844901,8.149563,-2.0226514,3.202095,-0.085987076,-0.20998839,-1.0099375
1637,M,16202826825901,7.852682,-2.573318,2.3880665,-0.3970443,-0.26218635,-0.73403406
1637,M,16202876806901,11.5038395,-3.5214217,1.9523219,-0.6825352,-0.2334242,-0.5859623
1637,M,16202926787901,8.393772,-1.7137995,1.811064,-0.57174766,-0.19613995,-0.5433517
1637,M,16202976768901,9.353847,-3.059341,2.1270986,-0.63885933,-0.043807134,-0.32603803
1637,M,16203026749901,9.574113,-3.916465,3.451092,-0.5291371,0.001999235,-0.025633458
1637,M,16203076730901,7.9723926,-4.6850038,3.0871735,-0.5951835,0.17776787,0.24174792
1637,M,16203126711901,7.3929954,-2.8199208,3.2978632,-0.88919646,0.335427,0.36105752
1637,M,16203176692901,7.232584,-2.6307788,3.4486978,-1.0628345,0.2874901,0.30353326
1637,M,16203226673901,8.209418,-2.7816133,3.5277066,-0.87321746,0.119178325,-0.04587348
1637,M,16203276654901,9.50947,-3.1503205,3.8317702,-1.5283551,0.08189407,-0.6168552
1637,M,16203326637411,9.147945,-2.9228714,3.4774284,0.021604627,-0.39427912,-0.7223164
1637,M,16203376619921,9.485528,-2.609231,3.8389528,0.87488145,-0.69681424,-0.45173922
1637,M,16203426602431,9.88536,-2.2141876,4.293851,0.8727509,-0.8235807,-0.19714104
1637,M,16203476584941,8.858247,-2.0441992,3.8389528,1.2125703,-0.93330294,0.16824467
1637,M,16203526567451,8.456021,-2.2812252,3.3888428,0.7971171,-0.8438207,0.53043455
1637,M,16203576549961,8.685864,-0.85428107,5.25632,0.43492723,-0.82464594,0.63696104
1637,M,16203626532471,7.914932,0.35000235,4.494964,0.4264051,-0.47097817,0.28542376
1637,M,16203676514981,7.7018476,-3.1575031,2.9243677,1.1678292,0.18415946,0.17676678
1637,M,16203726497491,8.973168,-2.8654106,2.6705823,1.7196361,0.45367137,0.06810981
1637,M,16203776480001,9.303569,-3.454384,2.1127334,0.68100333,0.32477435,-0.0991367
1637,M,16203826462511,9.495105,-2.930054,2.4335563,0.23891857,-0.1556599,-0.07996194
1637,M,16203876445021,9.10485,-2.31235,2.1127334,0.2080259,-0.22277156,0.06491402
