Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1609,M,38869149978224,4.841675,-5.864792,-1.9810028,-1.2071075,0.82136536,-0.9324951
1609,M,38869200332227,4.339279,-6.1453705,-2.2388,-3.943863,0.92092896,-0.3073578
1609,M,38869250686231,6.2530212,-7.807907,-0.3007202,-2.8595734,-0.1288147,0.21743774
1609,M,38869301040235,6.931671,-7.1427917,0.94947815,-0.60775757,-1.5340271,0.8846283
1609,M,38869351394239,7.148712,-7.2101135,-0.21080017,2.7613373,-1.8728943,-0.03526306
1609,M,38869401748243,6.510025,-7.2873535,-5.44635,1.4301605,1.7318115,-0.18511963
1609,M,38869452102247,7.546356,-6.477997,-0.3789673,-0.922348,-2.157425,-0.44892883
1609,M,38869502456251,8.243591,-6.9753723,-0.3842163,0.1635437,-0.61209106,-0.23231506
1609,M,38869552810255,5.771942,-8.377487,-0.9832306,0.54597473,0.07269287,-0.08113098
1609,M,38869603164259,5.45697,-9.448074,-0.5015259,0.38464355,-0.38807678,0.09921265
1609,M,38869653518263,4.4125366,-7.739807,-3.2519836,0.054656982,-1.1921997,0.14341736
1609,M,38869703872267,5.1101837,-7.0961304,-0.8408356,-0.24662781,-0.855423,0.12521362
1609,M,38869754226270,7.4699554,-6.7730103,1.3293152,-0.4827881,-0.2004242,-0.059509277
1609,M,38869804580274,10.531815,-7.082367,1.2948151,-0.46244812,0.02279663,-0.12918091
1609,M,38869854934278,10.8806,-5.184784,-0.10046387,-0.8152466,0.17546082,-0.23765564
1609,M,38869905288282,7.8510437,-4.68486,-5.9443665,-0.73721313,0.32832336,-0.15046692
1609,M,38869955642286,6.811203,-7.160736,-1.8364563,-0.44485474,-0.1885376,0.21487427
1609,M,38870005996290,6.6427155,-7.572403,0.769104,-0.68463135,0.21070862,0.19940186
1609,M,38870056350294,5.753586,-8.646408,-0.0796051,-0.88508606,0.7165985,0.116485596
1609,M,38870106704298,5.2526093,-7.5967255,-1.0945282,-0.7357483,0.13284302,-0.071502686
1609,M,38870157058302,5.842392,-7.467636,-0.36187744,-0.28274536,-0.5636749,-0.31254578
1609,M,38870207412306,6.8476105,-6.877014,0.2518921,0.17118835,-0.3340454,-0.028884888
1609,M,38870257766309,7.2709045,-6.494858,-0.23854065,0.87187195,-0.020370483,0.36639404
1609,M,38870308120313,6.9872284,-6.8493195,-1.2650146,1.4785614,0.16279602,0.57907104
1609,M,38870358474317,5.929947,-7.0733643,-0.6325836,1.002655,-0.23094177,0.24397278
1609,M,38870408828321,4.3294067,-7.6368256,-0.8049927,-0.13887024,0.44976807,-0.365448
1609,M,38870459182325,4.9424744,-10.101425,-3.1527252,-0.90605164,-0.09561157,-0.40403748
1609,M,38870509536329,6.404175,-7.517273,-1.0522614,0.364563,1.2739716,0.3236847
1609,M,38870559890333,6.7214203,-6.5970306,-2.3385468,1.3562927,0.7102356,0.22839355
1609,M,38870610244337,7.0244446,-6.3860626,-3.8798218,0.28431702,-2.3044891,-0.72953796
1609,M,38870660598341,7.421036,-6.952484,-4.3175354,1.1873932,0.3300171,-0.04460144
1609,M,38870710952345,5.6820374,-6.9898834,-1.7610474,-0.36314392,-0.5238342,1.2047119
1609,M,38870761306349,3.7577057,-7.6470947,-1.5175171,-2.6128082,1.2089691,0.25971985
1609,M,38870811660352,4.338669,-6.73909,-2.51857,-3.1251678,2.3698883,-0.09819031
1609,M,38870862014356,7.91658,-6.4924927,-3.0802155,-0.46626282,0.1043396,0.9453583
1609,M,38870912368360,9.8815155,-6.200897,-5.6137695,2.5414581,1.592804,0.26034546
1609,M,38870962722364,7.765503,-4.7889557,-2.6050262,0.6385498,0.47042847,0.090148926
1609,M,38871013076368,4.5572815,-7.4972076,-1.4452972,-2.2076569,-0.21534729,-0.4967041
1609,M,38871063430372,4.232193,-8.907135,-2.6077576,-3.012207,1.979248,-1.1113434
1609,M,38871113784376,6.4654083,-6.685196,-1.0209808,-6.6671753,0.34417725,-2.6580658
1609,M,38871164138380,9.011078,-5.150299,-3.9228973,-2.3785248,-1.6215515,-1.7649536
1609,M,38871214492384,6.9952393,-6.736374,-2.2886353,1.1821594,-3.0338745,-0.023529053
1609,M,38871264846388,5.225296,-8.249176,-0.8069916,2.2382355,0.5396881,1.7795715
1609,M,38871315200392,4.6558075,-8.135941,-2.2901917,-2.888794,7.9908295,-2.7373657
1609,M,38871365554395,6.266571,-7.15654,-3.3499603,-3.7462616,3.737854,0.5841675
1609,M,38871415908399,6.371567,-7.159973,-0.93029785,0.87187195,-0.15075684,-0.40446472
1609,M,38871466262403,6.7101593,-6.5619354,-1.449295,1.8460693,-4.278,-1.4866486
1609,M,38871516638958,6.3719635,-7.0950623,-2.747116,4.6435394,-4.362488,1.4692535
1609,M,38871566992962,5.87146,-7.2746887,-1.2931824,4.9179993,-3.1875153,4.418289
1609,M,38871617346966,6.049637,-7.504074,-1.6904755,2.7017365,-4.1350555,2.989975
1609,M,38871667700970,5.990219,-7.5224304,-2.2552338,0.44828796,0.5871582,1.6085052
1609,M,38871718054974,6.154785,-7.2592773,-1.835556,-0.34628296,3.3018036,1.6799469
1609,M,38871768408978,6.3370056,-7.0234375,-1.2301636,0.9118042,6.8847046,-1.789444
1609,M,38871818762982,6.394745,-6.8595734,-1.7740326,-2.3814545,-0.2814026,-0.032943726
1609,M,38871869116985,6.75737,-7.2259827,-2.018341,-1.4068604,-0.8012085,0.7783203
1609,M,38871919470989,6.4396515,-7.6351166,-2.5509338,0.61572266,2.9601898,0.6001587
1609,M,38871969824993,4.8317566,-6.5640717,-2.8650513,1.0786743,6.199066,-0.25775146
1609,M,38872020178997,6.7757416,-5.9205627,-0.9526825,-4.992264,8.948059,-1.7607117
1609,M,38872070533001,7.8756866,-6.701248,-0.09992981,-4.3900146,5.401016,-2.781601
1609,M,38872120887005,6.267868,-6.0482483,0.96336365,-1.7333984,-1.0981293,-0.7640381
1609,M,38872171241009,7.913986,-5.8177032,-6.0358276,-2.1651459,-0.38258362,-0.2642517
1609,M,38872221595013,4.8119507,-7.7390594,2.2953033,-1.7455292,2.5371704,-0.53630066
1609,M,38872271949017,6.146332,-11.23056,-5.5914,-1.536377,0.4168396,-0.21424866
1609,M,38872322303021,8.557114,-5.075653,-3.0243835,-1.0894928,0.6194916,0.48391724
1609,M,38872372657025,8.662277,-4.8532257,0.35362244,-1.0518646,0.9720764,0.44067383
1609,M,38872423011028,9.48259,-6.75766,-0.285141,-0.08241272,0.26278687,0.4477234
1609,M,38872473365032,8.33931,-5.101883,-0.12994385,0.3644104,1.4705658,1.0629425
1609,M,38872523719036,7.2677155,-4.585907,0.39988708,-0.16383362,1.5588837,0.57611084
1609,M,38872574073040,9.846313,-7.504013,-2.9557037,-0.41577148,1.7876129,2.0131378
1609,M,38872624427044,9.330704,-11.066437,-7.899765,0.27082825,-1.0921631,0.8699341
1609,M,38872674781048,5.897827,-7.47348,0.95288086,0.05293274,-2.1655426,0.8156891
1609,M,38872725135052,2.871872,-8.109268,1.7163391,0.37313843,-0.29483032,1.0750885
1609,M,38872775489056,6.3443146,-7.7105865,0.029891968,0.9543457,0.8228302,1.0320129
1609,M,38872825843060,7.8437653,-4.2758636,-1.6308746,0.29922485,2.8361206,0.96824646
1609,M,38872876197064,3.7588196,-4.571121,-0.34362793,-0.4717102,1.8207245,0.87742615
1609,M,38872926551068,2.8418121,-5.6445313,-2.8851624,0.13796997,0.014175415,0.5107269
1609,M,38872976905071,6.5122375,-14.99054,-8.33046,1.108902,-0.48197937,0.28068542
1609,M,38873027259075,6.3170013,-9.958054,4.344116,0.43045044,-0.52534485,-0.023101807
1609,M,38873077613079,3.9532776,-8.34964,0.06843567,-0.60705566,-0.75572205,-1.1825562
1609,M,38873127967083,7.5349274,-8.732956,0.1478424,-2.3937836,-0.08717346,-2.2846527
1609,M,38873178321087,7.6579437,-6.75325,-0.6277771,-1.5254211,-0.121170044,-3.0012207
1609,M,38873228675091,6.8902283,-6.0537567,-3.0345917,-0.24954224,-1.790329,-1.9936371
1609,M,38873279029095,5.3457947,-6.0014496,-0.14151001,0.11747742,-1.8685608,-1.1586609
1609,M,38873329383099,6.1865387,-6.0534363,-0.28988647,0.10331726,-1.2815704,-0.79797363
1609,M,38873379737103,8.565033,-5.517868,-0.82836914,-0.18023682,0.30743408,-0.7981262
1609,M,38873430091107,10.092514,-4.8472443,-2.4683685,0.7541046,1.6497498,0.89590454
1609,M,38873480445110,10.178162,-10.809723,-9.78923,0.98249817,-1.1665344,2.2463531
1609,M,38873530799114,8.3576355,-10.297867,-3.8966064,0.84628296,-1.3896637,-0.8670807
1609,M,38873581153118,3.171112,-11.817856,-2.5519867,2.3271027,1.0873108,0.017181396
1609,M,38873631507122,4.0339203,-10.0242,-2.0042267,1.8298492,-4.2126007,0.4657135
1609,M,38873681861126,2.0006714,-5.709366,-1.5979309,1.9717712,-4.4433136,0.47070313
1609,M,38873732215130,1.8508453,-2.8911743,0.11808777,3.3174438,-2.5983582,0.154953
1609,M,38873782569134,3.1459198,-2.4277496,-2.9883728,3.9533234,-1.0801849,-0.23892212
1609,M,38873832923138,13.615189,-8.240234,-9.147568,3.1912537,1.5700989,-0.30297852
1609,M,38873883277142,8.203293,-8.435364,3.9962463,-1.0710602,1.0765533,-0.8378296
1609,M,38873933631146,2.2941284,-6.221649,2.2079926,-3.3548584,2.019333,-1.0463104
1609,M,38873983985150,6.770813,-10.529602,0.18499756,-3.4530334,-2.0972443,-2.0666504
1609,M,38874034339153,5.51268,-8.852631,-1.1982117,-1.5951843,-1.7946777,-1.7264252
1609,M,38874084693157,6.289749,-8.012421,-3.1270905,3.3511047,-3.4026031,-0.2354126
1609,M,38874135047161,7.6065826,-6.20665,1.0352631,2.2126312,-1.1854553,-0.7915802
1609,M,38874185401165,7.2335052,-5.3987427,-0.21524048,0.0019226074,-1.267868,0.008483887
1609,M,38874235755169,7.8535004,-5.522995,-2.019394,2.4543762,-1.8125153,-0.1162262
1609,M,38874286109173,6.964905,-7.2593994,-2.2449188,5.6495056,-3.6233826,-0.054840088
1609,M,38874336463177,7.167801,-7.02652,0.20701599,5.973831,-5.098877,0.48309326
1609,M,38874386817181,7.803314,-6.6792755,0.9844208,1.4210663,-1.1200104,0.49694824
1609,M,38874437171185,6.472229,-6.3917847,-0.96380615,-1.3802032,-3.1557617,-0.687088
1609,M,38874487525189,6.755142,-7.521408,-7.162735,-0.60661316,-2.9275208,0.1078949
1609,M,38874537879193,4.6757507,-10.031204,-3.793747,1.7444458,-0.20321655,0.08912659
1609,M,38874588233196,9.3638,-5.6101837,-6.41774,2.8109894,0.71598816,-0.6744385
1609,M,38874638587200,2.6624146,-7.1580505,-0.8271637,1.3683167,-0.2854004,-0.74938965
1609,M,38874688941204,1.5116425,-4.281372,3.1739197,-4.393524,1.9191895,-1.5670166
1609,M,38874739295208,5.7141266,-4.982315,1.9313202,-6.793991,1.6101074,-2.2406464
1609,M,38874789649212,6.187393,-8.090958,1.9822083,-0.69854736,0.57470703,-0.55696106
1609,M,38874840003216,12.725998,-12.717499,-5.2595825,1.1794281,-1.2337799,0.3880005
1609,M,38874890357220,6.969757,-10.309006,9.180359,1.3513794,-0.58628845,0.24627686
1609,M,38874940711224,13.347778,-7.2344513,0.0796814,1.2590027,0.291687,-0.33293152
1609,M,38874991065228,9.841629,-1.8563232,-3.93367,0.71058655,0.120010376,-0.3961029
1609,M,38875041419232,8.991531,-2.1045532,-3.5027618,0.78663635,-0.49263,-0.42655945
1609,M,38875091773235,13.414749,-1.2045593,-4.192108,0.30473328,-0.21195984,-0.559021
1609,M,38875142127239,12.9370575,-1.3529816,-9.954071,1.0810852,-0.88687134,-0.4579773
1609,M,38875192481243,5.1015015,-13.916153,0.88435364,1.8302612,-0.5086212,-0.19198608
1609,M,38875242835247,9.97879,-17.863739,1.8961792,-0.23284912,0.6240082,0.040390015
1609,M,38875293189251,2.9681702,-7.5027466,2.1127625,0.8934479,0.7245636,0.35334778
1609,M,38875343543255,-0.25105286,-6.7713165,-12.697845,2.9329376,-1.1981506,0.38630676
1609,M,38875393897259,12.41452,-6.888397,-6.113144,3.1137238,-0.800354,0.2943573
1609,M,38875444251263,7.376129,1.5654297,9.287598,0.9055023,-1.5474854,0.8045349
1609,M,38875494605267,13.077362,4.189972,-9.150085,0.33036804,-1.707901,0.8269501
1609,M,38875544959271,8.929367,-4.312683,1.5167389,0.14555359,0.52641296,0.5121918
1609,M,38875595313275,5.1495514,-1.5218964,0.8803406,0.44377136,0.401886,0.5639343
1609,M,38875645667278,-0.6252289,-4.3162994,-2.0281982,0.16656494,1.677124,0.16542053
1609,M,38875696021282,2.5283203,-10.660706,-5.8171844,-2.1169891,2.3456726,-0.5991211
1609,M,38875746375286,4.3688965,-10.606873,-2.9821777,-6.261139,2.0309448,-1.648468
1609,M,38875796729290,11.311935,-8.654404,-8.004669,-3.0647736,1.6446075,-1.7784882
1609,M,38875847083294,13.493607,-13.954437,-2.8038483,0.7881012,-0.18666077,0.63471985
1609,M,38875897437298,2.6568909,-0.988327,2.2113495,-0.0493927,0.21406555,1.044281
1609,M,38875947791302,3.8845673,-4.8335266,5.233536,-0.58828735,1.179245,-0.087265015
1609,M,38875998145306,15.645874,-11.68634,-0.74809265,-0.35334778,1.8954926,-0.01953125
1609,M,38876048499310,6.6794586,-6.0990906,-11.733627,-3.3531342,3.2021027,0.9228668
1609,M,38876098853314,4.9454956,-4.7170258,0.48538208,2.3903503,-2.3404236,0.9776459
1609,M,38876149207318,6.116394,-6.8563995,-1.6946564,0.4579773,-1.6148682,1.6155396
1609,M,38876199561321,7.253372,-5.7373962,-0.8076782,-0.4285736,0.50128174,1.2519684
1609,M,38876249915325,7.5020294,-6.159317,-0.26660156,-2.25,-1.2966461,0.6912842
1609,M,38876300269329,6.310852,-6.93544,-0.3715973,-3.0599518,-1.5907898,-1.1189728
1609,M,38876350623333,5.6302643,-8.188049,-0.46588135,-1.7294922,-1.8815308,-2.9176788
1609,M,38876400977337,5.6314545,-8.9835205,1.337677,-0.5312805,1.1876526,-4.09346
1609,M,38876451331341,5.314041,-11.168549,3.0405884,2.1408997,3.6701813,-3.10672
1609,M,38876501685345,3.9105225,-10.643265,-2.8593597,2.6569214,-2.1544647,-2.540863
1609,M,38876552039349,4.3124237,-11.728439,-14.037216,1.1168213,2.2447052,0.03466797
1609,M,38876602393353,9.751434,-6.089615,-0.7829437,1.0652161,-0.8102417,-0.58436584
1609,M,38876652747357,10.709991,-1.7383881,4.018341,3.729416,-5.3802032,-1.1413727
1609,M,38876703101360,4.3818207,-1.2150574,-2.5480194,1.5642395,-4.1233673,-1.2359619
1609,M,38876753455364,1.8467255,-4.639099,-4.934311,2.3074036,-1.1882172,-1.7658081
1609,M,38876803809368,3.7014923,-9.216476,-3.3813782,3.8591309,-8.143616,-0.36154175
1609,M,38876854163372,6.7176056,-8.637482,-1.212616,-1.3327026,3.2868805,1.862854
1609,M,38876904517376,8.1280365,-9.608887,-0.8882904,2.662674,1.9223633,0.44284058
1609,M,38876954871380,6.940445,-7.5144806,-7.1159973,2.860138,3.6155396,-0.7093048
1609,M,38877005225384,5.35907,-4.9135437,0.24107361,-1.1589813,6.672653,1.046936
1609,M,38877055579388,5.2912292,-5.5880737,-1.8625488,-4.479782,8.26384,3.4930573
1609,M,38877105933392,10.880844,-5.827179,-0.3210907,-0.92822266,0.6795502,0.85842896
1609,M,38877156287396,11.268311,-8.120148,-0.2758789,0.21949768,-2.519287,-0.1476593
1609,M,38877206641400,9.042725,-11.501022,-3.9265442,0.4164276,-0.015319824,0.04585266
1609,M,38877256995403,4.693802,-5.863083,-2.5597382,0.22116089,1.8559113,0.4207306
1609,M,38877307349407,5.7309723,-5.63945,0.12922668,0.5849457,-1.2244263,0.06504822
1609,M,38877357703411,8.904053,-6.4841614,1.5332489,2.5766907,-4.045288,0.93388367
1609,M,38877408057415,7.6621704,-5.66391,-0.15708923,3.1581268,-4.0070953,1.2658539
1609,M,38877458411419,7.2302094,-6.7913513,-1.0407867,2.695877,-2.9580536,0.83117676
1609,M,38877508765423,6.520691,-7.5108337,-0.83081055,1.5828705,-2.0711212,0.22695923
1609,M,38877559119427,5.540436,-7.709137,-0.46803284,0.68045044,-0.98895264,-0.21633911
1609,M,38877609473431,5.8756104,-8.442902,-0.21887207,-0.41070557,0.33422852,-0.68003845
1609,M,38877659827435,6.025421,-8.396942,-6.4989166,-1.5337524,2.177475,-1.7654877
1609,M,38877710181439,6.8221893,-9.047867,-3.9781647,-2.8404236,-1.7745514,-2.4435272
1609,M,38877760535443,5.153824,-8.791016,-0.023452759,-0.77957153,-1.0996094,-2.399994
1609,M,38877810889446,4.1653595,-8.189926,0.55181885,1.1770935,-2.2743988,-1.515976
1609,M,38877861243450,4.93132,-9.387619,1.3253937,1.7757568,-3.7644043,-0.38357544
1609,M,38877911597454,10.556076,-3.9263,-6.8465576,0.48698425,-2.096054,-0.2940216
1609,M,38877961951458,7.8758087,-1.830719,0.9476929,0.03375244,-0.26994324,-0.7866516
1609,M,38878012305462,8.701004,-2.6605072,-0.7198334,0.76322937,-0.31420898,-0.121673584
1609,M,38878062659466,5.8803864,-6.364105,-3.395401,0.84935,2.177414,0.9057312
1609,M,38878113013470,5.8371887,-4.8247375,-1.6069336,-1.5191498,3.1542358,0.14396667
1609,M,38878163367474,6.290924,-5.9949493,-1.7164612,-0.7006073,3.5077667,-0.44805908
1609,M,38878213721478,8.251862,-9.128693,-2.9986267,0.6190338,-0.83229065,1.4188538
1609,M,38878264075482,8.960861,-7.6783752,-2.2647705,0.37597656,0.22599792,-0.17155457
1609,M,38878314429485,6.5090027,-6.8789673,0.9890137,-1.4598236,-2.6779175,-1.1288452
1609,M,38878364783489,4.507721,-8.826309,-2.4453888,-1.3915253,0.64785767,0.18003845
1609,M,38878415137493,2.7908783,-11.979141,-5.308319,-0.40348816,2.1044006,1.2603607
1609,M,38878465491497,3.305191,-7.6851654,-0.4373474,0.94288635,0.939209,0.49334717
1609,M,38878515845501,7.3411255,-6.8822784,-0.06185913,1.2145844,0.28533936,1.0800629
1609,M,38878566199505,8.708542,-5.730713,1.8473053,-1.300354,-0.046798706,0.58714294
1609,M,38878616553509,7.784973,-5.6155853,-3.1036224,-2.7494202,-0.040039063,0.6638489
1609,M,38878666907513,7.010086,-6.71315,-2.8396301,-1.6837311,2.8851318,0.7885742
1609,M,38878717261517,6.726471,-7.5145264,-0.27978516,-1.743988,1.7277069,-0.04486084
1609,M,38878767615521,5.2457886,-8.3124695,-1.3023529,-1.4528351,1.1747589,-0.5154877
1609,M,38878817969525,4.9722595,-8.188599,-2.5105438,-0.69340515,-0.3802948,0.22325134
1609,M,38878868323528,5.7494354,-7.8005066,-0.25724792,-0.64001465,-0.70303345,-0.062332153
1609,M,38878918677532,5.795517,-7.8381195,-0.48324585,-1.0233002,1.1485748,-0.37782288
1609,M,38878969031536,5.326065,-8.866333,-1.1123505,-1.1569672,1.6915741,0.21360779
1609,M,38879019385540,4.3475037,-10.515411,-3.3623505,-0.80319214,1.2309418,0.5113983
1609,M,38879069739544,5.7039185,-8.835541,-7.214081,0.4290619,0.4491577,0.17710876
1609,M,38879120093548,4.1172028,-4.4693146,-0.87872314,1.1699982,-0.11984253,0.34614563
1609,M,38879170447552,5.2776947,-5.839264,-3.9705658,1.2711182,0.10786438,0.108428955
1609,M,38879220801556,6.2583923,-5.1798553,-2.6314697,2.0375519,1.0544281,0.16426086
1609,M,38879271155560,2.3429565,-6.2916718,-2.5562744,0.24638367,-0.93678284,0.17779541
1609,M,38879321509564,3.2772217,-9.000137,-4.041214,-0.8244629,-1.6230011,-0.0077056885
1609,M,38879371863568,5.136093,-11.430908,-8.522629,-0.53819275,-0.15187073,0.072006226
1609,M,38879422217571,7.2950745,-8.627106,-5.208008,-0.4474945,0.8517761,0.14509583
1609,M,38879472571575,4.921631,-6.4940033,0.63386536,-0.095336914,0.094955444,0.17982483
1609,M,38879522925579,5.7217255,-7.6255646,0.7564087,1.3029785,-0.5617523,0.4342041
1609,M,38879573279583,9.144287,-9.458466,1.4177856,0.84217834,0.5206299,0.10372925
1609,M,38879623633587,9.307892,-5.164871,-0.2237854,-0.5432129,-1.7413483,-0.13684082
1609,M,38879673987591,14.126724,-4.134384,-8.235764,-0.4379425,1.8716888,0.04586792
1609,M,38879724341595,14.000412,-4.1674957,-9.568451,-1.7033691,0.91362,0.42256165
1609,M,38879774695599,9.442871,-0.13534546,-7.52034,-1.4433899,0.75631714,0.181427
1609,M,38879825049603,4.9815216,-6.3041687,4.2281036,-1.959137,-0.23156738,-0.7455292
1609,M,38879875403607,11.240311,-15.487747,3.3105164,-0.81591797,0.29901123,-0.40464783
1609,M,38879925757610,8.642761,-9.129059,-3.671585,-0.1816101,-1.4298248,1.2855225
1609,M,38879976111614,1.1038971,-3.0514984,-0.42858887,-0.9475403,-0.08332825,0.7660675
1609,M,38880026465618,4.920761,-8.2829895,-1.3924866,-1.1625977,0.9699249,0.42263794
1609,M,38880076819622,5.461502,-6.3857117,-9.229904,-0.79533386,-0.16746521,0.31248474
1609,M,38880127173626,7.6641846,-6.188904,-8.1651,0.70573425,-0.069869995,1.0418091
1609,M,38880177527630,13.031204,-8.976242,-8.648651,1.0508575,1.6176758,0.97987366
1609,M,38880227881634,2.6443634,-2.56073,2.1157532,-1.0602875,0.6700287,0.18893433
1609,M,38880278235638,3.20932,-1.5652771,-9.700256,0.14404297,2.5683289,-0.54797363
1609,M,38880328589642,8.44751,-1.3025208,3.3293457,-0.16925049,2.9015045,0.26538086
1609,M,38880378943646,6.9302063,-1.3465576,-5.4571686,-1.1936646,0.02394104,0.15525818
1609,M,38880429297650,5.320648,-6.7554474,1.3961182,-0.6375427,0.73046875,0.26779175
1609,M,38880479651653,11.280563,-15.503067,-5.7534485,0.02420044,2.0263672,0.57870483
1609,M,38880530005657,7.542221,-5.8206635,5.6375427,-0.5810547,3.6353607,0.42533875
1609,M,38880580359661,5.9766083,-7.26297,4.2586517,-2.151947,1.9133148,0.10437012
1609,M,38880630713665,13.620972,-8.727097,0.6646271,-2.783249,2.1575775,-1.070694
1609,M,38880681067669,12.160736,-3.5518951,-9.424759,-1.94664,-1.069931,-2.5344086
1609,M,38880731421673,6.4004364,-4.723572,3.8118439,-2.5581055,-2.1346893,-2.9244843
1609,M,38880781775677,7.291168,-6.1046753,-1.8538971,-0.19941711,-2.506668,-1.1313629
1609,M,38880832129681,9.218521,-5.1960144,-0.791214,0.83999634,0.23324585,-0.58750916
1609,M,38880882483685,9.766113,-4.2543793,-0.13595581,-0.25854492,1.031723,-0.19569397
1609,M,38880932837689,7.0426636,-5.047394,0.068099976,-0.26956177,0.6195526,0.6726532
1609,M,38880983191693,6.1791687,-8.007172,-2.449768,-0.22993469,1.5314026,0.02532959
1609,M,38881033545696,6.9599,-10.118149,-8.661484,0.926651,-1.7755585,-0.07255554
1609,M,38881083899700,5.9384766,-10.89592,-3.186081,0.15849304,-0.33847046,-0.5608673
1609,M,38881134253704,2.3164368,-7.408081,0.9874573,-0.23458862,-0.37452698,-0.25428772
1609,M,38881184607708,5.3397675,-7.102066,0.89434814,0.8800354,-0.1260376,0.300766
1609,M,38881234961712,3.5098572,-3.9653625,-1.2794037,1.3573914,0.1257019,0.65470886
1609,M,38881285315716,3.519516,-3.7041168,-6.9882355,1.3498077,-1.0656738,0.63394165
1609,M,38881335669720,10.030045,-11.016998,1.4898987,2.4197388,0.29405212,0.69610596
1609,M,38881386023724,10.331741,-10.566254,0.91316223,1.8049622,0.7440491,0.99261475
1609,M,38881436377728,10.297821,-6.90213,-0.16352844,0.749588,2.3619385,0.80352783
1609,M,38881486731732,6.1846313,-7.169998,-0.7942505,-3.2962036,-1.375061,0.6007538
1609,M,38881537076477,3.7015991,-6.6204376,-1.8852539,0.59506226,-0.4219513,0.26530457
1609,M,38881587430481,4.2748566,-4.7155,-2.9730682,1.0201721,2.9928284,1.0562897
1609,M,38881637784485,8.264267,-4.4982605,-1.5857391,-1.306961,-1.0016632,0.1425476
1609,M,38881688138489,11.328751,-4.448807,-5.5218353,1.9954071,-0.03552246,0.51374817
1609,M,38881738492493,15.791031,-5.8938446,-4.5611115,1.5108032,-1.7286987,0.6810303
1609,M,38881788846497,10.307159,-11.058502,-1.6540527,1.8804779,-1.1914215,0.73605347
1609,M,38881839200501,7.036667,-12.827332,3.4405212,1.652771,0.36003113,1.0272522
1609,M,38881889554505,3.3608093,-14.184082,-1.8944244,0.35533142,-0.19381714,0.9494171
1609,M,38881939908509,2.3153534,-7.037903,-2.7052002,-0.1991272,-0.7502899,-0.6581421
1609,M,38881990262513,3.5437317,-4.0850983,0.43710327,-1.7457886,-1.0296783,-2.8302612
1609,M,38882040616517,3.3739014,-7.7941284,0.36730957,-2.0930176,0.1612854,-2.7042542
1609,M,38882090970520,6.417633,-11.972824,0.79455566,-1.1436615,-0.85162354,-1.7726746
1609,M,38882141324524,16.514374,-9.826614,-13.805649,1.333374,-1.8764954,-1.384613
1609,M,38882191678528,17.089203,-4.2280273,8.645752,0.13615417,-0.31254578,-1.4502411
1609,M,38882242032532,8.832886,5.1712036,2.9792175,-0.14640808,-0.06021118,-0.7787628
1609,M,38882292386536,0.6392212,-1.0682983,-1.505188,1.2687836,-0.27818298,0.48968506
1609,M,38882342740540,5.1691284,-11.571976,-4.300583,1.1324615,1.1634827,1.813385
1609,M,38882393094544,2.92128,-4.8433075,-1.4850922,-0.47709656,-0.630249,-0.10636902
1609,M,38882443448548,4.53598,-3.925415,-2.438568,0.17022705,0.37147522,-1.3783875
1609,M,38882493802552,4.8217926,-6.308975,-4.68692,0.7008667,-0.680954,1.3896027
1609,M,38882544156556,4.9552917,-8.404083,-0.56307983,-0.13139343,-3.169632,-2.2385254
1609,M,38882594510560,10.16394,-9.848907,-4.0144196,-0.94940186,-1.2353973,0.06283569
1609,M,38882644864563,10.46991,-9.543488,-5.7272797,-0.44425964,1.7443085,2.1474
1609,M,38882695218567,8.815933,-6.8381653,0.2902832,1.3755035,3.058899,1.76091
1609,M,38882745572571,6.401306,-7.2732544,-1.5124054,2.0878906,0.8281708,1.7788086
1609,M,38882795926575,11.480591,-11.054611,-7.307846,0.7236481,-0.8739624,0.9911957
1609,M,38882846280579,6.7300415,-4.0180054,-0.71058655,0.2086029,2.4953766,0.43623352
1609,M,38882896634583,7.0566864,-2.4698486,-0.36427307,-1.0307007,-0.11949158,0.570282
1609,M,38882946988587,11.293732,-4.6693726,0.7026062,-0.2691803,0.36088562,0.77098083
1609,M,38882997342591,11.489075,-4.6832123,-0.11328125,-1.5614166,-0.95066833,-0.4040985
1609,M,38883047696595,7.37558,-5.4536133,-3.3153534,-1.05719,-2.9311066,-3.1773224
1609,M,38883098050599,5.8989563,-7.6946716,-1.884964,-1.186554,-1.1023865,-2.6690521
1609,M,38883148404602,5.2140503,-7.2747803,-0.3665619,-0.31167603,-3.2690582,-1.7928467
1609,M,38883198758606,6.6453247,-7.1267853,-0.061019897,-1.1508636,-2.6388397,-0.8267212
1609,M,38883249112610,6.292877,-7.0859833,0.3476715,-1.0719452,0.05206299,-1.2026367
1609,M,38883299466614,6.87323,-6.8566895,-1.3386688,-0.04121399,1.3270111,-1.5413208
1609,M,38883349820618,7.3920746,-6.9776154,-0.9753876,2.3523712,2.2877197,-1.4574738
1609,M,38883400174622,7.8921204,-7.4173126,0.832077,0.31869507,-1.3017731,-1.4509888
1609,M,38883450528626,7.4096985,-8.130081,0.8077698,-1.3535461,2.2804108,-1.6181488
1609,M,38883500882630,6.370941,-8.261276,-0.3864441,1.1984558,2.7045135,-0.1293335
1609,M,38883551236634,5.5305634,-11.118164,0.012557983,0.8994293,-0.57159424,-1.1811218
