Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1649,M,1165834991687214,3.5571852,-10.2417965,-1.0313023,-0.4612595,0.21198763,-0.05539375
1649,M,1165835031340651,3.3243492,-10.544662,1.5221137,-0.60933125,0.12676647,0.007456851
1649,M,1165835071530235,-1.2964603,-8.962694,0.533907,-0.9321064,0.25033715,-0.099069595
1649,M,1165835111452422,-0.65301853,-8.400057,-0.84216046,-1.8429075,-0.7392935,-0.111852765
1649,M,1165835153261589,0.20171149,-9.936536,1.0336965,-2.91989,2.630138,-0.3291667
1649,M,1165835195584558,1.8830396,-9.965266,0.62129533,-2.9838057,0.49321744,-0.8905611
1649,M,1165835233229141,1.6777369,-10.261548,-0.075417355,-2.6887274,-1.2218584,-1.2964269
1649,M,1165835272617006,1.22224,-10.835558,0.32561144,-1.965413,-1.0865698,-0.5592638
1649,M,1165835313071068,-0.022146367,-11.387422,-0.374094,-1.1323761,-0.52411014,-0.39627838
1649,M,1165835352962214,-1.5777789,-12.788629,-6.703765,-0.113983296,-0.10013486,-0.19068234
1649,M,1165835390873361,-2.973,-13.069947,-9.760562,1.1068097,0.1917476,-0.20453078
1649,M,1165835430391016,-3.2028434,-12.513894,14.004883,1.6511599,0.34088463,-0.2759035
1649,M,1165835470554611,1.9321208,-8.495825,-6.9886746,0.59867865,1.8578212,-0.314253
1649,M,1165835510762631,-1.3305776,-10.509348,1.0815806,1.3432984,1.4444987,0.87777793
1649,M,1165835550075131,-0.074220255,-4.4460325,-1.0408791,1.2431636,1.6373115,-0.27164245
1649,M,1165835589956954,-0.26036942,-3.003526,-2.0207062,1.019458,-0.43675843,0.6988135
1649,M,1165835629695027,0.47884035,-4.635773,-2.8658595,2.0772657,3.3129725,0.350472
1649,M,1165835669609038,0.5374983,-8.27496,-7.5602903,0.28655612,0.14168017,0.4314321
1649,M,1165835709836590,3.2495303,-10.498574,-11.159973,0.7350325,-0.25033715,0.45060685
1649,M,1165835749482631,-3.976769,-11.225215,2.641403,0.3387541,-0.902279,0.4878911
1649,M,1165835790674870,-5.3025584,-14.266449,-2.0739772,0.8149273,0.26631612,0.13635385
1649,M,1165835831020235,-1.3874398,-6.979098,0.022744916,0.73822826,0.87351686,0.3888215
1649,M,1165835871603046,2.0242975,-13.156138,0.84216046,0.5752428,0.74675035,0.5603291
1649,M,1165835909227475,2.7299886,-10.227431,1.3132197,-0.22264028,0.7797736,0.30040458
1649,M,1165835949307475,2.0841527,-8.893861,0.26635495,-0.7637946,1.1291803,0.3121225
1649,M,1165835989019506,0.2885013,-8.762778,-1.661576,-1.3369069,1.0524813,0.62104917
1649,M,1165836029158309,-1.7651252,-9.056666,-1.3802572,-2.1539648,0.5944176,-0.10546118
1649,M,1165836069049298,-1.002572,-8.8088665,-1.389834,-4.5710497,-0.7094661,-0.8223842
1649,M,1165836108990600,2.842516,-10.134656,-1.8590976,-3.858388,2.0591562,-1.0641992
1649,M,1165836148858621,3.3608606,-10.516531,-2.0452468,-3.069027,2.159291,-1.7544906
1649,M,1165836188660809,2.441487,-10.9582615,-2.8018146,-2.7696877,0.30253512,-1.3805827
1649,M,1165836229196590,2.9634233,-13.193847,-3.8187518,-1.4711303,-0.37603834,-1.6000272
1649,M,1165836268531746,2.4899697,-12.087726,-7.503428,1.1590078,0.27696875,-0.67005134
1649,M,1165836309999087,-2.2230163,-12.8832,-0.87567925,1.9451729,1.2676647,0.70200926
1649,M,1165836348784765,-10.436325,-19.6133,-3.502717,0.51665324,-0.99495703,1.5531555
1649,M,1165836389262319,-6.913856,-13.022661,0.08798691,-2.018676,-1.0205233,-1.7182716
1649,M,1165836428005652,-0.12449849,-11.099519,7.785944,2.0133498,1.603223,-1.4689997
1649,M,1165836468126224,2.0805612,2.1918917,2.1110873,-0.60293967,0.7052051,0.628506
1649,M,1165836507855130,-1.7579426,-0.516549,-0.037708677,-0.5411543,-1.4466292,0.9150622
1649,M,1165836547751329,-7.2262993,-1.4449008,-1.8914193,0.8383631,-1.2921658,0.098004326
1649,M,1165836588379662,-9.002198,-19.6133,-7.8715367,1.6522251,0.6956177,0.26312032
1649,M,1165836627579870,5.37199,-9.642648,-17.721882,1.700162,1.2144015,0.82557994
1649,M,1165836667636641,10.157401,3.7187939,1.5478514,1.6586168,0.19813919,1.0578076
1649,M,1165836707347995,-2.0907366,-10.644621,2.7210102,1.1195929,-0.6860303,0.5816344
1649,M,1165836747013933,-3.5996823,-7.5944076,-2.472612,1.639442,-1.4231933,0.47830373
1649,M,1165836787094974,-2.203264,-7.815273,-8.583213,1.6170714,-0.9651296,0.16724652
1649,M,1165836829946172,-0.7398083,-6.6427126,-3.8714242,2.021872,-0.902279,0.082025364
1649,M,1165836867243411,-2.4037786,-8.637681,-0.66858083,1.9718045,-1.4029533,-0.17576863
1649,M,1165836907085807,-1.5915456,-9.388264,-1.2802993,1.5808525,-0.7840346,-0.066046394
1649,M,1165836947367942,0.6817489,-11.905168,-2.0620062,1.0077401,-0.20985709,-0.17044231
1649,M,1165836986619505,-0.89064306,-9.524733,-2.4450784,0.5006743,0.6359629,-0.22690132
1649,M,1165837026785338,-1.7603368,-9.911995,0.3274071,0.4644553,-0.8021441,-0.053263225
1649,M,1165837066603255,-1.2509704,-10.368689,-1.5867572,-0.21731395,-0.9235843,0.0479369
1649,M,1165837106935859,-2.4001873,-10.535086,0.5351041,0.11717909,-0.49747851,-0.35153726
1649,M,1165837147808203,-2.932897,-12.417527,-1.654992,-0.27057716,-0.06711166,-0.35153726
1649,M,1165837188769089,-1.8579005,-12.927492,-3.5865142,-0.21731395,-0.79042625,-0.46019423
1649,M,1165837226443985,0.41718966,-8.738237,-0.50158525,-0.07563378,-0.8021441,-0.07456851
1649,M,1165837266704507,2.1404164,-11.268311,3.7056258,0.07243799,-0.04474111,-0.05965481
1649,M,1165837308985286,2.4809916,-9.512762,-6.7372837,-0.12783173,-0.86499476,-0.018109497
1649,M,1165837348387369,3.1256304,-9.24521,2.956839,-0.18216023,-0.9779128,-0.023435818
1649,M,1165837386073359,3.2040405,-10.475829,-1.7004818,-0.26205507,-0.83729786,-0.02130529
1649,M,1165837425779713,0.38486794,-7.8487916,1.5544355,-0.36964676,-0.35899413,0.054328486
1649,M,1165837466019870,0.04249708,-8.998607,0.110133275,-0.3291667,-0.017044231,0.080960095
1649,M,1165837505811902,0.7398083,-9.576208,-0.7284359,-0.39414784,-0.7488809,-0.014913702
1649,M,1165837545312266,1.1318588,-9.437345,1.8614918,-0.8671253,-1.8759307,-0.11611383
1649,M,1165837585211277,1.1755531,-9.484032,0.7404069,-0.85540736,-2.1124194,-0.10013486
1649,M,1165837625498048,0.98102415,-9.745,0.3172317,-0.7488809,-1.2719258,-0.23222765
1649,M,1165837667035026,-0.5201403,-8.936956,1.0420763,-1.530785,-0.9193232,-0.5944176
1649,M,1165837706834297,0.08379706,-9.623494,1.9973627,-2.07407,-1.1121361,-0.6498113
1649,M,1165837745420806,0.8655039,-9.576807,3.4835634,-1.0567423,0.76059884,-0.015978966
1649,M,1165837785289192,0.45250413,-8.591593,3.0238767,-0.39521313,0.91612744,0.39734364
1649,M,1165837827296640,-0.8535329,-8.383896,1.858499,-0.85540736,-1.1387677,0.35792887
1649,M,1165837867058932,-1.9865888,-9.944317,0.5374983,-1.1558119,-1.103614,0.4165184
1649,M,1165837908188671,-1.8417397,-13.790003,-1.9740193,-0.6924219,0.87990844,0.4644553
1649,M,1165837944318150,1.8070238,-12.461222,-8.531139,-0.16937704,1.526524,0.77444726
1649,M,1165837984323671,0.06823475,-9.880871,-8.303091,0.18322548,-0.03089267,1.0013486
1649,M,1165838024918046,1.8459295,-10.678739,-3.6816838,0.5773733,1.3805827,0.813862
1649,M,1165838064500807,5.0302176,-8.107366,-6.3847375,0.62104917,1.0215886,0.9864349
1649,M,1165838104387734,3.8265328,-4.50888,-5.5401826,0.49960902,0.7435546,1.0290455
1649,M,1165838143986484,0.20231004,-3.9630024,-3.482965,0.4016047,0.8490158,0.78296936
1649,M,1165838185269296,-4.748899,-5.7586536,-3.9612067,0.716923,1.5052186,0.69668293
1649,M,1165838225665650,-2.665345,-8.532336,-3.572149,0.9491506,1.5861788,0.45060685
1649,M,1165838265636223,0.4997896,-9.371504,-1.127669,1.0833739,1.2261194,0.15339808
1649,M,1165838304199661,1.2503718,-10.441712,-2.1098902,0.9438243,-0.011717909,0.14061491
1649,M,1165838343705598,0.0023942017,-11.261726,-3.5051112,0.9853696,0.33981937,0.22370553
1649,M,1165838384367265,-0.14784196,-8.798691,-3.567959,-0.737163,0.37603834,0.3174488
1649,M,1165838423337525,-0.18854338,-7.7230964,-3.289633,-0.13528858,-2.0687435,-0.04580637
1649,M,1165838467988619,1.5107412,-8.3312235,-2.8808231,0.31957933,0.44741106,0.5550028
1649,M,1165838505549765,1.4945804,-8.90643,-2.7808652,-0.39521313,-1.5861788,0.26205507
1649,M,1165838543097265,2.6246436,-8.239047,-6.554127,-0.51026165,-0.8149273,0.6317018
1649,M,1165838583233515,4.5394063,-12.980763,-3.709217,0.14913702,-0.4293016,0.3121225
1649,M,1165838623092317,2.336741,-12.404359,2.5881321,-0.015978966,-0.24714136,0.26844665
1649,M,1165838664625598,-3.788824,-3.7056258,-0.8038532,-0.16192019,-0.793622,0.26738137
1649,M,1165838705050911,-0.37708676,-12.837709,-0.08559271,-0.23009712,-1.2761868,0.13102753
1649,M,1165838745503097,-0.6979098,-10.28549,-2.328361,-0.10333065,-0.777643,0.18535602
1649,M,1165838785170546,-0.9636662,-7.8637557,-0.8912416,0.15339808,-1.0801781,0.21518342
1649,M,1165838822315390,-1.7705121,-9.704897,-2.1996727,0.1555286,0.011717909,0.680704
1649,M,1165838861947682,2.1577742,-10.782886,-2.8389246,-0.15020229,0.73609775,0.75420725
1649,M,1165838901969348,0.5303157,-8.843582,-1.0696096,-0.7957525,-0.49002165,0.19600865
1649,M,1165838941915807,1.4221559,-8.435371,0.0047884034,-1.4413028,-0.50600064,-1.4306501
1649,M,1165838981708411,-0.31304187,-10.750565,-2.2176294,-1.6660736,1.4924355,-1.9526298
1649,M,1165839021675859,-3.669114,-8.881291,-0.7374141,-2.3947146,-0.8692558,-1.0322412
1649,M,1165839061732525,0.14724341,-9.584588,-3.8714242,-1.3443637,-0.066046394,-1.514806
1649,M,1165839101922577,5.1170077,-10.282497,-4.97156,-0.850081,0.5613944,-1.7417074
1649,M,1165839141666171,5.9956794,-12.894572,-5.5521536,-1.107875,-2.9454563,-1.8461033
1649,M,1165839183769296,-5.0840874,-12.361263,-7.599196,-0.30786142,-1.7619474,-1.6106799
1649,M,1165839221117109,-7.0527196,-16.03756,-8.115147,0.7499462,-1.8184065,-1.3102753
1649,M,1165839260996223,-9.460688,-11.878233,5.158906,1.5371766,-1.6490294,-0.10333065
1649,M,1165839300743723,-3.1794999,-8.237849,0.091578215,1.0769824,-0.3153183,-0.49747851
1649,M,1165839341052682,-0.8098387,-7.550115,-4.7321396,0.13741912,-1.3507553,-0.37816888
1649,M,1165839380547369,4.4244847,-8.033744,-3.3901896,0.17896444,-3.057309,0.025566347
1649,M,1165839420631484,0.7990648,-3.8642416,-1.4347254,0.5390238,0.6380934,0.16298546
1649,M,1165839460818619,-1.4059949,-0.90740246,-3.0753522,2.1774006,0.9108011,-0.9044095
1649,M,1165839500413880,-1.9877859,-5.3941364,-8.698134,1.2911005,0.20772657,0.084155895
1649,M,1165839540473515,-3.393781,-13.705607,-8.395866,0.2428803,2.469283,0.5273059
1649,M,1165839580305911,-6.184223,-15.974113,1.8602947,0.19068234,-1.0801781,-0.16618125
1649,M,1165839620148619,-1.0336965,-5.1960163,-7.3442135,0.36645097,0.90654004,-0.1257012
1649,M,1165839660161744,7.963713,-15.128961,6.155493,0.7318367,1.2346416,-0.20879184
1649,M,1165839699891744,-2.4528596,-12.769475,1.3509283,0.07563378,0.018109497,0.039414786
1649,M,1165839739988671,-3.1771057,-8.102577,-5.12838,0.35579833,0.8607337,0.046871636
1649,M,1165839779631796,-0.78888947,-7.2592196,2.2062569,0.26205507,0.95128113,-0.0777643
1649,M,1165839819997942,2.8670566,-8.998009,-3.2650926,0.24820662,0.78296936,-0.07882957
1649,M,1165839859558723,3.8522706,-12.179304,0.7015011,0.32384038,0.13635385,0.027696876
1649,M,1165839899616067,0.6943185,-9.463082,1.09834,0.05752428,0.13528858,0.11504856
1649,M,1165839939296796,-2.3582888,-9.188946,-1.6711528,0.20133498,-0.14913702,0.21092236
1649,M,1165839979535650,0.25797522,-8.904634,-0.40521863,0.28229508,-0.25033715,0.16724652
1649,M,1165840019338359,3.2638955,-10.549451,0.694917,0.36218992,-0.13741912,0.18322548
1649,M,1165840059225807,2.272696,-9.46009,0.6242881,0.28229508,-0.23009712,0.24181503
1649,M,1165840099180442,2.9628246,-9.949105,-0.23163901,0.12250541,0.027696876,0.19920446
1649,M,1165840139209348,1.2737153,-9.559449,-1.0875661,0.16192019,0.17257284,0.12783173
1649,M,1165840179487994,1.311424,-9.293094,0.92895025,0.2034655,0.24074976,0.14913702
1649,M,1165840219090234,1.1546037,-9.315839,0.4321534,0.13315806,0.25566345,0.16085494
1649,M,1165840258836692,0.3321955,-9.768343,-0.272939,0.07137272,0.112918034,0.14913702
1649,M,1165840298999348,0.35553896,-9.588778,-0.9959879,0.12144015,0.27377295,0.1768339
1649,M,1165840338891796,0.7404069,-9.904214,-0.19273324,0.02876214,0.3834952,0.1107875
1649,M,1165840378766640,0.6877344,-9.648034,0.05566519,-0.035153728,0.32170987,0.13209279
1649,M,1165840418234505,0.7038953,-9.618107,-0.075417355,-0.035153728,0.4048005,0.15978967
1649,M,1165840458063984,0.5662287,-9.646238,-0.19033903,-0.20453078,0.43995422,0.06391586
1649,M,1165840498206952,0.09995792,-9.519346,-0.22445641,-0.20453078,0.39521313,0.054328486
1649,M,1165840539018255,0.7254431,-9.927557,0.047285482,-0.10226539,0.30679616,0.13528858
1649,M,1165840577885911,0.7200562,-9.524135,-0.17118542,-0.24181503,0.15978967,0.16724652
1649,M,1165840618048255,0.3764882,-9.470863,-0.011372458,-0.1949434,-0.11504856,0.25033715
1649,M,1165840657863203,0.7290344,-10.186729,0.095768064,-0.09054748,0.040480047,0.3057309
1649,M,1165840697796900,0.39564183,-9.597756,-0.15442601,-0.22796659,0.017044231,0.34301516
1649,M,1165840737701900,0.39145198,-9.193734,0.8714894,-0.24820662,-0.20559604,0.2428803
1649,M,1165840777665025,0.48003745,-9.785701,0.7422025,-0.41971418,0.111852765,0.13528858
1649,M,1165840817544088,0.10055647,-9.150639,1.0289081,-0.7030745,0.011717909,-0.024501082
1649,M,1165840857450963,-0.12030864,-9.267955,1.4933833,-1.0183928,0.35579833,-0.13741912
1649,M,1165840897868150,-0.59495914,-9.408015,0.94092125,-1.7427727,0.2396845,-0.39414784
1649,M,1165840937065963,-0.97623575,-8.983644,0.7200562,-2.586462,0.040480047,-0.753142
1649,M,1165840976958098,-1.086369,-9.931747,0.9068039,-1.4817829,-0.36218992,-0.15339808
1649,M,1165841016738046,-1.9027919,-9.697714,-0.38965634,-0.41971418,0.4165184,0.19281286
1649,M,1165841056937161,-1.9321208,-10.044873,-0.6266823,-0.69774824,0.72970617,0.128897
1649,M,1165841096878411,-1.4167689,-10.493188,-1.3634979,-0.38562572,0.6263755,0.18961707
1649,M,1165841136969036,-0.24660277,-11.43351,-3.1082723,0.8213189,0.30146983,0.46339005
1649,M,1165841176844453,-0.031124622,-12.0093155,-5.573103,1.7832527,1.1920309,0.34301516
1649,M,1165841216802890,0.26755205,-8.70831,-5.7736173,2.2455776,1.8833876,0.48469532
1649,M,1165841257208046,0.30885202,-7.28795,-4.3556514,2.2338595,1.6532904,0.809601
1649,M,1165841296604348,-0.2124854,-7.493851,-1.3730747,1.3166668,-0.10333065,0.25992453
1649,M,1165841336515286,-1.714847,-4.818331,-1.4036007,1.6298546,-0.5699165,0.12037488
1649,M,1165841375936327,-1.2258313,-6.051345,-2.03148,1.5403724,0.31318775,-0.084155895
1649,M,1165841416153671,-0.8834604,-8.297705,-0.3728969,1.1483551,-0.3749731,-0.056459017
1649,M,1165841456151119,-1.0408791,-10.1460285,0.3250129,0.3110572,0.6498113,-0.2130529
1649,M,1165841496350546,-0.5021838,-11.777079,1.3138182,-0.922519,0.06391586,-0.1257012
1649,M,1165841536076483,-0.8475474,-10.733206,2.645593,-0.5305017,-0.22370553,0.24394555
1649,M,1165841575950285,-1.4413095,-10.2974615,-0.7248446,0.386691,-0.32384038,-0.041545313
1649,M,1165841616376171,-3.3800142,-11.984776,0.094570965,-0.24394555,0.84368944,-0.25672874
1649,M,1165841655703358,-0.9684546,-14.901511,-3.0304608,-0.25992453,0.49321744,-0.13741912
1649,M,1165841695377994,2.5516205,-9.691729,-2.700061,0.082025364,0.5219796,-0.020240024
1649,M,1165841735298358,-0.5177461,-6.9449806,0.3196259,-0.024501082,0.8586032,-0.096939065
1649,M,1165841775180858,0.25677812,-8.277354,1.6130934,-0.0479369,0.3653857,0.035153728
1649,M,1165841815193775,3.9306808,-13.724761,-3.153762,0.12250541,-0.043675844,0.20985709
1649,M,1165841855195389,0.16340427,-9.662399,-1.4574703,0.027696876,-0.515588,0.026631612
1649,M,1165841895163671,-0.97862995,-8.480861,0.65660983,-0.6956177,0.36432046,0.002130529
1649,M,1165841934993671,0.46746787,-9.83957,-2.2768857,-3.2980587,0.23116238,-0.28229508
1649,M,1165841975078671,1.407192,-9.681553,-1.2384008,-3.7145772,0.1587244,-0.6178534
1649,M,1165842014736379,0.6889315,-8.671799,1.5077485,-2.389388,0.10759171,-0.28975195
1649,M,1165842054123671,1.7669208,-9.824607,0.82480246,-2.964631,-1.1558119,-0.027696876
1649,M,1165842094275650,3.176507,-10.533889,0.15801731,-1.5190672,0.34088463,1.0940266
1649,M,1165842134317004,-0.11911154,-9.946113,-3.0759506,-1.4583471,-1.7853832,0.9033443
1649,M,1165842174334296,-2.7856536,-10.771513,-4.4645877,-0.8064052,-1.5616777,0.52624065
1649,M,1165842214308514,-2.3971944,-9.115923,-3.0813377,-0.026631612,-0.5571333,0.43888897
1649,M,1165842254312577,-8.772355,-18.372505,-10.469844,0.58909124,0.6828345,0.7275756
1649,M,1165842294155910,1.9734207,-9.177573,-0.29388827,0.17896444,0.49641323,0.67005134
1649,M,1165842334170129,1.7340006,-5.337274,-3.4039562,-0.094808534,-0.3174488,0.6625945
1649,M,1165842373427681,-1.1659763,-6.2404866,-4.020463,0.09267801,0.066046394,0.5070659
1649,M,1165842413516483,0.37110126,-5.5377884,-2.759916,0.44208476,1.0247844,0.02130529
1649,M,1165842453205390,-3.7696705,-1.7316064,-4.791396,-1.3390374,-0.90654004,0.4878911
1649,M,1165842492973515,-2.8299465,-4.148553,-6.3542113,0.5305017,-0.13741912,-0.48682585
1649,M,1165842532892421,-2.3546975,-8.158242,-8.267777,2.0730047,2.2647521,-0.8085357
1649,M,1165842573193827,-1.929128,-7.2065473,-8.677784,2.267948,3.6314864,-0.8223842
1649,M,1165842612719973,-2.6833014,-5.492897,-10.840346,2.5108283,3.1627703,-0.809601
1649,M,1165842652876431,-8.412027,-8.425196,-12.288838,2.8794098,3.0402648,-0.68176925
1649,M,1165842693140389,-7.8607626,-15.386337,-5.891532,1.5446335,0.98430437,0.13741912
1649,M,1165842732859244,0.60932434,-1.555034,-3.5051112,0.62744075,0.3206446,-0.1438107
1649,M,1165842772522004,-3.9665937,-7.6853876,-2.0129251,0.74248934,1.788579,-0.024501082
1649,M,1165842812384192,-0.06344634,-13.4422455,1.168969,1.5329156,2.9561088,0.1768339
1649,M,1165842852404973,3.5733461,-10.939706,-0.56443304,1.1206582,2.146508,-0.098004326
1649,M,1165842892088983,3.5284548,-8.470686,-2.1458032,0.28868666,0.1917476,0.49854377
1649,M,1165842932218046,0.4381389,-8.12233,-2.8634653,0.7499462,0.13635385,0.80533993
1649,M,1165842972307160,-2.9215245,-7.297527,-4.7668557,-0.29188246,3.4695663,0.09054748
1649,M,1165843012174035,-3.1250317,-5.869984,-5.4085016,-2.892193,3.5856802,-0.850081
1649,M,1165843052583514,0.7248446,-8.015787,1.365892,-3.601659,3.00085,-1.2282499
1649,M,1165843092121431,4.1096473,-9.121908,0.91338795,-4.297277,-0.61678815,-2.8314729
1649,M,1165843131902785,2.9119477,-12.166136,-2.3319526,-3.536678,-0.27483824,-2.843191
1649,M,1165843171360442,1.2324153,-9.985617,-7.7584105,-1.7225326,-2.5747442,-1.4721955
1649,M,1165843211634087,3.6014779,-13.687053,-12.847286,1.2335763,2.610963,-1.2900352
1649,M,1165843251616692,1.3251907,-15.546749,-2.0207062,0.5454154,-1.7129452,2.3819313
1649,M,1165843291161588,-1.8100165,-17.998411,6.431424,3.6804886,2.908172,-0.033023197
1649,M,1165843331010390,5.4911017,-19.6133,3.554791,1.8897791,3.444,0.7978831
1649,M,1165843371193254,-2.7754784,-16.651672,11.67712,1.8514296,1.3145363,1.8120148
1649,M,1165843411260390,-4.160524,-2.1751323,8.380304,2.610963,0.38136467,1.8897791
1649,M,1165843450679765,-18.422186,12.373235,0.6326678,0.6018744,-0.2759035,0.7435546
1649,M,1165843490855546,-6.749853,-13.730148,-6.518214,-0.12783173,1.892975,0.27483824
1649,M,1165843530476067,0.4369418,-16.451159,7.9062524,0.8905611,-1.1856394,-0.47404268
1649,M,1165843570807108,4.3939586,-15.266028,-0.6218939,0.15339808,-2.6557043,0.1470065
1649,M,1165843610556067,0.9935937,-11.273697,-1.5813702,1.0855045,4.185424,-0.094808534
1649,M,1165843650320233,-0.5793968,-13.253103,4.1180267,0.34514567,-2.8410604,0.2545982
1649,M,1165843690171223,0.095169514,-14.616601,1.845331,-0.6743124,-1.5329156,0.7669904
1649,M,1165843729988827,1.8992004,-13.815143,0.2657564,0.28122982,-0.7041398,0.11930962
1649,M,1165843770458254,2.7132292,-3.365649,3.8534677,-0.09267801,-1.1653993,0.17044231
1649,M,1165843810167160,5.8562174,-10.0508585,4.4957123,0.0031957934,-0.98750013,0.30786142
1649,M,1165843849815754,5.6790466,-15.338453,-14.201207,-0.59122175,-2.0591562,0.37710363
1649,M,1165843889897056,-1.0600328,-8.135497,-2.9239187,-0.42290998,-2.4714136,0.37071204
1649,M,1165843929801379,-1.3024458,-8.866926,-3.3752258,-0.23648871,-1.9643476,0.24820662
1649,M,1165843969511014,0.98222125,-7.6243353,1.2569559,-0.19707392,-1.3923006,0.14807177
1649,M,1165844009393929,3.2231941,-8.715493,-0.8158242,-0.42184472,-1.6298546,0.09267801
1649,M,1165844049319608,3.7894228,-9.069835,0.21428105,-0.71798825,-1.9728698,0.12144015
1649,M,1165844089216014,1.3623008,-9.612122,0.20350714,-1.361408,-1.9792614,-0.099069595
1649,M,1165844129918358,0.3321955,-9.788095,0.7637503,-2.1379857,-2.030394,-0.350472
1649,M,1165844169347056,0.3890578,-9.736021,0.56682724,-2.2540996,-1.5222629,-0.3057309
1649,M,1165844209151222,-0.29867667,-10.047267,-0.46208093,-1.5403724,-0.7669904,-0.45167214
1649,M,1165844249159764,-0.5129577,-8.568848,0.44232875,-0.59867865,-0.07669904,-0.5944176
1649,M,1165844289075441,-0.6955156,-9.685743,-1.5400703,0.15659387,-0.61678815,-0.025566347
1649,M,1165844329100493,-0.37948096,-10.235212,-2.2720973,0.8671253,0.19068234,-0.13422333
1649,M,1165844369132941,-0.4878186,-11.043854,-0.6147113,1.1089402,-0.05752428,0.40586576
1649,M,1165844409063722,-4.0156746,-11.538257,-1.1540052,1.6245283,-0.40266997,0.7041398
1649,M,1165844448658149,-2.9346926,-8.4664955,-3.9749734,1.6809874,-0.39734364,0.4527374
1649,M,1165844489130753,-1.2006922,-5.2265425,-3.804985,2.3329291,-0.73822826,-0.45699844
1649,M,1165844528740701,-2.9221232,-5.225345,-4.631583,2.2040322,-1.1504856,0.10652645
1649,M,1165844568654868,2.381632,-6.1117983,-1.365892,2.1156151,-1.3496901,0.00958738
1649,M,1165844608547733,-1.0911574,-6.457162,-0.28431144,1.5797871,-0.21092236,0.15978967
1649,M,1165844648483306,-1.8794483,-7.9661074,-0.4249708,0.40373522,1.3358417,-0.15765914
1649,M,1165844688176795,-1.5987282,-12.546814,2.0069396,-1.010936,0.30146983,0.026631612
1649,M,1165844728238306,-1.5340848,-10.682928,1.8022354,-0.7435546,-0.054328486,0.25672874
1649,M,1165844767808462,-3.3794158,-8.710106,1.9458874,-0.34408042,0.15020229,-0.42717105
1649,M,1165844807617993,-5.9771247,-11.145607,0.3633201,-0.2428803,-0.34408042,-0.1470065
1649,M,1165844848148201,-2.8299465,-17.31786,-5.981913,-0.16937704,-0.13954964,0.024501082
1649,M,1165844887637681,2.9813797,-13.219584,-6.1064115,0.037284255,-1.176052,0.21731395
1649,M,1165844927623670,2.256535,-5.811326,-5.3474493,-0.083090626,-0.5028048,0.1555286
1649,M,1165844967217941,1.7082629,-11.477204,2.6204538,-0.026631612,0.024501082,0.011717909
1649,M,1165845007325285,6.118981,-9.813833,2.4702177,-0.31318775,0.25992453,0.041545313
1649,M,1165845047147316,2.9532478,-9.959879,-0.3585317,-0.21092236,0.87351686,-0.22370553
1649,M,1165845087271379,-1.2282255,-8.450335,-0.035314474,-0.829841,0.08628642,-0.39947417
1649,M,1165845127120076,-1.8405426,-8.721478,-0.7110779,-1.4839134,-1.2591426,-0.43675843
1649,M,1165845167233306,0.34596214,-8.766968,-0.32321724,-2.2104237,-0.98856544,-0.101200126
1649,M,1165845207660597,-0.012569559,-10.398018,-0.40282443,-1.7672738,-0.053263225,-0.43995422
1649,M,1165845247149920,0.30885202,-8.7370405,-0.3238158,-2.1933794,-1.0013486,-0.59228706
1649,M,1165845286698410,1.4323312,-9.998785,-1.1372458,-1.433846,-0.17896444,0.05006743
1649,M,1165845326448879,1.8968062,-11.280281,1.1043255,-0.588026,0.58056915,0.13315806
1649,M,1165845366479243,0.33039984,-8.929175,0.23642741,-0.14487597,1.5041534,-0.040480047
1649,M,1165845406662420,-0.4261679,-9.750386,-0.23104046,0.25566345,-0.44741106,0.42077947
1649,M,1165845446460493,-3.354875,-12.506711,2.8652608,0.24074976,-0.6679208,0.68389976
1649,M,1165845486440493,-2.722806,-9.63726,-4.596867,0.3174488,-0.32384038,0.89588743
1649,M,1165845526315181,-0.34596214,-7.49445,-8.275558,0.19707392,0.56459016,0.6892261
1649,M,1165845566876847,2.9041667,-8.793304,-7.2101383,0.2759035,0.9033443,0.902279
1649,M,1165845606130701,2.2403743,-5.9651537,-1.3401544,0.12357068,0.70840085,0.88949585
1649,M,1165845645615961,1.2497733,-5.309142,-4.7884035,0.13209279,0.8021441,0.99282646
1649,M,1165845685462576,0.6422446,-6.715137,-2.52289,-0.08841695,0.28868666,0.95128113
1649,M,1165845725382003,-2.618658,-9.589975,-4.018069,-0.30999196,0.33662358,0.6402239
1649,M,1165845765260753,-2.496554,-9.5253315,-4.7339354,-0.19068234,0.32490566,0.49854377
1649,M,1165845805445597,-1.9602526,-9.577405,-4.135385,0.5571333,0.19281286,0.44528055
1649,M,1165845845442211,0.7194576,-8.82802,-4.8003745,0.8990832,1.2410331,-0.08522116
1649,M,1165845885197940,-0.5398925,-7.483676,-3.4727895,0.902279,0.71585774,-0.47723848
1649,M,1165845925490805,0.41000703,-8.374918,-4.2102036,0.56459016,1.2325109,-0.37071204
1649,M,1165845964936847,0.7009025,-8.929175,-5.4917,1.3688648,-0.128897,0.5390238
1649,M,1165846004716065,0.23343466,-7.187992,-5.2480903,0.9832391,1.7811222,0.0010652645
1649,M,1165846044609399,-0.23223756,-7.129334,-6.0567317,0.8085357,0.6583334,0.20559604
