Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1608,B,111856207744902,3.6559448,-1.4442749,0.5349121,0.40794373,-2.5006714,-0.9514618
1608,B,111856227886504,2.7724152,-1.9070282,1.0516205,0.14675903,-3.4994202,-0.53712463
1608,B,111856248028105,0.5613861,-3.6488647,-0.28079224,-0.40386963,-1.4911194,0.29875183
1608,B,111856268169707,-3.000534,-4.8225403,-1.3941956,-0.4116974,1.103241,1.0661621
1608,B,111856288311308,-8.522919,-4.3204803,0.15080261,-0.24812317,2.2662811,1.7562714
1608,B,111856308452910,-1.4359283,-1.1484528,-4.5765533,-0.77923584,3.0213928,2.1268158
1608,B,111856328594511,-3.7467499,17.94278,-14.581345,-1.0892944,2.3646698,1.7203064
1608,B,111856348736113,-18.777313,19.613052,13.589981,-0.85469055,0.93533325,0.80700684
1608,B,111856368877715,4.8575287,15.822876,7.5021973,-0.4688568,0.44230652,-0.17303467
1608,B,111856389019316,10.486908,19.508911,-3.1032715,-0.392807,0.23832703,-0.8347168
1608,B,111856409160918,8.656967,19.566391,-18.067078,0.5556183,-0.2921753,-1.652359
1608,B,111856429302519,3.742035,16.093384,-10.453812,1.4263458,-0.06333923,-2.2704468
1608,B,111856449444121,-1.8925171,13.892654,-11.324463,1.6608124,-1.8286133,-1.9546204
1608,B,111856469585722,-3.136551,9.815887,-7.2690735,1.3025818,-2.200409,-1.1460876
1608,B,111856489727324,-3.2956085,4.6305847,-4.225479,0.85092163,-0.63035583,-0.34074402
1608,B,111856509868925,-4.080124,2.1101074,-2.556305,-0.5389862,-0.7561798,0.31373596
1608,B,111856530010527,-3.6634216,-1.6525421,-0.9496765,-0.348114,1.2079315,0.9387665
1608,B,111856550152129,-2.94458,-6.420227,-0.35943604,0.95770264,1.4173889,0.7884674
1608,B,111856570293730,-3.1832886,-6.4632416,-1.3070679,1.5513458,-0.90885925,0.57051086
1608,B,111856590435332,-2.5439758,-6.614868,-0.1340332,1.5193329,-1.9896393,0.16824341
1608,B,111856610576933,0.8462219,-2.8437347,2.8358612,0.26611328,-1.2039795,-0.41044617
1608,B,111856630718535,1.3019257,6.891815,4.9486237,-0.12954712,-0.57107544,-0.817276
1608,B,111856650860136,-0.54296875,19.613052,-13.485794,0.13871765,-1.6381683,-1.0129089
1608,B,111856671001738,5.182678,17.34584,-6.831131,0.16734314,-2.886078,-0.68865967
1608,B,111856691143340,-3.388916,10.060745,-2.2593994,-0.5115509,-2.4299774,0.48588562
1608,B,111856711284941,-1.008316,10.47673,-2.425583,0.5143585,1.3379364,2.1519623
1608,B,111856731426543,-3.6435852,12.82695,-5.3887177,2.4931946,1.5171356,2.6460724
1608,B,111856751568144,-4.819748,14.8281555,-7.339157,1.919342,-3.8663788,1.8639832
1608,B,111856771709746,-0.42385864,18.280014,-6.5914764,0.30619812,-2.847519,0.93692017
1608,B,111856791851347,5.214508,17.81128,-7.682831,-0.16383362,-2.4492798,0.42619324
1608,B,111856811992949,5.455353,16.945572,-4.030884,-1.6190948,-2.60437,-0.5059204
1608,B,111856832134550,3.8662872,11.669815,-1.8053131,-1.9563751,-3.2559814,-1.0531769
1608,B,111856852276152,2.429123,5.2291718,-3.817566,-3.1536255,-5.4874573,-1.8967438
1608,B,111856872417754,2.4486542,2.4503021,-5.3709717,4.8335114,-4.2910614,-0.9066467
1608,B,111856892559355,2.7157745,0.14199829,-1.5883331,5.4477234,-2.0146332,0.30795288
1608,B,111856912700957,1.962738,-1.8150482,0.7250061,-0.521225,-1.4999237,-0.5654907
1608,B,111856932842558,0.4988098,-1.8823853,0.06530762,-0.22961426,-2.0634918,-0.69659424
1608,B,111856952984160,-1.5583649,-2.748993,-1.2929535,1.0306854,-0.8180847,-0.47399902
1608,B,111856973125761,-5.0039063,-3.3439636,-1.5147247,-0.8089905,-2.1858368,-0.3302765
1608,B,111856993267363,-6.5515747,-3.8606567,-0.6968689,-0.98379517,-3.5181427,-0.2511139
1608,B,111857013408965,-1.8379364,7.1655426,-4.2814484,0.9935913,-2.0657654,-0.8150177
1608,B,111857033550566,-8.628052,18.891296,-3.6780548,2.5053558,-2.1506042,-0.59861755
1608,B,111857053692168,-8.668457,19.613052,-0.55911255,-0.38529968,-0.6136017,-0.3506012
1608,B,111857073833769,0.2424469,15.287262,-3.3959503,-0.49858093,-2.5796204,-0.5076904
1608,B,111857093975371,2.141159,16.271606,-8.129059,0.95503235,-0.90730286,-0.7112274
1608,B,111857114116972,5.957199,19.34674,-8.517456,0.46148682,-0.08198547,-0.45362854
1608,B,111857134258574,4.1048737,17.079575,-8.988052,0.7357025,0.050247192,-0.2778015
1608,B,111857154400175,-0.89094543,13.384262,-8.643585,0.5066376,-0.2288971,-0.016952515
1608,B,111857174541777,-2.8031921,9.188416,-6.4677124,0.5197754,-0.5151367,0.088912964
1608,B,111857194683379,-2.3046265,5.0755005,-5.4513397,0.94628906,-1.6569214,-0.12020874
1608,B,111857214824980,-2.1243286,1.6531525,-3.3926392,0.88797,-1.7309875,0.33106995
1608,B,111857234966582,-2.8230286,-2.5139465,-1.4593506,1.2984314,-1.1155243,1.0757141
1608,B,111857255108183,-3.1719208,-5.649872,-0.26182556,0.506546,-0.69685364,2.398056
1608,B,111857275249785,-4.4512024,-6.395111,-0.06085205,-1.0727081,1.1128998,3.5451965
1608,B,111857295391386,-3.305664,-5.3919983,1.2780304,-2.2997131,0.12446594,3.0052185
1608,B,111857315532988,-0.5750885,-2.280014,3.5582123,-1.0811157,-0.8654022,2.0415192
1608,B,111857335674590,0.2584076,0.36972046,15.828415,0.43296814,-1.673523,1.625061
1608,B,111857355816191,-11.373489,16.193726,-12.7343445,-0.5123596,-0.99884033,0.6521454
1608,B,111857375957793,-7.7540283,12.525711,0.93637085,-0.9157715,-0.07835388,-0.9782562
1608,B,111857396099394,1.3672333,10.750381,-1.7414703,0.05897522,-2.050354,-2.4201202
1608,B,111857416240996,-0.86035156,13.043304,-3.5312653,-3.6621094E-4,-2.7440643,-2.2004242
1608,B,111857436382597,-5.0893555,12.725357,-5.822418,-0.1535492,1.0327148,-1.2630005
1608,B,111857456524199,-8.364944,15.101166,-8.075378,1.8084259,0.8335571,-1.2504578
1608,B,111857476665800,-4.980316,16.78775,-9.936356,1.2605896,0.037887573,-1.5067749
1608,B,111857496807402,6.578583,17.374847,-5.616638,-0.021316528,-0.025817871,-1.6358948
1608,B,111857516949004,6.5515137,18.502075,-6.3195496,-0.24015808,1.58284,-1.2123413
1608,B,111857537090605,2.87146,13.098389,-0.95228577,-0.25083923,1.8511047,-0.6753998
1608,B,111857557232207,0.10652161,3.2440338,-6.7631226,-0.40177917,0.37712097,-0.3330536
1608,B,111857577373808,2.984665,3.2047577,-6.3414917,-0.3331604,-0.4681244,-0.0066833496
1608,B,111857597515410,3.8759613,0.95111084,-1.7705078,-0.31707764,-0.8142853,0.19551086
1608,B,111857617657011,3.0668182,-2.8002014,2.3600159,-0.39907837,-0.34313965,0.1968689
1608,B,111857637798613,1.6674957,-2.1279144,1.4313202,0.16716003,0.3480072,-0.1852417
1608,B,111857657940215,0.13459778,-2.6757813,-1.1556244,0.70599365,0.42614746,-0.44509888
1608,B,111857678081816,-1.9104004,-3.2265472,-2.412094,0.42797852,0.4974823,-0.41104126
1608,B,111857698223418,-6.254547,-2.6546326,-1.3270416,0.05065918,-0.32011414,-0.23008728
1608,B,111857718365019,0.23796082,0.3632202,-2.110077,-0.17842102,-0.5770874,-0.093307495
1608,B,111857738506621,-1.4173737,19.613052,-8.01149,-0.3059082,-0.07318115,0.16085815
1608,B,111857758648222,-15.507446,19.613052,2.0077972,0.15867615,-0.8882141,0.4452057
1608,B,111857778789824,5.736786,19.386688,3.2148743,-0.120269775,-0.9172516,1.8377686
1608,B,111857798931425,5.2237396,18.313522,-11.930389,0.61213684,-0.40144348,3.0983734
1608,B,111857819073027,2.9191284,18.123245,-17.0905,0.28977966,0.08352661,2.8852081
1608,B,111857839214629,4.6298065,17.192612,-9.989441,-0.8902893,-0.19502258,2.1908722
1608,B,111857859356230,-1.7433472,13.297501,-10.131882,-0.35113525,-0.4975891,1.7981262
1608,B,111857879497832,-2.0859375,8.6085205,-6.281967,-0.3264618,-0.3302002,0.7026367
1608,B,111857899639433,-2.525772,4.8521576,-5.566925,-0.3931427,0.22692871,-1.2014923
1608,B,111857919781035,-2.9779968,1.6743164,-3.8238525,0.20266724,-2.3638,-2.3955994
1608,B,111857939922636,-3.7001495,-2.4633484,-1.3832397,-1.3604736,0.44548035,-1.6340027
1608,B,111857960064238,-3.9735565,-5.8029633,-0.31495667,0.5155029,0.94036865,-1.3098755
1608,B,111857980205840,-3.8477783,-6.155365,0.12220764,1.8393555,0.1747284,-1.5344696
1608,B,111858000347441,-1.7522125,-5.169998,1.6899872,0.6874542,-0.20271301,-1.2691193
1608,B,111858020489043,0.7001648,-1.0482788,5.9091187,-0.6859436,1.5295258,-1.1366272
1608,B,111858040630644,-2.5540771,10.075256,3.387848,-0.9481201,2.79805,-1.1569214
1608,B,111858060772246,0.3282318,19.613052,-9.908264,-0.7808075,0.49838257,-0.84661865
1608,B,111858080913847,5.467407,16.34436,-4.1234436,0.13116455,-1.0617828,-0.40200806
1608,B,111858101055449,-0.14897156,11.095657,0.124679565,-0.10057068,-0.079071045,-7.6293945E-5
1608,B,111858121197050,-0.85310364,10.330231,-4.647644,0.5792084,-0.7929535,0.08805847
1608,B,111858141338652,-4.7398224,11.710815,-5.9450684,0.75393677,0.7469177,-0.037490845
1608,B,111858161480254,-5.1933746,13.295303,-7.0061646,-0.050186157,1.0717163,-0.32089233
1608,B,111858181621855,-2.3602448,16.437485,-7.8606873,-0.45359802,0.3443756,-0.30897522
1608,B,111858201763457,4.2436523,18.596283,-7.725342,0.16667175,-1.7058868,-0.06538391
1608,B,111858221905058,5.1464386,16.915863,-5.585266,0.3896942,-1.2036285,0.23094177
1608,B,111858242046660,2.2645874,11.655457,-1.7762909,0.20751953,0.5692444,0.47709656
1608,B,111858262188261,0.37954712,6.298401,-1.6622772,1.0277252,-0.9942169,0.4985962
1608,B,111858282329863,-1.2034912,4.5798645,-3.6533966,-0.34381104,-1.0740204,1.7939758
1608,B,111858302471465,0.66433716,2.9437256,-3.8736725,0.17376709,1.1138,3.3740692
1608,B,111858322613066,2.839386,-0.49986267,-1.3201294,-0.47068787,0.03239441,2.7641296
1608,B,111858342754668,1.7412872,-3.7671509,1.292099,-0.9659271,-0.36643982,2.1833038
1608,B,111858362896269,-0.09742737,-5.646454,1.0795746,-0.6381531,-0.4820099,1.69133
1608,B,111858383037871,-1.6773987,-5.3492126,-0.10795593,-0.6218872,-0.17596436,0.3527527
1608,B,111858403179472,-5.880066,-4.828308,-0.18374634,0.024093628,-0.20774841,-1.5848236
1608,B,111858423321074,1.8725586,-1.5469971,-1.0177612,1.3211975,-1.6335297,-2.5430603
1608,B,111858443462675,2.94487,14.02536,-7.9111786,-0.91282654,1.5935364,-1.1358948
1608,B,111858463604277,-14.948608,19.371277,3.9828644,-0.13475037,0.8538666,-1.1626129
1608,B,111858483745879,-5.0215607,14.005692,-0.19755554,1.2901154,0.17974854,-1.4518738
1608,B,111858503887480,3.0822601,18.327301,-0.11172485,0.519989,0.19718933,-1.3717651
1608,B,111858524029082,7.4256744,19.613052,-9.846588,-0.33740234,0.76301575,-1.3070984
1608,B,111858544188021,5.5266113,16.345795,-9.999649,-0.3692932,1.2160645,-0.8524475
1608,B,111858564329623,-0.11621094,10.820145,-5.520447,-0.14526367,1.0108032,-0.41886902
1608,B,111858584471224,-1.7679901,5.7961884,-6.044693,-0.008712769,0.5344238,-0.020874023
1608,B,111858604612826,-2.2974243,2.9209137,-3.6159515,0.44821167,-0.28674316,0.1569519
1608,B,111858624754428,-1.4784241,0.8825226,-1.9950256,0.444458,-0.9295044,0.04182434
1608,B,111858644896029,-2.0899963,-4.2239685,-1.5518494,-0.10461426,-0.81388855,-0.19407654
1608,B,111858665037631,-3.3778381,-6.0684814,-1.2173767,-0.15144348,0.21881104,-0.40548706
1608,B,111858685179232,-2.576538,-5.6156616,-0.98083496,0.74601746,-0.16741943,-0.4486084
1608,B,111858705320834,-1.1338959,-2.6751251,-0.103271484,0.8588562,-0.65948486,-0.0513916
1608,B,111858725462435,-1.6527252,5.394165,14.282684,-0.19999695,-0.16627502,0.23320007
1608,B,111858745604037,-15.450928,19.485641,-19.080536,-0.4248047,0.3740387,0.30293274
1608,B,111858765745638,0.93933105,14.886871,2.9506226,0.5871124,-0.49501038,0.44091797
1608,B,111858785887240,2.0803986,7.5917053,-3.061432,0.3050537,-0.9159546,1.3803711
1608,B,111858806028842,-1.9836884,13.419128,-8.348526,-0.93969727,0.9651947,2.9033203
1608,B,111858826170443,-5.8168945,12.190826,-6.79657,-1.2924652,0.9205475,2.9202118
1608,B,111858846312045,-3.5416718,17.516022,-9.726349,-0.633667,0.019500732,2.4818268
1608,B,111858866453646,4.27948,17.088043,-5.1121063,0.07247925,-0.49458313,1.9710999
1608,B,111858886595248,9.082565,19.36908,-10.938522,0.2268982,-0.47921753,1.1632538
1608,B,111858906736849,4.9686584,17.923798,-3.517456,-0.06933594,-0.18510437,-0.06774902
1608,B,111858926878451,4.8385315,11.233017,-0.4597473,0.35636902,-0.58551025,-1.5812378
1608,B,111858947020053,0.370636,5.6440125,-2.264145,-0.7947235,0.012466431,-1.8600464
1608,B,111858967161654,1.6244965,3.6191406,-5.305649,-0.72543335,0.88108826,-1.4395752
1608,B,111858987303256,2.6992798,0.27523804,-1.8592682,1.1798096,0.19119263,-1.5195923
1608,B,111859007444857,1.5781708,-2.1735382,0.5333557,1.2868805,-0.2665863,-1.4389801
1608,B,111859027586459,0.60331726,-3.2851105,0.50691223,0.20814514,0.20858765,-1.2490692
1608,B,111859047728060,-1.3617554,-5.114044,-0.25151062,-0.7480774,1.7054901,-1.0944977
1608,B,111859067869662,-4.8984222,-5.4381866,-0.24092102,-0.9474335,1.3373413,-1.0698547
1608,B,111859088011263,-4.4266815,-4.107559,-0.40126038,-0.30792236,0.397995,-0.91848755
1608,B,111859108152865,1.161087,5.3639526,-5.062332,0.524704,-0.5750885,-0.5589905
1608,B,111859128294467,-7.1872406,19.613052,-5.752075,0.76368713,-1.1990204,-0.16468811
1608,B,111859148436068,-11.225342,18.045105,6.4811096,0.29922485,-0.55552673,0.037628174
1608,B,111859168577670,6.0194855,17.175003,4.9388275,-0.2117157,-0.08016968,0.021972656
1608,B,111859188719271,10.132584,19.613052,-9.22168,0.021438599,0.51304626,-0.31814575
1608,B,111859208860873,8.421265,17.934418,-13.972488,0.5988617,-0.026123047,-0.54315186
1608,B,111859229002474,4.501343,14.825363,-8.521576,0.48573303,-0.4769287,-0.23931885
1608,B,111859249144076,-1.0327301,11.878738,-9.398697,-0.3195343,-0.44441223,0.019165039
1608,B,111859269285678,-3.857071,7.5229034,-6.620163,0.436615,-0.48905945,0.21258545
1608,B,111859289427279,-4.9574127,3.820221,-4.186493,0.31996155,0.23147583,0.54815674
1608,B,111859309568881,-4.9878387,-0.23344421,-1.7832489,0.75219727,0.3991089,0.78808594
1608,B,111859329710482,-4.614609,-4.742813,-0.8658447,-0.6352997,-1.4895172,1.8458405
1608,B,111859349852084,-3.9753418,-6.176361,-0.35595703,-1.4050446,1.7963867,3.0002594
1608,B,111859369993685,-2.1141205,-5.540085,0.13508606,-0.8338165,0.3937378,2.5742035
1608,B,111859390135287,-0.52075195,-2.1369781,4.691147,0.053100586,-0.6661377,2.1903229
1608,B,111859410276888,-4.7218323,0.06524658,11.285339,-0.19799805,-0.3244934,1.7385559
1608,B,111859430418490,-8.721207,12.3246,-7.3209686,-0.085998535,-0.46595764,0.9272461
1608,B,111859450560092,-8.72403,18.11943,-4.1597595,-0.39253235,-0.101638794,-0.7818146
1608,B,111859470701693,-2.4839935,12.649216,-0.38175964,0.3133545,-1.1616211,-2.3671875
1608,B,111859490843295,-2.3203278,12.477676,-3.2243347,-1.3749695,0.8949127,-1.4759369
1608,B,111859510984896,-5.2440186,10.944962,-5.7164154,0.6952057,0.6779175,-1.2686157
1608,B,111859531126498,-5.98938,12.967545,-7.78981,2.0498047,-0.35211182,-1.6517181
1608,B,111859551268099,-2.753189,18.168945,-8.2651825,0.478714,-0.4276886,-1.3009949
1608,B,111859571409701,8.001709,17.583633,-6.4015045,-0.63539124,0.67645264,-1.3699188
1608,B,111859591551303,5.2594757,17.601242,-5.1106415,-1.213089,2.0381622,-1.0976868
1608,B,111859611692904,2.539505,13.066147,-0.010971069,-1.2228851,0.2961731,-0.8069763
1608,B,111859631834506,-0.14219666,6.944641,-3.795288,0.5576019,0.15281677,-0.5261688
1608,B,111859651976107,1.2499084,5.55394,-5.0764313,1.287262,-0.36727905,-0.21734619
1608,B,111859672117709,3.6019897,2.4230194,-3.7534027,0.66789246,-0.71803284,-0.09303284
1608,B,111859692259310,3.2057648,-0.7315521,-0.26759338,-0.11895752,-0.8518677,-0.097091675
1608,B,111859712400912,1.8347168,-1.7085114,0.7944336,-0.41593933,-0.03451538,-0.22317505
1608,B,111859732542513,-0.031906128,-3.8537598,-0.55430603,0.4478302,0.21282959,-0.45248413
1608,B,111859752684115,-1.9635925,-5.0791626,-1.5398712,0.7050171,-0.23483276,-0.47094727
1608,B,111859772825717,-7.8036346,-4.5585938,-0.3527832,0.44618225,-0.691391,-0.009857178
1608,B,111859792967318,-2.7462463,-3.7211761,-1.0592804,-0.1542511,-0.23342896,0.47190857
1608,B,111859813108920,1.2292633,18.538864,-9.852798,0.19015503,0.568161,0.479187
1608,B,111859833250521,-19.546051,19.613052,-3.4152832,0.069610596,1.3370361,0.8670349
1608,B,111859853392123,7.30748,19.613052,5.947464,0.5789795,-0.59446716,1.0275726
1608,B,111859873533724,9.198196,16.39067,-8.264511,-0.52786255,-1.5903931,1.9216919
1608,B,111859893675326,1.7419281,19.541168,-17.13945,-1.4989014,1.9922333,2.8709106
1608,B,111859913816928,7.1197357,17.075943,-6.5482635,-0.8141022,-0.3964386,2.3073883
1608,B,111859933958529,-1.163208,12.8173065,-10.078323,0.08026123,-0.76008606,2.0632782
1608,B,111859954100131,-4.2931213,8.843475,-7.3746796,-0.56777954,-0.36016846,1.6298523
1608,B,111859974241732,-4.2919006,5.2478333,-5.619812,-0.5680237,-0.35342407,0.6639099
1608,B,111859994383334,-4.2447357,2.9582825,-4.2305145,-0.4212036,-0.036071777,-0.93556213
1608,B,111860014524935,-3.5452728,-1.276535,-1.6245422,-0.0921936,0.31533813,-1.835144
1608,B,111860034666537,-2.5865173,-4.462143,-0.38894653,-0.42236328,0.887558,-1.3950348
1608,B,111860054808138,-2.292633,-3.7932281,-0.5092468,0.010864258,0.8103485,-1.3498383
1608,B,111860074949740,-1.838211,-3.9702454,0.23321533,1.6559143,-0.2324524,-1.5526123
1608,B,111860095091342,0.43388367,-1.0523529,5.8322144,0.85383606,0.2565918,-1.267868
1608,B,111860115232943,-0.46974182,7.9040375,7.0083923,-0.1212616,1.176651,-1.0072937
1608,B,111860135374545,-4.037964,19.613052,-16.499832,-0.5377655,1.9186249,-1.0060883
1608,B,111860155516146,2.159912,17.418167,-5.3226776,-0.6078186,1.5895386,-0.8896637
1608,B,111860175657748,-1.5306244,11.2725525,-3.4019775,-0.2662201,0.08161926,-0.5910034
1608,B,111860195799349,-2.1651917,10.958664,-5.16098,0.3224945,-0.78567505,-0.30534363
1608,B,111860215940951,-4.6968994,11.226379,-4.7609406,0.6476135,-1.20607,-0.13642883
1608,B,111860236082553,-5.956726,16.43927,-6.428055,0.43260193,-0.6107025,-0.07206726
1608,B,111860256224154,-0.25912476,18.897354,-7.179474,-0.066223145,0.44006348,-0.18553162
1608,B,111860276365756,5.069931,17.645279,-6.6095276,-0.11351013,0.4811554,-0.3014984
1608,B,111860296507357,3.3117676,15.5885315,-4.117935,0.33738708,0.35697937,-0.26504517
1608,B,111860316648959,3.1058197,9.469467,-3.4959564,0.39474487,0.375,-0.07810974
1608,B,111860336790560,2.6732788,4.848877,-4.772888,-0.3113861,0.28425598,0.14393616
1608,B,111860356932162,3.358902,3.1778107,-4.3601227,-0.4864807,0.55474854,0.5287018
1608,B,111860377073763,3.5524292,0.32525635,-2.0437164,-0.18539429,0.5569,0.9011688
1608,B,111860397215365,2.0882568,-1.4351349,-0.14352417,-0.0552063,-0.009506226,1.1792297
1608,B,111860417356967,0.14434814,-2.1321564,-0.1458435,-1.0346527,1.4782257,2.5954742
1608,B,111860437498568,-2.7026367,-3.1413116,0.51852417,-1.248642,1.1088562,2.9760132
1608,B,111860457640170,-4.776367,-4.0873566,1.5557709,-0.46400452,0.48997498,2.554062
1608,B,111860477781771,-2.8868256,-2.4923706,-1.0837402,-0.17749023,0.37771606,2.1406555
1608,B,111860497923373,-1.5812988,10.608658,-8.552353,0.1723938,0.032318115,1.706604
1608,B,111860518064974,-12.210541,19.613052,-1.7071228,0.046020508,0.24029541,1.1029968
1608,B,111860538206576,-5.7135925,19.613052,2.8480072,-0.3262329,0.5287323,0.036956787
1608,B,111860558348178,2.9950104,18.645111,-0.87757874,-0.1589508,0.516922,-1.4882813
1608,B,111860578489779,3.7194824,18.70604,-9.943634,-1.6005554,2.0345001,-0.96673584
1608,B,111860598631381,3.6559448,18.02858,-10.153885,0.7440796,0.27671814,-1.22052
1608,B,111860618772982,0.14743042,16.79776,-10.5112915,1.3660736,0.0662384,-1.6009216
1608,B,111860638914584,-3.7001343,12.944702,-7.80896,0.0096588135,1.2189178,-1.3579407
1608,B,111860659056185,-4.3517456,6.5420074,-4.8153534,-0.3675995,0.95532227,-0.90005493
1608,B,111860679197787,-3.3715515,2.9097443,-3.931717,0.25349426,1.0064087,-0.8313904
1608,B,111860699339388,-2.7204437,0.13026428,-1.403305,-0.5831909,1.2633362,-0.7176361
1608,B,111860719480990,-2.6881714,-5.1221313,0.4684906,-0.6791229,2.0071259,-0.33091736
1608,B,111860739622592,-1.9922333,-6.3413544,0.86779785,-0.5161438,2.5257874,-0.044189453
1608,B,111860759764193,-1.9805603,-7.05925,0.02519226,0.13873291,1.9601288,-0.26116943
1608,B,111860779905795,0.18736267,-5.0545807,3.3984375,0.116882324,0.9711914,-0.05291748
1608,B,111860800047396,1.2394104,0.64227295,8.29985,0.07371521,1.1859894,0.030166626
1608,B,111860820188998,-4.098709,15.834122,-2.7136688,-0.0284729,0.6547394,0.096450806
1608,B,111860840330599,1.1082611,19.455124,-6.6852417,-0.21463013,1.1844788,0.1917572
1608,B,111860860472201,1.7577515,13.196228,-0.23068237,-0.5627289,2.2854004,0.11352539
1608,B,111860880613803,-2.3585968,11.912704,-3.5130615,-0.4822998,2.074707,-0.08491516
1608,B,111860900755404,-5.2860107,13.203064,-6.6091003,-0.051116943,1.4693451,-0.22546387
1608,B,111860920897006,-8.102295,11.300659,-6.4427032,-0.7601471,-0.99176025,0.08956909
1608,B,111860941038607,-4.209503,17.00705,-6.921417,0.6913147,-0.75949097,-0.12408447
1608,B,111860961180209,0.12799072,18.764755,-6.34433,-0.12440491,1.5906525,0.039108276
1608,B,111860981321810,6.2181854,17.38417,-6.37027,-1.4233704,2.3121033,0.25228882
1608,B,111861001463412,4.2385864,13.414093,-2.9130402,-2.3249054,1.1619263,0.3295288
1608,B,111861021605013,3.3381195,5.5190887,-4.4692993,-1.2076569,1.989502,0.5264282
1608,B,111861041746615,2.9914246,4.6804504,-5.172531,-0.37815857,1.7824554,0.49221802
1608,B,111861061888217,3.734085,2.6612244,-3.1071014,0.6214142,1.3751068,-0.041503906
1608,B,111861082029818,3.6983948,-2.4211884,1.5378876,0.26992798,2.1035156,-0.20429993
1608,B,111861102171420,2.1487122,-2.090149,2.3189087,-0.3094635,2.7378998,-0.29206848
1608,B,111861122313021,-0.9629364,-3.2857056,0.4443817,-0.61442566,2.5230713,-0.49357605
1608,B,111861142454623,-4.0907135,-4.9823456,0.76956177,-0.9002991,1.3825836,-0.84773254
1608,B,111861162596224,-4.2331543,-4.430588,0.5363159,-1.2947235,1.8086853,-0.75505066
1608,B,111861182737826,-2.450714,4.642578,-8.291885,-1.8185883,2.387085,-0.22311401
1608,B,111861202879428,-8.123306,19.613052,-12.85849,-1.6023865,1.2376099,-0.13494873
1608,B,111861223021029,-15.396866,19.378265,15.616577,-1.0088806,1.1040192,0.16197205
1608,B,111861243162631,2.786911,18.601105,0.5828247,-0.6664734,0.7823639,0.7853699
1608,B,111861263304232,1.9997559,19.550217,-5.2768097,-0.010620117,0.6408081,0.6181793
1608,B,111861283445834,7.4538727,19.089386,-13.40802,-0.32556152,0.3697052,0.16270447
1608,B,111861303587435,3.5797577,17.336197,-8.286865,0.024658203,0.23397827,-0.054336548
1608,B,111861323729037,-0.63638306,13.562012,-9.102631,0.029678345,0.23577881,0.028823853
1608,B,111861343870638,-2.347992,8.956711,-4.843628,-0.5324707,0.69592285,0.08377075
1608,B,111861364012240,-2.2626343,4.3286743,-5.0199127,-0.9335022,0.51535034,-0.011383057
1608,B,111861384153842,-2.1623993,0.9442291,-3.161087,-0.57528687,0.014907837,-0.14414978
1608,B,111861404295443,-1.6949921,-3.7873688,-0.6389923,0.044158936,-0.06278992,0.059143066
1608,B,111861424437045,-1.2920227,-6.573227,0.62075806,0.34153748,0.2700348,0.22860718
1608,B,111861444578646,-1.3314209,-6.091522,-0.2927246,0.54455566,0.043777466,0.10372925
1608,B,111861464720248,-0.064071655,-4.528961,2.3639526,0.8838959,-1.3404999,-0.098098755
1608,B,111861484861849,1.23909,-0.8744049,8.067261,0.8672638,-2.0462036,-0.1492157
1608,B,111861505003451,-2.5201874,9.455902,-2.534439,0.7382202,-1.4831085,0.0848999
1608,B,111861525145053,-3.5230103,19.613052,-14.793594,0.85250854,-0.7913513,0.43510437
1608,B,111861545286654,2.1332092,15.03537,-4.521103,0.5912781,-0.16584778,0.682312
1608,B,111861565428256,1.345581,11.356537,-2.1259613,-0.4564209,2.0743866,1.4849701
1608,B,111861585569857,-2.4589539,12.646851,-6.2808533,-2.1059723,3.520111,2.7200012
1608,B,111861605711459,-5.646866,12.077972,-6.7040253,-1.8916626,2.121811,2.515091
1608,B,111861625853060,-7.2174683,14.1753235,-7.4256287,-0.33596802,0.43774414,1.276062
1608,B,111861645994662,0.051071167,17.794556,-5.4108734,-0.5590515,0.41304016,0.54685974
1608,B,111861666136263,3.8503265,17.722519,-3.1625214,-0.7138672,1.078598,-0.042388916
1608,B,111861686277865,2.4427795,13.837143,-2.2017365,0.24850464,0.8348694,-0.85435486
1608,B,111861706419467,1.0105438,7.6696167,-3.6217194,0.8318329,0.3582306,-1.4943542
1608,B,111861726561068,1.6409454,3.6997223,-5.608917,0.6837616,0.35043335,-1.5714264
1608,B,111861746702670,3.3524933,0.71162415,-3.1983795,0.81544495,0.27171326,-1.4277802
1608,B,111861766844271,4.51709,-2.4734955,0.3254547,1.1577606,-0.64730835,-1.342453
1608,B,111861786985873,3.1896057,-3.3635712,1.0533905,1.0509033,-1.157074,-1.045166
1608,B,111861807127474,0.4252472,-4.148712,-0.25990295,0.51242065,-0.585083,-0.6470642
1608,B,111861827269076,-3.3898926,-4.772171,0.43234253,-0.3638153,0.53941345,-0.46318054
1608,B,111861847410678,-3.6824036,-5.073929,1.5764618,-0.8410187,0.9566498,-0.47348022
1608,B,111861867552279,-2.9032898,2.6025238,-4.6089783,-0.5937805,-0.88352966,0.1804657
1608,B,111861887693881,-7.918442,16.343262,-15.353149,-0.037384033,0.70103455,1.1560669
1608,B,111861907835482,-16.174088,19.613052,4.5570984,1.6966553,0.6633301,1.0643768
1608,B,111861927977084,-4.6315155,14.732605,6.097763,1.2880859,-1.3284912,0.34855652
